input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
neon,word/4/unit16/stride64/map1/scan/all/sum/gpr_native,1,3,"[1679.960897901488,1676.988414192479,1674.4902244757022]",1676.988414192479,"[1679.9104513669904,1676.9394158720193,1674.4475018100043]",1676.9394158720193,"[1.6405868143569218,1.6376839982348428,1.635244359839553]",1.6376839982348428,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/sum/points,1,3,"[2448.250437216905,2445.2032179083403,2444.9370409224816]",2445.2032179083403,"[2448.174536542329,2445.13256384504,2444.871983214553]",2445.13256384504,"[2.3908695675946334,2.3878937674886136,2.3876338290258614]",2.3878937674886136,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/sum/simd,1,3,"[2197.206714326505,2187.359030155539,2188.921355297728]",2188.921355297728,"[2205.7628225084927,2187.3192415425588,2188.8654025553406]",2188.8654025553406,"[2.145709681959477,2.1360928028862687,2.1376185110329375]",2.1376185110329375,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/sum/simd_full,1,3,"[597.0418989700225,593.7890690989709,596.7870417296444]",596.7870417296444,"[597.0239905392632,593.7708227732688,597.4325899653372]",597.0239905392632,"[0.5830487294629128,0.5798721377919638,0.582799845439106]",0.582799845439106,1024.0,32.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/update/gpr,1,3,"[7762.587595211961,7708.082698590746,7658.0087051128985]",7708.082698590746,"[7762.356909711516,7710.324265549879,7657.7704026175215]",7710.324265549879,"[7.58065194844918,7.5274245103425255,7.478524126086814]",7.5274245103425255,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/update/gpr_native,1,3,"[7683.625545851854,7674.723799127347,7684.197598254392]",7683.625545851854,"[7693.284934490634,7674.533842756481,7683.994541492303]",7683.994541492303,"[7.5035405721209525,7.4948474600853,7.504099217045304]",7.5035405721209525,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/update/points,1,3,"[9034.308974365538,9028.230769230888,9011.441025636603]",9028.230769230888,"[9043.171794896574,9031.416666679877,9011.22051288894]",9031.416666679877,"[8.822567357778846,8.81663161057704,8.800235376598245]",8.81663161057704,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/update/simd,1,3,"[7291.125881157087,7239.9808660735425,7233.164149044944]",7239.9808660735425,"[7295.589123838871,7239.748237644771,7232.948640474348]",7239.748237644771,"[7.120240118317468,7.070293814524944,7.063636864301704]",7.070293814524944,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/update/simd_full,1,3,"[3847.1593406632983,3854.218681313311,3849.309340663555]",3849.309340663555,"[3861.602197810418,3854.157692307036,3849.2071428646127]",3854.157692307036,"[3.7569915436165027,3.7638854309700305,3.7590911529917523]",3.7590911529917523,1024.0,32.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/word_hash/gpr,1,3,"[1844.4776704101293,1845.1493862627399,1844.23165317331]",1844.4776704101293,"[1844.4275267709102,1845.0940193309,1844.1807260368575]",1844.4275267709102,"[1.801247725009892,1.8019036975222067,1.8010074738020603]",1.801247725009892,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/word_hash/gpr_native,1,3,"[1515.0656243131245,1503.779563974322,1499.9885487763593]",1503.779563974322,"[1515.0213609336988,1503.7375027516284,1499.944285393804]",1503.7375027516284,"[1.479556273743286,1.4685347304436738,1.4648325671644133]",1.4685347304436738,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/word_hash/points,1,3,"[2357.145608108432,2360.5087837851224,2357.5304054051608]",2357.5304054051608,"[2357.0334459417904,2360.4347972913138,2357.4648648495954]",2357.4648648495954,"[2.3019000079183907,2.3051843591651586,2.3022757865284773]",2.3022757865284773,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/word_hash/simd,1,3,"[2131.8985731990906,2147.156637717037,2134.4599875937106]",2134.4599875937106,"[2131.82599254572,2147.0787841136826,2134.401985099808]",2134.401985099808,"[2.081932200389737,2.0968326540205444,2.0844335816344826]",2.0844335816344826,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map1/scan/all/word_hash/simd_full,1,3,"[597.931896046502,596.1425587022288,596.3466198712943]",596.3466198712943,"[597.913094343524,596.1236734358152,596.3315785039244]",596.3315785039244,"[0.5839178672329121,0.5821704674826454,0.5823697459680608]",0.5823697459680608,1024.0,32.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/sum/gpr,1,3,"[1976.0008455459065,1974.5383314536118,1977.531567080651]",1976.0008455459065,"[1975.9489853527027,1974.4774520839214,1977.4774520798078]",1975.9489853527027,"[1.9296883257284243,1.9282600893101678,1.9311831709771983]",1.9296883257284243,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/sum/gpr_native,1,3,"[1696.9934513709184,1702.904438518428,1694.2221683245032]",1696.9934513709184,"[1696.940092155147,1705.1040504482214,1694.188212467755]",1696.940092155147,"[1.6572201673544125,1.6629926157406523,1.6545138362543976]",1.6572201673544125,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/sum/points,1,3,"[2458.9337328180427,2462.4589354943196,2457.4145223840137]",2458.9337328180427,"[2461.446598515026,2462.4011279513666,2457.3408530101187]",2461.446598515026,"[2.40130247345512,2.404745054193672,2.3998188695156384]",2.40130247345512,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/sum/simd,1,3,"[1811.9622146399213,1817.4838625061086,1808.9438467622326]",1811.9622146399213,"[1813.7480976107433,1817.4358436141174,1808.8934662804993]",1813.7480976107433,"[1.7694943502342981,1.774886584478622,1.766546725353743]",1.7694943502342981,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/update/gpr,1,3,"[10047.056277059453,10070.507936513666,10130.477633477632]",10070.507936513666,"[10046.76046171353,10070.200577144991,10140.333333349052]",10070.200577144991,"[9.811578395565872,9.834480406751629,9.893044563943]",9.834480406751629,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/update/gpr_native,1,3,"[9669.14027777932,9656.555555556975,9694.313888886087]",9669.14027777932,"[9668.808333332083,9656.298611165286,9699.722222222817]",9668.808333332083,"[9.442519802518868,9.430230034723609,9.467103407115319]",9.442519802518868,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/update/points,1,3,"[11560.635761593712,11560.447019868005,11563.072847676322]",11560.635761593712,"[11560.266556318087,11560.110927224958,11562.743377479796]",11560.266556318087,"[11.28968336093136,11.28949904283985,11.292063327808908]",11.28968336093136,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/update/simd,1,3,"[7301.661174048921,7301.785787848461,7296.672502573235]",7301.661174048921,"[7301.445932038186,7308.930998969484,7298.67971163017]",7301.445932038186,"[7.130528490282149,7.130650183445763,7.125656740794175]",7.130528490282149,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/word_hash/gpr,1,3,"[1849.1715261362804,1851.6364591549157,1850.2290517467763]",1850.2290517467763,"[1849.1145258828883,1853.497241915084,1850.1843971612864]",1850.1843971612864,"[1.8058315684924615,1.808238729643472,1.8068643083464615]",1.8068643083464615,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/word_hash/gpr_native,1,3,"[1501.2484159930602,1512.964168669365,1510.9683198602968]",1510.9683198602968,"[1501.197946252761,1512.9174131596494,1510.9136989390086]",1510.9136989390086,"[1.4660629062432229,1.4775040709661769,1.475554999863571]",1.475554999863571,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/word_hash/points,1,3,"[2368.3079537728813,2368.1206662136,2372.8147518715796]",2368.3079537728813,"[2368.2324949071976,2368.04588714072,2372.750169963664]",2368.2324949071976,"[2.3128007361063294,2.312617838099219,2.3172019061245894]",2.3128007361063294,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/random/all/word_hash/simd,1,3,"[1841.2234014337364,1842.1207216747832,1848.104802335863]",1842.1207216747832,"[1843.1196603859617,1843.5781374433477,1848.062350757453]",1843.5781374433477,"[1.7980697279626332,1.7989460172605305,1.8047898460311163]",1.7989460172605305,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/sum/gpr,1,3,"[1969.8914815858034,1968.7787461344012,1970.5302220983826]",1969.8914815858034,"[1969.8338487453734,1968.7166151269746,1970.4754006060834]",1969.8338487453734,"[1.923722149986136,1.9226354942718762,1.9243459200179518]",1.923722149986136,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/sum/gpr_native,1,3,"[1688.3805589281938,1689.3489671956625,1697.7521263662418]",1689.3489671956625,"[1689.1057108231987,1696.269015790727,1697.717132442134]",1696.269015790727,"[1.648809139578314,1.6497548507770141,1.657961060904533]",1.6497548507770141,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/sum/points,1,3,"[2439.8695802965744,2439.033645508733,2435.4439819613235]",2439.033645508733,"[2439.8057578914727,2438.9608047217216,2435.3714880414113]",2438.9608047217216,"[2.3826851370083735,2.381868794442122,2.378363263634105]",2.381868794442122,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/sum/simd,1,3,"[1840.5059132712515,1833.8257555858947,1832.5553219472724]",1833.8257555858947,"[1840.4478317974992,1833.7734559729845,1832.502233910167]",1833.7734559729845,"[1.7973690559289568,1.79084546443935,1.7896048065891335]",1.79084546443935,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/sum/simd_full,1,3,"[873.1380946419827,870.6219253336417,870.4200274693346]",870.6219253336417,"[873.1139967549944,870.5974528649182,870.3998002206494]",870.5974528649182,"[0.8526739205488113,0.8502167239586346,0.8500195580755222]",0.8502167239586346,1024.0,32.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/update/gpr,1,3,"[9948.592539461164,9953.539454804013,9974.243902442273]",9953.539454804013,"[9958.01865138469,9953.31420375521,9973.823529395524]",9958.01865138469,"[9.715422401817541,9.720253373832044,9.740472560978782]",9.720253373832044,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/update/gpr_native,1,3,"[10414.625187404747,10247.161919042268,10282.902548739115]",10282.902548739115,"[10414.31034485325,10246.917541258892,10282.62218887985]",10282.62218887985,"[10.170532409574948,10.006994061564717,10.041897020253042]",10.041897020253042,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/update/points,1,3,"[11571.107438013702,11562.257851244527,11576.599999999466]",11571.107438013702,"[11570.781818181411,11561.861157032063,11588.801652962036]",11570.781818181411,"[11.299909607435255,11.291267432855983,11.305273437499478]",11.299909607435255,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/update/simd,1,3,"[7332.076687122205,7303.119631894569,7295.268916159715]",7303.119631894569,"[7339.2678936981165,7367.80265846957,7295.152351769219]",7339.2678936981165,"[7.160231139767778,7.1319527655220405,7.124286050937223]",7.1319527655220405,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/update/simd_full,1,3,"[6528.647834284643,6553.9237288103905,6538.866290017603]",6538.866290017603,"[6536.419020756121,6558.130885119431,6538.6638417665135]",6538.6638417665135,"[6.375632650668597,6.400316141416396,6.3856116113453165]",6.3856116113453165,1024.0,32.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/word_hash/gpr,1,3,"[1839.107171421267,1847.589442815559,1837.1087709941676]",1839.107171421267,"[1839.0589176211288,1847.5441215755075,1837.053852308851]",1839.0589176211288,"[1.796003097091081,1.8042865652495692,1.7940515341739915]",1.796003097091081,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/word_hash/gpr_native,1,3,"[1496.0498150981628,1500.882749619456,1496.8205351310469]",1496.8205351310469,"[1496.001740268183,1500.838372848327,1498.3280400219844]",1498.3280400219844,"[1.4609861475567996,1.4657058101752498,1.461738803838913]",1.461738803838913,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/word_hash/points,1,3,"[2358.2705525596893,2361.096024259364,2357.785040432033]",2358.2705525596893,"[2358.2092318142627,2364.5731131965954,2357.7345013395056]",2358.2092318142627,"[2.3029985864840716,2.3057578361907853,2.302524453546907]",2.3029985864840716,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/word_hash/simd,1,3,"[1887.8078791123423,1879.3510523498162,1876.3065299520015]",1879.3510523498162,"[1887.747436585542,1879.292768469486,1876.2568807227394]",1879.292768469486,"[1.8435623819456468,1.8353037620603674,1.8323305956562514]",1.8353037620603674,1024.0,4.0,2.0,64.0
neon,word/4/unit16/stride64/map2/scan/all/word_hash/simd_full,1,3,"[872.1663358975974,871.8167948409509,872.0039692376639]",872.0039692376639,"[872.1414041163788,871.7954601810102,871.9794095809492]",871.9794095809492,"[0.8517249373999974,0.8513835887118663,0.8515663762086562]",0.8515663762086562,1024.0,32.0,2.0,64.0
neon,word/4/unit4/stride4/map1/random/all/sum/gpr,1,3,"[1943.663525498958,1941.3547671841018,1938.1826496679187]",1941.3547671841018,"[1945.3037694051645,1941.3068181848098,1938.1255543175444]",1941.3068181848098,"[1.8981089116200762,1.8958542648282246,1.8927564938163268]",1.8958542648282246,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/sum/gpr_native,1,3,"[1644.7949325124835,1645.7916173328806,1647.3847975371082]",1645.7916173328806,"[1644.7530191696894,1645.7383376618905,1647.3369642443313]",1645.7383376618905,"[1.6062450512817223,1.6072183763016412,1.6087742163448322]",1.6072183763016412,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/sum/points,1,3,"[2299.8423645317184,2302.3060755318634,2299.802627257711]",2299.8423645317184,"[2299.7875205311134,2304.2903119952325,2299.7431855579093]",2299.7875205311134,"[2.2459398091130063,2.2483457768865853,2.245901003181358]",2.2459398091130063,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/sum/simd,1,3,"[2166.7634243625207,2168.1982203131806,2165.5808530218833]",2166.7634243625207,"[2166.699601111653,2168.1319423126706,2165.5194845032156]",2166.699601111653,"[2.115979906604024,2.1173810745245905,2.114825051779183]",2.115979906604024,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/update/gpr,1,3,"[7604.774647886271,7630.221018417136,7623.08559046718]",7623.08559046718,"[7604.55146262546,7630.011917660684,7622.863488595435]",7622.863488595435,"[7.4265377420764365,7.451387713297985,7.444419521940605]",7.444419521940605,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/update/gpr_native,1,3,"[7636.4935483890085,7631.801075272125,7630.94623655666]",7631.801075272125,"[7636.280645206709,7631.604301066115,7637.481720425919]",7636.280645206709,"[7.457513230848641,7.4529307375704335,7.452095934137363]",7.4529307375704335,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/update/points,1,3,"[8995.884810128931,9048.593670887381,9007.755696197719]",9007.755696197719,"[8995.654430372027,9052.417721526397,9007.630379727156]",9007.630379727156,"[8.785043759891533,8.836517256725958,8.796636422068085]",8.796636422068085,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/update/simd,1,3,"[7133.268839106862,7159.349287170094,7164.1659877816655]",7159.349287170094,"[7133.044806516239,7187.881873697547,7164.04582486064]",7164.04582486064,"[6.966082850690295,6.9915520382520455,6.996255847443033]",6.9915520382520455,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/word_hash/gpr,1,3,"[1810.0041141683137,1804.0755978393327,1803.1491385963054]",1804.0755978393327,"[1809.9411159712718,1804.0311134005722,1803.1031113498361]",1804.0311134005722,"[1.767582142742494,1.7617925760149733,1.7608878306604545]",1.7617925760149733,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/word_hash/gpr_native,1,3,"[1458.3659772065205,1465.1352891509591,1450.8374841709367]",1458.3659772065205,"[1458.334529343868,1466.5090755576691,1450.8079358388613]",1458.334529343868,"[1.4241855246157429,1.4307961808114835,1.4168334806356804]",1.4241855246157429,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/word_hash/points,1,3,"[2312.3773148156865,2313.8379629613314,2314.0813492060583]",2313.8379629613314,"[2312.317460319254,2313.7893518520723,2314.0251322631407]",2313.7893518520723,"[2.258180971499694,2.259607385704425,2.259845067584041]",2.259607385704425,1024.0,4.0,2.0,4.0
neon,word/4/unit4/stride4/map1/random/all/word_hash/simd,1,3,"[2065.7213503089174,2075.556411016324,2062.9887474080756]",2065.7213503089174,"[2067.8975421953683,2075.5031092605927,2062.9387029973846]",2067.8975421953683,"[2.0173060061610517,2.026910557633129,2.014637448640699]",2.0173060061610517,1024.0,4.0,2.0,4.0
neon,word/4/unit8/stride8/map2/random/all/sum/gpr,1,3,"[1936.8557558942955,1941.1916782234425,1940.6981969489823]",1940.6981969489823,"[1936.8097087357298,1941.1425797479953,1940.645492375529]",1940.645492375529,"[1.891460699115523,1.8956949982650804,1.8952130829579905]",1.8952130829579905,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/sum/gpr_native,1,3,"[1653.8633076727544,1654.1070678791345,1638.80499183712]",1653.8633076727544,"[1653.8194541535402,1654.0559832127408,1640.4739911254255]",1653.8194541535402,"[1.6151008863991745,1.615338933475717,1.6003954998409375]",1.6151008863991745,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/sum/points,1,3,"[2301.3058939752086,2299.491932827819,2299.985512017705]",2299.985512017705,"[2303.274942391422,2299.4339809014605,2299.9189990106242]",2299.9189990106242,"[2.2473690370851647,2.2455975906521672,2.24607960157979]",2.24607960157979,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/sum/simd,1,3,"[2142.353232291227,2145.4355088157645,2145.193009590954]",2145.193009590954,"[2142.2845654236608,2145.382307454793,2145.7540983676586]",2145.382307454793,"[2.0921418284094013,2.095151864077895,2.094915048428666]",2.094915048428666,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/update/gpr,1,3,"[8425.929866988394,8406.350665057553,8443.577992748038]",8425.929866988394,"[8425.688029042782,8406.118500554157,8443.374848854823]",8425.688029042782,"[8.228447135730853,8.209326821345265,8.245681633543006]",8.228447135730853,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/update/gpr_native,1,3,"[8568.232790985483,8585.327909880145,8596.289111390774]",8585.327909880145,"[8568.026282873245,8585.093867347607,8596.100125164578]",8585.093867347607,"[8.367414834946759,8.384109286992329,8.39481358534255]",8.384109286992329,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/update/points,1,3,"[10433.389380525978,10419.693215332849,10416.989675521949]",10419.693215332849,"[10433.084070834322,10419.418879068886,10416.646017692125]",10419.418879068886,"[10.1888568169199,10.175481655598487,10.172841480001903]",10.175481655598487,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/update/simd,1,3,"[5264.749285720833,5291.56428570892,5277.213571425981]",5277.213571425981,"[5264.61714287052,5296.261428579133,5277.112857169998]",5277.112857169998,"[5.141356724336751,5.167543247762616,5.153528878345685]",5.153528878345685,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/word_hash/gpr,1,3,"[1803.2417639436733,1805.326329442244,1808.615304799187]",1805.326329442244,"[1803.1836575945417,1805.2806744412653,1810.3143968915729]",1805.2806744412653,"[1.7609782851012434,1.7630139935959415,1.766225883592956]",1.7630139935959415,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/word_hash/gpr_native,1,3,"[1466.207687407315,1454.1535357820321,1454.7258441290846]",1454.7258441290846,"[1466.1643661086184,1454.114036952776,1454.6859205796604]",1454.6859205796604,"[1.4318434447337063,1.4200718122871407,1.4206307071573092]",1.4206307071573092,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/word_hash/points,1,3,"[2311.745111036683,2312.0573417293517,2315.8581372216318]",2312.0573417293517,"[2311.6811401982604,2311.991382157882,2315.794829312281]",2311.991382157882,"[2.2575635849967606,2.25786849778257,2.2615802121304998]",2.25786849778257,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/random/all/word_hash/simd,1,3,"[2128.293246992794,2128.2913968560715,2132.2204748688896]",2128.293246992794,"[2130.128584641604,2128.2605612075135,2139.5707678076888]",2130.128584641604,"[2.0784113740164005,2.0784095672422573,2.08224655748915]",2.0784113740164005,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/sum/gpr,1,3,"[1939.1377876357624,1941.9220959241113,1938.382866648382]",1939.1377876357624,"[1939.0848350342746,1941.8710839986263,1938.3346271121218]",1939.0848350342746,"[1.8936892457380492,1.8964082968008897,1.8929520182113106]",1.8936892457380492,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/sum/gpr_native,1,3,"[1646.7809434836743,1645.71648762346,1644.7601588048437]",1645.71648762346,"[1648.135684254119,1646.8923400158203,1644.7232601596168]",1646.8923400158203,"[1.6081845151207759,1.607145007444785,1.6062110925828554]",1.607145007444785,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/sum/points,1,3,"[2302.084952255357,2299.81297332797,2298.912084293066]",2299.81297332797,"[2302.0161343430987,2299.7359236155144,2298.8524859968416]",2299.7359236155144,"[2.2481298361868722,2.245911106765596,2.2450313323174473]",2.245911106765596,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/sum/simd,1,3,"[2128.8111521886044,2146.0890326592366,2135.4106592752382]",2135.4106592752382,"[2128.7443006768062,2146.0231053652165,2137.252002467078]",2137.252002467078,"[2.078917140809184,2.0957900709562858,2.085361971948475]",2.085361971948475,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/sum/simd_full,1,3,"[807.0447398837537,806.5261271676166,806.2021965320837]",806.5261271676166,"[807.0239306367627,806.4998843896467,806.1820809243044]",806.4998843896467,"[0.7881296287927282,0.7876231710621255,0.7873068325508631]",0.7876231710621255,1024.0,32.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/update/gpr,1,3,"[8396.753958593865,8465.580998775815,8411.522533491188]",8411.522533491188,"[8396.523751471317,8473.148599227094,8438.774665094666]",8438.774665094666,"[8.199955037689321,8.267168944117007,8.21437747411249]",8.21437747411249,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/update/gpr_native,1,3,"[8597.394088673742,8564.48399014562,8598.65270936253]",8597.394088673742,"[8605.150246347172,8564.376847301488,8598.431034458592]",8598.431034458592,"[8.395892664720451,8.363753896626584,8.397121786486847]",8.395892664720451,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/update/points,1,3,"[10456.345697321181,10429.816023744188,10417.89465875834]",10429.816023744188,"[10456.074184035208,10441.62017805366,10427.03412464142]",10441.62017805366,"[10.211275095040216,10.185367210687684,10.173725252693691]",10.185367210687684,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/update/simd,1,3,"[5265.683447751393,5273.465293669449,5277.99542334502]",5273.465293669449,"[5265.512585821483,5273.292906159301,5277.857360804893]",5273.292906159301,"[5.142268991944721,5.1498684508490715,5.154292405610371]",5.1498684508490715,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/update/simd_full,1,3,"[6418.487918215724,6377.489776960414,6409.8039033405]",6409.8039033405,"[6424.172862438655,6377.345724893979,6409.629182162867]",6409.629182162867,"[6.268054607632543,6.228017360312903,6.259574124355958]",6.259574124355958,1024.0,32.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/word_hash/gpr,1,3,"[1805.9125258800218,1809.8778467917666,1801.5385610761455]",1805.9125258800218,"[1805.859472059196,1811.659937885738,1801.4966356105156]",1805.859472059196,"[1.763586451054709,1.7674588347575846,1.7593150010509233]",1.763586451054709,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/word_hash/gpr_native,1,3,"[1460.4983284581758,1473.699958210503,1461.6765566239026]",1461.6765566239026,"[1460.4674049346022,1473.6562891744325,1468.2666109464535]",1468.2666109464535,"[1.4262678988849375,1.4391601154399445,1.4274185123280299]",1.4274185123280299,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/word_hash/points,1,3,"[2312.29943690081,2311.5342828741823,2316.8800927460206]",2312.29943690081,"[2312.2358396802797,2311.46571711473,2319.021861551389]",2312.2358396802797,"[2.258104918848447,2.257357698119318,2.2625782155722853]",2.258104918848447,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/word_hash/simd,1,3,"[2129.684084080337,2130.557357357585,2130.7165165149763]",2130.557357357585,"[2129.613213216405,2130.498198196731,2130.657957956907]",2130.498198196731,"[2.079769613359704,2.0806224192945164,2.0807778481591566]",2.0806224192945164,1024.0,4.0,2.0,8.0
neon,word/4/unit8/stride8/map2/scan/all/word_hash/simd_full,1,3,"[806.7229391931177,807.0269736076799,806.6109754673797]",806.7229391931177,"[806.6999186179933,807.0038367649302,806.5851645105508]",806.6999186179933,"[0.7878153703057789,0.7881122789137499,0.7877060307298629]",0.7878153703057789,1024.0,32.0,2.0,8.0
neon,word/8/unit1/stride1/map0/scan/all/sum/gpr,1,3,"[346.2745214423728,345.9585497352578,346.01805411258914]",346.01805411258914,"[346.2671019422626,347.20794380871973,346.01503684876116]",346.2671019422626,"[0.33815871234606715,0.33785014622583764,0.33790825596932533]",0.33790825596932533,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/sum/gpr_native,1,3,"[201.57754456558638,201.3753594021311,201.04192064390898]",201.3753594021311,"[201.78568142540058,201.3718803912239,201.03550891260082]",201.3718803912239,"[0.19685307086483048,0.19665562441614365,0.19633000062881736]",0.19665562441614365,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/sum/points,1,3,"[1602.62597701057,1606.1501149408086,1605.5855172419474]",1605.5855172419474,"[1602.5756321763681,1606.1011494284999,1607.151954020856]",1606.1011494284999,"[1.5650644306743848,1.5685059716218834,1.567954606681589]",1.567954606681589,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/sum/simd,1,3,"[870.7060046461427,873.3887733894286,870.1379479028409]",870.7060046461427,"[870.6803228562368,874.9110920925217,870.1185031227295]",870.6803228562368,"[0.8502988326622486,0.852918724013114,0.8497440897488681]",0.8502988326622486,1024.0,8.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/sum/simd_full,1,3,"[112.73620184723809,112.30330190185919,112.63535867143611]",112.63535867143611,"[113.26164194029408,112.37289608340157,112.70509767330962]",112.70509767330962,"[0.11009394711644345,0.10967119326353436,0.10999546745257431]",0.10999546745257431,1024.0,64.0,1.0,1.0
neon,word/8/unit1/stride1/map0/scan/all/update/gpr,1,3,"[731.2435923717811,729.5492105811882,729.0056387126973]",729.5492105811882,"[731.2225753539328,729.5266557344002,728.9813409892259]",729.5266557344002,"[0.7141050706755675,0.7124504009581916,0.7119195690553685]",0.7124504009581916,1024.0,8.0,1.0,1.0
