input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:output_body_bytes,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial
zen5,analysis/dense90/native_gate/180,1,5,"[4.161850725872487,4.162722654185351,4.159937244968806,4.164740290349434,4.162567909229258]",4.162567909229258,"[4.162967865446523,4.162765506632047,4.159980395021541,4.165235474204174,4.163470786581974]",4.162967865446523,,,,,,,256.0,255.0,0.796078431372549,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/native_gate/225,1,5,"[14.406139650502423,14.40712739425008,14.409555597626381,14.40947328564802,14.404647745886388]",14.40712739425008,"[14.4062888409728,14.407285844800567,14.41172143167629,14.409621447065048,14.404796936459114]",14.407285844800567,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/split_gate/0,1,5,"[0.930730123074551,0.9296793736395039,0.9303315161920616,0.9315917376115139,0.9315727563312692]",0.930730123074551,"[0.9309328838105598,0.9296889320672688,0.9303418203138786,0.9330690235231099,0.9315829926694176]",0.9309328838105598,,,,,,,256.0,255.0,1.0,0.09019607843137255,2.603921568627451,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/split_gate/100,1,5,"[2.3936160029317515,2.394462138264346,2.3914314353461377,2.3903408609179326,2.391850229601919]",2.391850229601919,"[2.393644036516008,2.394490342774117,2.392009884223878,2.3903671851228614,2.3918765538186904]",2.392009884223878,,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/split_gate/144,1,5,"[2.3936507687248736,2.3929560633864435,2.3903820691603586,2.3917271006260847,2.388506194057826]",2.3917271006260847,"[2.3940561557410116,2.392980813326304,2.390408355302281,2.392057384348617,2.3885324802058125]",2.392057384348617,,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/split_gate/180,1,5,"[3.7843918508568155,3.779823411411794,3.7806434571179044,3.781747677078059,3.783717951910272]",3.781747677078059,"[3.7844308233302,3.7798623838919094,3.786211919295476,3.781786649577404,3.783759630826506]",3.783759630826506,,,,,,,256.0,255.0,0.796078431372549,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/dense90/split_gate/225,1,5,"[13.960713491942782,13.964102150102798,13.962138721698095,13.955112239335662,13.963454318396803]",13.962138721698095,"[13.96528220031513,13.964256633084176,13.962282241404617,13.955256755672798,13.965132700911703]",13.964256633084176,,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0
zen5,analysis/permuted_bytes/encode_checked/225,1,5,"[13.492057994105796,13.490662887370444,13.677154982888704,13.486679617105837,13.48290801820753]",13.490662887370444,"[13.496219260721967,13.490801435855177,14.045935572998022,13.4870298370278,13.498980609808747]",13.496219260721967,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/encode_wide/225,1,5,"[12.198252183466852,12.196522446595559,12.207578855140255,12.21939148030715,12.202615640298298]",12.202615640298298,"[12.217500938644342,12.19665717480337,12.210903600728301,12.231895130856438,12.20275036849762]",12.210903600728301,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/enum_statistic/225,1,5,"[0.9213902935449065,0.9213738226523497,0.9212018665342252,0.920604302552882,0.9214937307500719]",0.9213738226523497,"[0.9216021092174396,0.9230982592088864,0.921452553521869,0.9206144486208928,0.921634985130798]",0.9216021092174396,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/estimate/225,1,5,"[3.5540158060860563,3.55346232903147,3.5527032022456084,3.552916468633664,3.5520964085940085]",3.552916468633664,"[3.5548419594434697,3.5535042206397613,3.5527448399719743,3.5534356707615453,3.5550628425190864]",3.5535042206397613,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/exact_size/225,1,5,"[4.797984944029964,4.7961975493136,4.799823799246326,4.796259301914391,4.798259400032445]",4.797984944029964,"[4.799032679795943,4.796253812750619,4.799880405857129,4.7963121346584074,4.798864575478081]",4.798864575478081,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/gate/0,1,5,"[2.2597407535475575,2.241540009463563,2.254633625732553,2.2472256092805427,2.243506164301626]",2.2472256092805427,"[2.2659273166162857,2.2415648707738067,2.2553490785983086,2.2472519330258267,2.2435310255829335]",2.2472519330258267,,,,,,,256.0,248.0,1.0,1.0,22.04032258064516,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/gate/100,1,5,"[14.072906294944346,14.058081646199446,14.058423598748655,14.060998300294914,14.058152048195305]",14.058423598748655,"[14.075948666969255,14.058236530466795,14.070255156867267,14.061143127267062,14.061204477614568]",14.061204477614568,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/gate/144,1,5,"[14.065420183989447,14.046684646332668,14.057367631763466,14.062799829072265,14.067385450176886]",14.062799829072265,"[14.065575389495566,14.046829773804474,14.076157592190116,14.062944956380708,14.067530577571263]",14.065575389495566,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/gate/180,1,5,"[14.069425410972523,14.067860374685463,14.062031617746303,14.065221884022504,14.057376638021326]",14.065221884022504,"[14.075439765042663,14.082723203221619,14.06535732006136,14.065366348793265,14.059669014803537]",14.065366348793265,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/gate/225,1,5,"[14.064873519567943,14.057944049305458,14.057370783985217,14.068514257208863,14.060528771883856]",14.060528771883856,"[14.065029407542653,14.058088874030284,14.057525666236574,14.071062773591093,14.06068465984338]",14.06068465984338,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/native_estimate/225,1,5,"[3.18350959722206,3.1823482435208392,3.186563274306928,3.180319290289913,3.182357352177365]",3.182357352177365,"[3.1835448932441657,3.182381034647846,3.1875593058742004,3.1807164276759274,3.18239264821737]",3.18239264821737,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/native_gate/0,1,5,"[1.3293331434578233,1.3173166467734316,1.3158654107400554,1.326172090922881,1.3144413443936376]",1.3173166467734316,"[1.3293468219926319,1.318852764652767,1.3158789955866967,1.3261857694424615,1.3144568030125252]",1.318852764652767,,,,,,,256.0,248.0,1.0,1.0,22.04032258064516,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/native_gate/100,1,5,"[14.265630016502719,14.273124735435282,14.264219005297967,14.26543574684353,14.266846758049189]",14.265630016502719,"[14.267873319911535,14.273282196184313,14.264376466073337,14.267464331064721,14.267004218699237]",14.267464331064721,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/native_gate/144,1,5,"[14.29001354830516,14.271758127959847,14.269946911927923,14.26976272046725,14.274510767014707]",14.271758127959847,"[14.290160901623297,14.271905481221633,14.27657166487627,14.269920306408867,14.274658120249228]",14.274658120249228,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/native_gate/180,1,5,"[14.28403848136889,14.278229317999752,14.277381935645229,14.270684552218906,14.275676961511198]",14.277381935645229,"[14.287575026434054,14.29656953075512,14.27752997238188,14.273189945343278,14.278958271056904]",14.278958271056904,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/native_gate/225,1,5,"[14.274227306012916,14.28124462116243,14.286734218934019,14.267780338684965,14.26516284957976]",14.274227306012916,"[14.27438517015125,14.281391282050839,14.289224398344116,14.267928018012807,14.265319695238855]",14.27438517015125,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/split_gate/0,1,5,"[1.0900291688472699,1.090313780900043,1.091592979880412,1.0911334014017449,1.090497301240074]",1.090497301240074,"[1.0900404444584133,1.0903265340211117,1.09209882725277,1.0911462322808414,1.0905085768512865]",1.0905085768512865,,,,,,,256.0,248.0,1.0,1.0,22.04032258064516,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/split_gate/100,1,5,"[13.836459566074794,13.811854043392545,13.82068047337261,13.807475345168026,13.80594674556216]",13.811854043392545,"[13.86045857998397,13.813741617297307,13.853683431949873,13.840073964461343,13.808002958441282]",13.840073964461343,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/split_gate/144,1,5,"[13.82945751698383,13.812346165206664,13.805011322241201,13.800285517376988,13.801821403957955]",13.805011322241201,"[13.83298710233743,13.813522693672729,13.805153096214331,13.805055626624364,13.801974008165983]",13.805153096214331,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/split_gate/180,1,5,"[13.801158545508986,13.812985281844107,13.800980551149635,13.79767776692218,13.796669132218007]",13.800980551149635,"[13.8013009408108,13.816608455734483,13.801122946534884,13.797830050856552,13.79681152778067]",13.801122946534884,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/permuted_bytes/split_gate/225,1,5,"[13.8040359738822,13.796072440556895,13.801621288653022,13.800300603671035,13.797432548971383]",13.800300603671035,"[13.805961808396578,13.796215350558086,13.816389306445101,13.802730072647844,13.797594184863302]",13.802730072647844,,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0
zen5,analysis/random/encode_checked/225,1,5,"[13.720213774792704,13.716250270350121,13.714439780666517,13.713059893934686,13.742223457487247]",13.716250270350121,"[13.72423893380017,13.724512953632736,13.71459929956856,13.713209626416171,13.856082707129696]",13.72423893380017,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/encode_wide/225,1,5,"[12.185629029072404,12.182905639330954,12.185716038329321,12.183253676358623,12.219397321681054]",12.185629029072404,"[12.185762153394247,12.183037893486304,12.1879365146788,12.183395501509263,12.26921273152718]",12.185762153394247,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/enum_statistic/225,1,5,"[0.922322373896268,0.9233081740281744,0.9223513486496575,0.9223730797146886,0.9224725158001315]",0.9223730797146886,"[0.9225234191759715,0.9292871144014354,0.9243878128549174,0.9228508338853229,0.9253400286053309]",0.9243878128549174,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/estimate/225,1,5,"[3.8172708073574797,3.8062814694985145,3.8085300948761622,3.8049825062949227,3.803315139661742]",3.8062814694985145,"[3.8414473506416087,3.806322948961464,3.8085688454380726,3.805026714667681,3.8042189560786257]",3.806322948961464,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/exact_size/225,1,5,"[4.789091610425227,4.788005663368059,4.789358815063902,4.788454430133011,4.792414539906165]",4.789091610425227,"[4.790565346762285,4.788054308293129,4.7894108857530275,4.788510269036419,4.800818468418086]",4.7894108857530275,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/gate/0,1,5,"[2.0997809929554605,2.0890514388626964,2.0876093027967,2.0771715728115017,2.0694513583254155]",2.0876093027967,"[2.099802300744474,2.0890725922510414,2.0879888285225765,2.084375613753064,2.069475445403548]",2.0879888285225765,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/gate/100,1,5,"[2.104166317218201,2.0937485974838896,2.089735040243626,2.0963416939538724,2.0764960436389615]",2.0937485974838896,"[2.1162994700039057,2.0937729266357255,2.0937804823012933,2.0963660231012287,2.0771654735597025]",2.0937804823012933,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/gate/144,1,5,"[2.0758904337438557,2.0836777125057515,2.076014425366863,2.0740305593987864,2.0716278436798383]",2.0758904337438557,"[2.0759129639356435,2.0837005451018706,2.0767627601676257,2.074054752878215,2.0716503738423144]",2.0759129639356435,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/gate/180,1,5,"[4.316324577668345,4.308576728019685,4.3152507097067545,4.271480590067364,4.277013010110347]",4.308576728019685,"[4.317177825761953,4.308623805896312,4.315297787595509,4.271527052509899,4.278976742321787]",4.308623805896312,,,,,,,256.0,256.0,0.86328125,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/gate/225,1,5,"[14.33483047693651,14.332626282405315,14.340048779337575,14.32917133562898,14.326280252569845]",14.332626282405315,"[14.334987333559647,14.347955173774487,14.343476045494537,14.329327167229208,14.32643608397453]",14.334987333559647,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/native_estimate/225,1,5,"[3.3881891500235755,3.3821909287398753,3.39080221263429,3.3895306669317526,3.3897960749531557]",3.3895306669317526,"[3.388223411754892,3.3822254317632585,3.3918213794284258,3.3895651699623883,3.3898329908044307]",3.3895651699623883,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/native_gate/0,1,5,"[1.141510140669828,1.1428780807149734,1.1418806244320625,1.1410036771531373,1.1420369604372116]",1.1418806244320625,"[1.141522598681824,1.1430436177352128,1.141893082450983,1.1410153209292317,1.1421837697097492]",1.141893082450983,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/native_gate/100,1,5,"[1.1408387574189867,1.14089773416266,1.1406814861025492,1.142884922775674,1.1431060855644488]",1.14089773416266,"[1.1408512080712678,1.1409110039372492,1.140933939337134,1.1430775801415316,1.1431185362087635]",1.140933939337134,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/native_gate/144,1,5,"[1.1432218515767814,1.1441009681342698,1.1427630395803274,1.1555425922959779,1.1429547574502572]",1.1432218515767814,"[1.1432334857525632,1.1451785208728316,1.1427754930631864,1.1651985365437965,1.1429680302346628]",1.1432334857525632,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/native_gate/180,1,5,"[3.3536511917114638,3.358186848463338,3.3514671795902293,3.3512875733302847,3.349014955454031]",3.3514671795902293,"[3.356764845855615,3.368628677478105,3.351503579805259,3.3530987228246993,3.3490513556840025]",3.3530987228246993,,,,,,,256.0,256.0,0.86328125,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/native_gate/225,1,5,"[14.53104014055384,14.534649398923555,14.536858513960532,14.538746114602128,14.534182684479232]",14.534649398923555,"[14.531188452036126,14.534797710439467,14.541539141227007,14.538893388816302,14.534330995978562]",14.534797710439467,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/split_gate/0,1,5,"[0.914510665776186,0.9167340464945388,0.9122005002491403,0.9122972691508762,0.914893133340175]",0.914510665776186,"[0.914519881857298,0.9204243976810783,0.9122111755468231,0.9123080212553731,0.9188122738641572]",0.914519881857298,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/split_gate/100,1,5,"[0.9155709634255926,0.915624632660271,0.9153929386471608,0.9153045807608098,0.9152175318801785]",0.9153929386471608,"[0.9155816318205625,0.9156339265968103,0.9159520804366232,0.9153138747038888,0.9174168578576035]",0.9156339265968103,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/split_gate/144,1,5,"[0.9209309755968962,0.9145636828468268,0.915000916232344,0.9167622489301486,0.9145786923511088]",0.915000916232344,"[0.968359834460164,0.9145756251897127,0.92049589573989,0.9177204426391112,0.9145880243478386]",0.9177204426391112,,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/split_gate/180,1,5,"[2.907172140879157,2.901427675837138,2.9064504535742497,2.905649961333743,2.9060377645694238]",2.9060377645694238,"[2.9162539949510777,2.904391778350515,2.915490831371852,2.9056816907032514,2.9060713603530304]",2.9060713603530304,,,,,,,256.0,256.0,0.86328125,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/random/split_gate/225,1,5,"[14.0692207924395,14.069200637305332,14.078290602769536,14.079499910813473,14.079600686483868]",14.078290602769536,"[14.069363893920668,14.069343738770613,14.078453859492505,14.081497284630396,14.079753865410838]",14.078453859492505,,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0
zen5,analysis/runs/encode_checked/225,1,5,"[13.326359173676577,13.324125660866606,13.327485475008148,13.336915862427082,13.33736447397416]",13.327485475008148,"[13.326506165507611,13.324263107619624,13.33660469776527,13.369906946720931,13.337511465746063]",13.33660469776527,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/encode_wide/225,1,5,"[12.183060035565468,12.186759325910954,12.188021436734788,12.178864605102973,12.200320489107023]",12.186759325910954,"[12.185013260828137,12.219212982374838,12.257276503991129,12.179008224744923,12.237300336210236]",12.219212982374838,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/enum_statistic/225,1,5,"[0.9203686199574097,0.9191288270695173,0.9200916739061512,0.9188838625032794,0.9192288542673549]",0.9192288542673549,"[0.920378758768162,0.919138965871476,0.9204951169443246,0.9188940013120674,0.9192383126291419]",0.9192383126291419,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/estimate/225,1,5,"[3.468551537600179,3.4632239817051826,3.460215038164534,3.463366550102393,3.45724861502301]",3.4632239817051826,"[3.468587304719003,3.4641101568385,3.4602533065260013,3.465007837561744,3.4572866333025054]",3.4641101568385,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/exact_size/225,1,5,"[4.784942409222734,4.796072450683158,4.791825100913023,4.782156476335712,4.788878309493124]",4.788878309493124,"[4.784992035724335,4.797439405926734,4.79187472746615,4.7822126056847765,4.788931016319322]",4.788931016319322,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/gate/0,1,5,"[2.2235655386573283,2.2243416252511787,2.2481211766440894,2.247440285703116,2.2374382882079162]",2.2374382882079162,"[2.223867583182765,2.229424427739853,2.2504581492567834,2.248202496337425,2.237462974548809]",2.237462974548809,,,,,,,256.0,246.0,1.0,1.0,28.96747967479675,0.5853658536585366,1.0,3.0
zen5,analysis/runs/gate/100,1,5,"[13.914030247697964,13.911579072721695,13.914437122896173,13.914407351539925,13.915985233407731]",13.914407351539925,"[13.914184066306605,13.914452008610212,13.917636551264842,13.914561170222603,13.916119204514143]",13.914561170222603,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/gate/144,1,5,"[13.916353572843125,13.909058693552481,13.915262666279032,13.904522348695219,13.915520751544642]",13.915262666279032,"[13.91916868752259,13.910174415895805,13.915406598298175,13.90468514109982,13.917519919562679]",13.915406598298175,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/gate/180,1,5,"[13.905623179405403,13.911186348242326,13.911365484269062,13.906329771512242,13.905911787449266]",13.906329771512242,"[13.905777435554066,13.946519934228736,13.91608671394791,13.936031519892127,13.907995736535353]",13.91608671394791,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/gate/225,1,5,"[13.914539294935603,13.915859082420399,13.90668010931367,13.907970127156144,13.914856837789277]",13.914539294935603,"[13.9186623904858,13.920230258214461,13.906843842398903,13.908122944490275,13.91667774743143]",13.91667774743143,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/native_estimate/225,1,5,"[3.149820319744864,3.154972700040911,3.1511264301345747,3.1546529281869127,3.149640166587602]",3.1511264301345747,"[3.1507242381875336,3.1550098565982077,3.1511588577424567,3.1551089408620703,3.157090625576099]",3.1550098565982077,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/native_gate/0,1,5,"[1.3208083120663194,1.3057747335583236,1.340133233331507,1.3243964593738935,1.3223285095976283]",1.3223285095976283,"[1.3208228386002512,1.3057891675701467,1.3401471121858177,1.3245979803883545,1.322342203405174]",1.322342203405174,,,,,,,256.0,246.0,1.0,1.0,28.96747967479675,0.5853658536585366,1.0,3.0
zen5,analysis/runs/native_gate/100,1,5,"[14.132583716813093,14.136394984452481,14.12985130006569,14.139238311104515,14.138562768956364]",14.136394984452481,"[14.132729916199558,14.158127276239506,14.129997499462904,14.139384510497251,14.138719050998706]",14.138719050998706,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/native_gate/144,1,5,"[14.145235607163821,14.148937457887795,14.135269861891592,14.144600139601188,14.135814548374363]",14.144600139601188,"[14.14741939658856,14.175269014663463,14.137150038928283,14.147116792747125,14.135970893646746]",14.147116792747125,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/native_gate/180,1,5,"[14.130495523893835,14.146483419492972,14.165235153196427,14.14824864455919,14.16066574202507]",14.14824864455919,"[14.130651872263913,14.146629681153007,14.17408649594589,14.148393897210017,14.160690959596641]",14.148393897210017,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/native_gate/225,1,5,"[14.160136669185048,14.157655641452008,14.152065734070087,14.160956927333412,14.154060682900623]",14.157655641452008,"[14.177305381178407,14.157811591696799,14.15222269713944,14.161102751127384,14.156383735053646]",14.157811591696799,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/split_gate/0,1,5,"[1.0726518903826654,1.0733204566751573,1.0785381805664247,1.0722709452869732,1.075124973704828]",1.0733204566751573,"[1.0730615211119647,1.0733330018627294,1.0785501137740294,1.0722835669536355,1.0753127689223447]",1.0733330018627294,,,,,,,256.0,246.0,1.0,1.0,28.96747967479675,0.5853658536585366,1.0,3.0
zen5,analysis/runs/split_gate/100,1,5,"[13.682745461012457,13.689525201967648,13.689358164871798,13.68741267398868,13.684916943260236]",13.68741267398868,"[13.682906602752897,13.689675535332443,13.692928828420047,13.691189677551964,13.68507710226363]",13.689675535332443,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/split_gate/144,1,5,"[13.687993968259578,13.701610252398593,13.698869438757537,13.706711482058479,13.703151350460386]",13.701610252398593,"[13.688145151992503,13.704433973335496,13.715445996802037,13.706872419573944,13.703312287923874]",13.704433973335496,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/split_gate/180,1,5,"[13.691342115264437,13.692729455879274,13.696324817471863,13.696735157653753,13.694224266541504]",13.694224266541504,"[13.691483780310282,13.692879914047754,13.696486022718016,13.69845956338072,13.694364954772967]",13.694364954772967,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/runs/split_gate/225,1,5,"[13.69715936258126,13.692975614727212,13.679160428603868,13.676387593375265,13.67386950625889]",13.679160428603868,"[13.697301433736913,13.694782366726905,13.679311317738769,13.676538482649404,13.674010597528744]",13.679311317738769,,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0
zen5,analysis/terminal/encode_checked/225,1,5,"[1.3726369306532578,1.37318790801965,1.398651342340232,1.3861701205485764,1.374386973791081]",1.374386973791081,"[1.3726520595295602,1.3732030368797912,1.4005600342439994,1.3868498978401682,1.3774575226200712]",1.3774575226200712,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/encode_wide/225,1,5,"[12.15448084986765,12.166186309295178,12.177102734048132,12.168510059758802,12.165882834420698]",12.166186309295178,"[12.15603724250914,12.166319838395575,12.196166158521194,12.17115809485356,12.191838607041891]",12.17115809485356,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/enum_statistic/225,1,5,"[0.9296123264205278,0.9198403368775661,0.9204865384756656,0.9206267023661032,0.9197337333554606]",0.9204865384756656,"[0.9296225919501874,0.9198504707979279,0.92066973860714,0.9235151971890104,0.9197445253053614]",0.92066973860714,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/estimate/225,1,5,"[1.3717892936629532,1.37184905667037,1.3704167039369557,1.37211554089979,1.371324905704277]",1.3717892936629532,"[1.3718034016678806,1.3720405922130992,1.3704327713777735,1.374783812215455,1.371341952852685]",1.3718034016678806,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/exact_size/225,1,5,"[4.776834493229189,4.777801498926864,4.777491648510077,4.774158202812798,4.771165252080382]",4.776834493229189,"[4.776883865060501,4.778501216144664,4.77754783018619,4.774210639033715,4.771214623865726]",4.776883865060501,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/gate/0,1,5,"[1.6052106898331358,1.604654167649678,1.6044888075749892,1.6061572337105527,1.6041067687810517]",1.604654167649678,"[1.6054188154629874,1.6060779749126746,1.6045064839911705,1.6064065282754936,1.604123304790121]",1.6054188154629874,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/gate/100,1,5,"[1.6027839475436787,1.6030157300388947,1.6057411724836705,1.6038309650225022,1.6041746425153809]",1.6038309650225022,"[1.6028003892510816,1.6030322859388713,1.605992936235206,1.6041649373343776,1.60419348198632]",1.6041649373343776,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/gate/144,1,5,"[1.6038228759023598,1.6043535957758543,1.6070712475418658,1.6015375778265895,1.6020820232139694]",1.6038228759023598,"[1.6041105397920092,1.6043724683369769,1.6070900057480773,1.6015553066096186,1.6030250804057777]",1.6041105397920092,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/gate/180,1,5,"[1.6090983099745877,1.6036706132001313,1.6055642890336468,1.6050312628455488,1.6048661966713957]",1.6050312628455488,"[1.6091160775233948,1.6050857117491044,1.6062250122327861,1.6050490304000569,1.6048827032641322]",1.6050857117491044,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
zen5,analysis/terminal/gate/225,1,5,"[1.6049774990757917,1.6049085993619516,1.6039589316363185,1.6027210334406488,1.6036488829231206]",1.6039589316363185,"[1.6049951833327076,1.6052455189762571,1.6065477235605092,1.60295575182377,1.6039698407624885]",1.6049951833327076,,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
