case,median_cpu_ns,min_cpu_ns,max_cpu_ns,control,ratio
decode/local/k33/ikea2,2324.389610389581,2322.2597955234883,2324.691848576998,decode/local/k33/ikea,0.9180030543339407
decode/local/k34/ikea2,2625.160722093952,2624.8807545755953,2626.6238990568054,decode/local/k34/ikea,1.001001271298291
decode/local/k35/ikea2,2856.8059488156437,2855.2277429890996,2860.850939286905,decode/local/k35/ikea,1.0854603943056198
decode/local/k36/ikea2,2408.47294738658,2408.2101095875732,2409.065350851959,decode/local/k36/ikea,1.0028750461525366
decode/local/k37/ikea2,2856.992721088447,2854.4973469387146,2857.0988435375066,decode/local/k37/ikea,1.0833993578701908
decode/local/k38/ikea2,2752.6530946761914,2752.5553370051307,2754.728756884262,decode/local/k38/ikea,1.0737963084617288
decode/local/k39/ikea2,2757.461079023526,2755.1117091100127,2758.741401942765,decode/local/k39/ikea,1.0691145211025486
decode/local/k40/ikea2,1496.6387919366648,1493.1564926277063,1498.0461215187058,decode/local/k40/ikea,0.9999078982043149
decode/local/k41/ikea2,2720.960031093901,2719.185463496573,2721.8585865127106,decode/local/k41/ikea,0.9262537300519809
decode/local/k42/ikea2,3048.3844365325904,3047.8919566953828,3051.193489791686,decode/local/k42/ikea,1.0423845369642672
decode/local/k43/ikea2,2948.7449452401593,2945.068239259021,2952.502386969878,decode/local/k43/ikea,0.9110166937199059
decode/local/k44/ikea2,3045.80655214926,3043.9281727915404,3045.9121548162316,decode/local/k44/ikea,1.0175509641950138
decode/local/k45/ikea2,3026.272956973912,3024.369838290188,3027.8245018767993,decode/local/k45/ikea,0.9635639611999639
decode/local/k46/ikea2,2910.929356466323,2909.999447017155,2913.152968825533,decode/local/k46/ikea,0.8848045069388379
decode/local/k47/ikea2,2965.35325280791,2964.42607897122,2969.0228862050435,decode/local/k47/ikea,0.889893980202201
decode/local/k48/ikea2,1346.998166731097,1345.7500643251315,1348.5965200054095,decode/local/k48/ikea,0.9725338285097437
decode/local/k49/ikea2,2742.5233400803063,2740.4367043158095,2742.7708428539086,decode/local/k49/ikea,0.9267534117336883
decode/local/k50/ikea2,3051.087041884838,3051.038467132189,3053.5102530541467,decode/local/k50/ikea,1.0450626126340132
decode/local/k51/ikea2,3024.4215460050527,3024.316700317173,3027.6585664839763,decode/local/k51/ikea,0.982717710884753
decode/local/k52/ikea2,3019.4879136691434,3017.0276978424636,3020.0889208635313,decode/local/k52/ikea,1.0093698032062288
decode/local/k53/ikea2,2987.426394849356,2985.4456366233426,2987.4778969964905,decode/local/k53/ikea,0.9599137946726776
decode/local/k54/ikea2,2949.170320405254,2947.254426644208,2952.022062956057,decode/local/k54/ikea,0.8976389235636995
decode/local/k55/ikea2,2990.629092974947,2983.716599191002,2991.3091838909986,decode/local/k55/ikea,0.8938743849668599
decode/local/k56/ikea2,1526.6529147331894,1523.484084977234,1526.885114559455,decode/local/k56/prior,0.986661557626567
point/local/k56/ikea2,554.8054890550239,554.7507043184489,554.9780570068252,point/local/k56/prior,0.9961714175517016
decode/local/k57/ikea2,2693.829251089864,2691.7056296486185,2694.4601179788424,decode/local/k57/ikea,0.9104176736122631
decode/local/k58/ikea2,3054.0402997020897,3053.30894013269,3054.3746271914756,decode/local/k58/ikea,1.040690954802182
decode/local/k59/ikea2,2995.511018889649,2992.768460217975,2996.389524899939,decode/local/k59/ikea,0.898688457080434
decode/local/k60/ikea2,3061.755620437965,3061.2040875912567,3064.5591970801765,decode/local/k60/ikea,1.0172245549937422
decode/local/k61/ikea2,3025.402432004362,3025.3317024035186,3027.073607713843,decode/local/k61/ikea,0.9033907645177494
decode/local/k62/ikea2,2955.7130697801213,2955.1394907143044,2957.50724535694,decode/local/k62/ikea,0.8906439749681218
decode/local/k63/ikea2,2976.778061223876,2976.7682114510776,2979.9987244903155,decode/local/k63/ikea,0.8859449029351214
decode/local/k64/ikea2,1143.9058829927826,1143.727707698922,1144.0511363633727,decode/local/k64/ikea,0.9432771413795485
get16/local/k1/ikea2-range,1947.076545269584,1946.248169771094,1947.5263645631258,get16/local/k1/prior,1.0093362311073535
get16/local/k1/ikea2-region,1889.0272882572083,1888.3038122637147,1889.4255529580125,get16/local/k1/prior,0.9792443385036442
get16/striped/k1/ikea2-range,1775.6916895746256,1775.2630577293148,1776.2294353981351,get16/striped/k1/prior,1.018401630846421
get16/striped/k1/ikea2-region,1728.233980422477,1727.9274080773848,1729.5800773218564,get16/striped/k1/prior,0.9911835001987741
get16/local/k2/ikea2-range,2155.653518233387,2155.066872111145,2156.0456599893537,get16/local/k2/prior,1.0392281909792176
get16/local/k2/ikea2-region,2023.5666056631721,2023.2612695051794,2023.7266904255023,get16/local/k2/prior,0.9755498484063958
get16/striped/k2/ikea2-range,1784.5794670980174,1784.1001106665449,1786.3088022472996,get16/striped/k2/prior,1.0070995979639077
get16/striped/k2/ikea2-region,1731.3600742417775,1731.2359661783942,1731.4878119198142,get16/striped/k2/prior,0.9770660633763114
get16/local/k3/ikea2-range,2594.023609394773,2593.3441285537806,2596.2541409148416,get16/local/k3/prior,0.7503108391864067
get16/local/k3/ikea2-region,2534.204732013261,2534.0101400297667,2534.7988894254095,get16/local/k3/prior,0.7330084708021102
get16/striped/k3/ikea2-range,2025.308921242916,2022.9069278872612,2030.8045241351801,get16/striped/k3/prior,1.049291574400581
get16/striped/k3/ikea2-region,2115.8928296468175,2113.4328902118577,2126.018374993028,get16/striped/k3/prior,1.0962221590968442
get16/local/k4/ikea2-range,2540.112866134228,2539.8481602519037,2540.4083151779787,get16/local/k4/prior,0.8574550542958049
get16/local/k4/ikea2-region,2422.82452786519,2419.8411539798662,2430.7361835249485,get16/local/k4/prior,0.8178625307510544
get16/striped/k4/ikea2-range,1785.7715392474493,1785.311212327972,1786.7495317552457,get16/striped/k4/prior,1.006087405569793
get16/striped/k4/ikea2-region,1734.932189407294,1733.4254248474651,1734.9864296319174,get16/striped/k4/prior,0.9774449793369884
get16/local/k5/ikea2-range,2601.9811999751773,2601.666749394597,2605.1253955448933,get16/local/k5/prior,0.7509387843398246
get16/local/k5/ikea2-region,2538.6943720846907,2538.4424183681153,2541.6874659240248,get16/local/k5/prior,0.7326740353088712
get16/striped/k5/ikea2-range,2352.551749008683,2336.5853467969237,2373.2611491760426,get16/striped/k5/prior,1.0074225395136736
get16/striped/k5/ikea2-region,2386.815525537611,2374.6262971764163,2406.0689315322516,get16/striped/k5/prior,1.0220951607551176
get16/local/k6/ikea2-range,2596.153922174064,2594.902161828614,2596.4244595432506,get16/local/k6/prior,0.7503624013024356
get16/local/k6/ikea2-region,2499.3150431929757,2498.02972892419,2500.2477807564073,get16/local/k6/prior,0.7223732080766213
get16/striped/k6/ikea2-range,2526.944220227771,2524.7397747123773,2527.294319619237,get16/striped/k6/prior,1.012132970077759
get16/striped/k6/ikea2-region,2276.1848906558753,2244.7595001424847,2367.813802896649,get16/striped/k6/prior,0.9116947479030593
get16/local/k7/ikea2-range,2598.2989677981195,2595.4374806847113,2598.4147351501188,get16/local/k7/prior,0.7471347322564992
get16/local/k7/ikea2-region,2491.4572971692282,2489.7339307970724,2494.2436939874797,get16/local/k7/prior,0.7164126621758571
get16/striped/k7/ikea2-range,2372.552694543305,2372.4682123736875,2375.840890965223,get16/striped/k7/prior,1.2065628739408816
get16/striped/k7/ikea2-region,2048.311564080631,2047.4672709972901,2054.543647017839,get16/striped/k7/prior,1.0416698828934519
get16/local/k56/ikea2-range,1839.1502869911174,1838.6167900801734,1839.8785873900117,get16/local/k56/prior,0.9924816178106685
get16/local/k56/ikea2-region,1785.7281966233115,1785.671939447982,1785.7990815153673,get16/local/k56/prior,0.963652846692779
get16-ends/local/k1/ikea2-range,1195.0003415396989,1194.143959015378,1195.8021915469285,get16-ends/local/k1/prior,1.049599198429206
get16-ends/local/k1/ikea2-region,1083.4548704890256,1082.9449288784224,1083.7835995574108,get16-ends/local/k1/prior,0.9516259737083278
get16-ends/striped/k1/ikea2-range,1118.989403338597,1118.5439974440033,1119.6214755450765,get16-ends/striped/k1/prior,1.1128680836289233
get16-ends/striped/k1/ikea2-region,991.6445774615277,991.0361973891756,991.9104491682407,get16-ends/striped/k1/prior,0.9862198848961687
get16-ends/local/k2/ikea2-range,1417.500084444885,1417.2429994929882,1421.910927208435,get16-ends/local/k2/prior,1.1137648737618486
get16-ends/local/k2/ikea2-region,1216.2413344889937,1215.8920854999094,1216.5374061239602,get16-ends/local/k2/prior,0.9556308964182965
get16-ends/striped/k2/ikea2-range,1122.9533157063524,1122.154474801927,1123.0864246990739,get16-ends/striped/k2/prior,1.0749451889953192
get16-ends/striped/k2/ikea2-region,999.7918605755413,999.6292382941799,1000.6893104759234,get16-ends/striped/k2/prior,0.9570490914364886
get16-ends/local/k3/ikea2-range,1905.685396825669,1905.2947845805147,1906.2714739231694,get16-ends/local/k3/prior,0.8183764072444675
get16-ends/local/k3/ikea2-region,1785.18460687544,1784.8895932602086,1786.8819349896683,get16-ends/local/k3/prior,0.766628619433398
get16-ends/striped/k3/ikea2-range,1510.5349770223852,1506.6001896563503,1519.6576701435977,get16-ends/striped/k3/prior,1.2164883524875543
get16-ends/striped/k3/ikea2-region,1509.6230421413736,1508.299873394906,1512.098354132652,get16-ends/striped/k3/prior,1.2157539384039
get16-ends/local/k4/ikea2-range,1766.9143483394066,1766.5641544427078,1769.712148035442,get16-ends/local/k4/prior,0.8369061429479137
get16-ends/local/k4/ikea2-region,1675.0028704702884,1674.5994498270138,1675.1883347284315,get16-ends/local/k4/prior,0.7933718989092148
get16-ends/striped/k4/ikea2-range,1122.8123144406281,1122.59065985481,1124.691764517188,get16-ends/striped/k4/prior,1.0754144045239231
get16-ends/striped/k4/ikea2-region,1000.9846021832736,999.6418219955333,1001.1038280019001,get16-ends/striped/k4/prior,0.958729474240606
get16-ends/local/k5/ikea2-range,1910.920029113415,1910.4737751895298,1911.1722239914554,get16-ends/local/k5/prior,0.8185500657953851
get16-ends/local/k5/ikea2-region,1791.303885567801,1790.3148590949359,1794.1258753198786,get16-ends/local/k5/prior,0.7673120230318271
get16-ends/striped/k5/ikea2-range,1794.2208150526399,1787.9868379397453,1820.3194626624195,get16-ends/striped/k5/prior,1.056136298167474
get16-ends/striped/k5/ikea2-region,1734.7067665881502,1715.983434130869,1793.3645805936578,get16-ends/striped/k5/prior,1.0211044078299396
get16-ends/local/k6/ikea2-range,1893.670676217477,1893.3689687793799,1894.6768031717495,get16-ends/local/k6/prior,0.7864915679245845
get16-ends/local/k6/ikea2-region,1790.4383520790152,1790.2419478524964,1790.5626278119444,get16-ends/local/k6/prior,0.7436164505708459
get16-ends/striped/k6/ikea2-range,1895.057703666767,1894.392157753547,1899.1130446637396,get16-ends/striped/k6/prior,1.0619102806471752
get16-ends/striped/k6/ikea2-region,1814.4120498615061,1810.7130655583248,1827.3035087719497,get16-ends/striped/k6/prior,1.0167198631207763
get16-ends/local/k7/ikea2-range,1917.8202657655481,1917.7805379237275,1918.040458468785,get16-ends/local/k7/prior,0.8137918325749932
get16-ends/local/k7/ikea2-region,1785.4812779550587,1784.887241746058,1787.6684132057403,get16-ends/local/k7/prior,0.7576362118769149
get16-ends/striped/k7/ikea2-range,1858.6573749885872,1854.733055031983,1870.7673938416117,get16-ends/striped/k7/prior,1.402485749937827
get16-ends/striped/k7/ikea2-region,1578.7277866304707,1574.4515137722658,1584.768115942109,get16-ends/striped/k7/prior,1.191259483095273
get16-ends/local/k56/ikea2-range,1090.588526930472,1090.3835950681491,1090.5915379621497,get16-ends/local/k56/prior,0.9753553032357483
get16-ends/local/k56/ikea2-region,1083.5958209727726,1082.664130013871,1083.8647491295958,get16-ends/local/k56/prior,0.9691014571046077
sum/local/k5/all/ikea2-native,2188.5532048268497,2188.376952410715,2193.7533824369784,sum/local/k5/all/ikea-materialized,0.999006586253671
sum/local/k5/prefilter75/ikea2-native,2193.652144457843,2193.097764343912,2198.2517588197875,sum/local/k5/prefilter75/ikea-materialized,0.37620490221356295
sum/local/k7/all/ikea2-native,2205.3595895813137,2205.297395422344,2209.8431991583966,sum/local/k7/all/ikea-materialized,1.006761501942861
sum/local/k7/prefilter75/ikea2-native,2199.817904961831,2199.679863481458,2205.285166710504,sum/local/k7/prefilter75/ikea-materialized,0.3761390885783418
sum/local/k12/all/ikea2-native,2372.127533449787,2371.377124146375,2373.2961102015392,sum/local/k12/all/ikea2-materialized,0.9808604738516385
sum/local/k12/prefilter75/ikea2-native,2372.9093990060874,2372.6863985534205,2374.697300045035,sum/local/k12/prefilter75/ikea2-materialized,0.4025279606752144
sum/local/k31/all/ikea2-native,3088.834167525398,3087.9703371113906,3088.8753128220314,sum/local/k31/all/ikea-materialized,1.0576902780148616
sum/local/k31/prefilter75/ikea2-native,3088.6952717114705,3087.770130156421,3089.3651003756413,sum/local/k31/prefilter75/ikea-materialized,0.46766680292988005
sum/local/k56/all/ikea2-native,2092.781925836873,2091.821416027083,2106.967835817153,sum/local/k56/all/ikea2-materialized,0.6784060654398023
sum/local/k56/prefilter75/ikea2-native,2116.0349342767736,2113.504448938281,2117.24969666295,sum/local/k56/prefilter75/ikea2-materialized,0.4290210142114743
sum/local/k64/all/ikea2-native,1678.3525692329767,1678.3145109654135,1679.5439010725868,sum/local/k64/all/ikea2-materialized,0.6798857227786854
sum/local/k64/prefilter75/ikea2-native,1678.3147963058348,1678.1917003159335,1678.5286451046832,sum/local/k64/prefilter75/ikea2-materialized,0.37221900438364974
sum/striped/k12/all/ikea2-native,1296.3329731402107,1294.9238036432337,1296.4626119172594,sum/striped/k12/all/ikea-materialized,0.9490536477762739
sum/striped/k12/prefilter75/ikea2-native,1295.8697923102927,1295.4866485350458,1296.0709296572595,sum/striped/k12/prefilter75/ikea-materialized,0.2570765735231241
