case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite-all/local/k29/ikea2,0,2463.5127964311077,2463.446701097784,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea2,1,2463.3759098379455,2463.4327307231633,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea2,2,2464.381544963665,2464.317151911662,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea,0,1955.4321746009261,1955.490483524512,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea,1,1953.746288798933,1953.6944483129955,8192.0,8192.0,0.0
overwrite-all/local/k29/ikea,2,1953.949509051189,1953.94811298359,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea2,0,2470.9155733365565,2470.949991153182,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea2,1,2471.6968288521853,2471.6291698729183,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea2,2,2471.8068482672825,2471.738306722202,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea,0,1957.7018459817648,1957.6511280728485,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea,1,1958.201752750324,1958.2421219442956,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea,2,1957.469187022188,1957.4183292691405,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea2,0,2470.031952453818,2469.9669883505726,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea2,1,2470.572908085238,2470.505943275905,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea2,2,2471.8591855949644,2471.7925738117274,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea,0,1959.1491477936186,1959.0983889888582,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea,1,1958.8903572262477,1958.8359093700365,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea,2,1961.1935559187862,1961.1397151277756,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea2,0,600.22126090448,600.2046889273969,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea2,1,601.5262281910166,601.5712235993697,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea2,2,600.5107610192596,600.4940455750079,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea,0,614.2955778422769,614.2789067868367,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea,1,613.4297088061873,613.4130524017971,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea,2,614.5556288672027,614.6457288621143,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea2,0,1704.83738812038,1704.793327900266,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea2,1,1707.2725793328243,1707.2275020361872,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea2,2,1705.4790886899982,1705.611676136345,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea,0,1870.6109456275024,1870.5618192363777,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea,1,1869.6459342906392,1869.5957408876156,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea,2,1869.5138487529646,1869.4637443078036,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea2,0,2640.0226258563725,2639.9512915773353,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea2,1,2638.061592608895,2638.165608737478,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea2,2,2637.4429011375278,2637.3724467021775,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea,0,2238.7309147088936,2238.670875288226,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea,1,2238.3774439294953,2238.3174577892173,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea,2,2234.8626072132724,2234.8022481208623,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea2,0,2805.1972103576536,2805.1199946775205,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea2,1,2806.6954751735393,2806.619527526839,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea2,2,2805.6352108915207,2805.5597303886143,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea,0,2521.9174515568384,2522.0992261169404,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea,1,2522.0521926930383,2521.9850620795874,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea,2,2520.74941508185,2520.68438420733,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea2,0,3008.000430138418,3008.1134848365914,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea2,1,3008.4818983440014,3008.9779912711206,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea2,2,3006.839486701575,3006.761775019765,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea,0,2035.1561802116232,2035.1014661628803,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea,1,2037.110690358344,2037.053937314807,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea,2,2034.128896009394,2034.075832634854,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea2,0,2919.5069502363235,2919.4299415600526,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea2,1,2912.23345843754,2912.29107592303,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea2,2,2912.4728245760402,2912.494092296211,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea,0,2530.324799710725,2530.3974459109804,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea,1,2531.2254683454066,2531.1585446719155,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea,2,2539.6557436301064,2539.5771941467688,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea2,0,2921.645773913091,2921.5648695674686,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea2,1,2915.2861217391505,2915.204660878416,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea2,2,2913.883686956662,2913.8004869784468,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea,0,2249.899882151425,2249.8377437445365,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea,1,2248.114366830847,2248.053139067564,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea,2,2248.6479001498883,2248.8931325987637,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea2,0,2918.290667778571,2918.211590553225,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea2,1,2915.282190257821,2915.2019317780123,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea2,2,2911.2875408241885,2911.2111736207353,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea,0,2257.3034486463075,2257.245111691693,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea,1,2255.405242801877,2255.4813063775036,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea,2,2249.7048775246167,2249.6424044263467,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea2,0,1389.602558593111,1389.5655350311486,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea2,1,1387.120888565627,1387.08409639653,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea2,2,1387.1809857525366,1387.1439621993823,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea,0,1351.4847119406904,1351.4483746375638,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea,1,1350.9654972643018,1351.0384937111962,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea,2,1351.8171226263,1351.7798841391002,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea2,0,2247.6359103581303,2247.5728608204663,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea2,1,2250.8312781471154,2250.768764738555,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea2,2,2248.569322324574,2248.5079884299066,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea,0,2186.6267326732136,2186.5671182635742,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea,1,2187.3420531525735,2187.2830119704163,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea,2,2188.796248045731,2188.7368420948524,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea2,0,3228.6566877019322,3228.56780048307,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea2,1,3225.326689241178,3225.2388025177797,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea2,2,3225.86439895355,3226.128136030398,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea,0,2524.8012485744025,2524.7326370027154,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea,1,2520.322588390586,2520.4323188291933,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea,2,2523.411309202235,2523.969025709703,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea2,0,3243.0991786765003,3243.007748338571,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea2,1,3241.751665891742,3241.6622500795565,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea2,2,3247.6699209671388,3247.5557104911877,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea,0,2734.8206914513107,2735.0072921284473,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea,1,2737.0035158538944,2736.931766396205,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea,2,2739.2806823362134,2739.2062634216495,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea2,0,3369.2826593778245,3369.190127852743,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea2,1,3362.698850389877,3362.605595324766,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea2,2,3362.626738483807,3362.732132805691,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea,0,2524.4695913460528,2524.399158632972,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea,1,2524.337019230801,2524.2719952044667,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea,2,2521.162199519187,2521.093629818202,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea2,0,3488.8304705003015,3489.0856361026295,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea2,1,3488.5568832461954,3488.463778930321,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea2,2,3488.2115177163846,3488.116670817004,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea,0,2760.245099329011,2760.167872629301,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea,1,2758.1639915800756,2758.0893961670677,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea,2,2761.176753058981,2761.4693461462216,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea2,0,3492.216529201086,3492.120719783164,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea2,1,3494.1968674497352,3494.1073897614224,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea2,2,3491.77613929853,3491.675914361864,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea,0,2754.1556080593127,2754.0807902017013,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea,1,2753.1956421868463,2753.486381782736,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea,2,2753.533635230082,2753.461376916029,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea2,0,3487.457166666393,3487.660333348685,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea2,1,3488.629000000169,3488.5331666979864,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea2,2,3487.5341666665468,3487.4389166361652,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea,0,2711.675855390648,2711.602001311036,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea,1,2708.4863783085198,2708.4149128105146,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea,2,2707.8621691415024,2707.975984502368,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea2,0,1234.3097264347527,1234.2762448767248,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea2,1,1234.4383815777978,1234.4046350023314,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea2,2,1234.5334373802973,1234.5011631655473,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea,0,1321.0185802313874,1320.9818913345528,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea,1,1323.031910211205,1322.996636062412,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea,2,1322.9692844567458,1322.9339788599361,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea2,0,2151.1760877364086,2151.117101421086,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea2,1,2152.797007123414,2152.9636140275925,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea2,2,2151.1986880540126,2151.1392405067672,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea,0,2071.1520796371747,2071.2216637335064,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea,1,2069.283560023702,2069.228218034131,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea,2,2069.17647348703,2069.5519416743114,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea2,0,3058.1414488095807,3058.05462243745,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea2,1,3058.6819775083814,3058.5985833549776,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea2,2,3058.616109244907,3058.5333722395,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea,0,2464.7536656890575,2464.8977712444894,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea,1,2463.901818181881,2463.8354838865876,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea,2,2460.2634017594364,2460.1970087781056,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea2,0,3198.2403846152215,3198.3472985429394,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea2,1,3196.880494505598,3196.920940167612,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea2,2,3197.0839438340718,3196.999389499299,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea,0,2734.2277723577135,2734.1535610096657,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea,1,2731.9330731705663,2731.8600325265943,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea,2,2735.0978861789827,2735.023284498962,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea2,0,3342.180947822062,3342.0889580306425,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea2,1,3342.0883197700687,3341.9977661301314,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea2,2,3343.4805329503315,3343.391016448821,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea,0,2479.8609979332064,2479.792205479742,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea,1,2481.8011809863115,2482.0465898947405,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea,2,2481.579746087891,2481.512134610788,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea2,0,3325.7305740564257,3325.6389945483093,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea2,1,3323.3629083411092,3323.276482688134,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea2,2,3325.9087377101823,3326.426577802447,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea,0,2756.7056237286442,2756.6291095057863,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea,1,2755.084257497164,2755.234661056549,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea,2,2759.6515519390473,2759.576940767521,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea2,0,3326.5916276113808,3326.4978155429326,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea2,1,3325.4163158313713,3325.325045640806,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea2,2,3325.16689173093,3325.0766542500855,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea,0,2756.888626679888,2756.8172402197815,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea,1,2757.7566699442514,2757.8620779877233,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea,2,2755.7326778105057,2755.661094728249,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea2,0,3331.3471172962168,3331.256063591257,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea2,1,3331.8432604374552,3331.7520477573867,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea2,2,3330.4086679918055,3330.3228628648785,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea,0,2756.9292604500674,2756.85294314066,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea,1,2757.9496029924917,2757.877026058098,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea,2,2755.769866788955,2755.694402541378,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea2,0,1469.493848364771,1469.4537838476233,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea2,1,1469.280872095072,1469.240562220885,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea2,2,1469.6436257843031,1469.7564583540945,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea,0,1661.1540649442277,1661.107726945187,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea,1,1661.1040925969858,1661.1578178131977,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea,2,1659.2785020146612,1659.531326516613,8192.0,8192.0,0.0
overwrite-all/local/k56/prior,0,2116.440624213451,2116.383589204691,8192.0,8192.0,0.0
overwrite-all/local/k56/prior,1,2115.380166121219,2115.3211175398633,8192.0,8192.0,0.0
overwrite-all/local/k56/prior,2,2113.3786055876158,2113.3177951015346,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea2,0,2418.7392781070293,2418.836163732886,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea2,1,2416.2338955732125,2416.16769329333,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea2,2,2417.373380922355,2417.307466493271,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea,0,2322.2777439529664,2322.344827588907,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea,1,2323.983561188762,2323.92323019691,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea,2,2324.7156694524565,2324.6527370197864,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea2,0,3191.5358447488907,3191.4467275578077,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea2,1,3194.5071537289105,3194.4202435173615,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea2,2,3191.347260274083,3191.262328752906,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea,0,2654.4178199052035,2654.342432866847,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea,1,2652.62464454978,2652.5537440910825,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea,2,2652.582369668133,2652.51184836851,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea2,0,3385.576221971468,3385.8788514096013,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea2,1,3382.8536054200868,3382.7618970873446,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea2,2,3383.4332956928206,3383.3393289500254,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea,0,2920.500869081562,2920.420079274309,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea,1,2919.1233400543783,2919.6315789848745,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea,2,2921.3669609956555,2921.2890913127953,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea2,0,3266.3852925137962,3266.2844122510346,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea2,1,3262.0186180572905,3262.3656617241504,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea2,2,3260.7550829634893,3260.6587209059317,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea,0,2662.102733210806,2662.0314541287903,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea,1,2660.449489504766,2660.3796055582493,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea,2,2661.479548481304,2661.405415686813,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea2,0,3542.804520826072,3542.9302403666557,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea2,1,3539.4871317303596,3539.3932441915363,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea2,2,3540.179563156174,3540.082627854909,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea,0,2927.564257866795,2927.4853104908525,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea,1,2924.9541910330095,2924.877332217401,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea,2,2925.508354218846,2925.429476484649,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea2,0,3535.9497900923343,3535.8486146169853,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea2,1,3533.5927791772033,3533.495549993566,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea2,2,3533.3378673382017,3533.242821117844,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea,0,2925.25234946058,2925.5340758636867,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea,1,2921.3344935606447,2921.2473372962754,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea,2,2922.5450748345747,2922.4643926525196,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea2,0,3537.209774245348,3537.3366872350152,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea2,1,3534.8976917223536,3535.790733031773,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea2,2,3534.7043206222493,3534.608353776532,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea,0,2923.5008350730213,2923.420180893637,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea,1,2921.6410577590723,2921.5612387232873,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea,2,2920.4656924147635,2920.5709115881205,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea2,0,1300.9284917239759,1300.892319147143,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea2,1,1299.6340896410782,1299.668030518078,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea2,2,1301.8890645341742,1301.9137065334137,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea,0,1316.1120227990932,1316.162412720733,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea,1,1313.3314334032318,1313.296702268349,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea,2,1313.6126021734026,1313.577589158266,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-raw,0,1415.1989551734769,1415.1607347656397,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-raw,1,1415.3126727333706,1415.2744185993006,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-raw,2,1415.3585776878367,1415.3215706118278,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-coverage,0,1415.0611371372595,1415.0239627851515,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-coverage,1,1415.1076471976044,1415.07003472577,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-coverage,2,1414.9510296248634,1414.9148326473855,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-sum-coverage,0,3265.686280606149,3266.011115395988,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-sum-coverage,1,3262.116673144176,3262.0319471275516,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-sum-coverage,2,3262.3611348618065,3262.2756315459487,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea-materialized-sum-coverage,0,4390.546709906885,4390.416047717816,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea-materialized-sum-coverage,1,4387.5565435712415,4388.433936600391,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea-materialized-sum-coverage,2,4386.9203891622965,4386.806569709753,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea,0,1415.6837701986951,1415.7807239371614,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea,1,1415.5721080862127,1415.5349998108643,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea,2,1415.3054346725783,1415.2667746267143,8192.0,8192.0,0.0
overwrite/local/k3/all/prior,0,1415.5680132181928,1415.5295049830163,8192.0,8192.0,0.0
overwrite/local/k3/all/prior,1,1415.5890207715315,1415.5501753478159,8192.0,8192.0,0.0
overwrite/local/k3/all/prior,2,1415.5509509036783,1415.5126787176705,8192.0,8192.0,0.0
overwrite/local/k3/prefilter75/ikea2-raw,0,4227.9183632332715,4228.127897603999,8192.0,6144.0,0.0
overwrite/local/k3/prefilter75/ikea2-raw,1,4227.206510783993,4227.096250760614,8192.0,6144.0,0.0
overwrite/local/k3/prefilter75/ikea2-raw,2,4227.4332795807495,4227.3180810282665,8192.0,6144.0,0.0
overwrite/local/k3/prefilter75/ikea2-coverage,0,3853.015345033635,3852.9100432005307,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-coverage,1,3852.8442525038827,3852.7429018417147,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-coverage,2,3853.6834512544565,3853.5763116247313,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-sum-coverage,0,4234.097477295548,4233.97911198526,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-sum-coverage,1,4233.921493440994,4233.809687163964,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-sum-coverage,2,4233.873158425801,4233.760544898373,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,0,7661.853756381865,7661.650984619603,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,1,7668.928701677662,7669.502917566374,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,2,7659.204595185433,7659.011305606909,8192.0,6144.0,1.0
overwrite/local/k7/all/ikea2-raw,0,1479.0870009153944,1479.0483064636878,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea2-raw,1,1478.8898669108223,1478.9441236246464,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea2-raw,2,1478.6486515035124,1478.8938454945767,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea2-coverage,0,1478.8657956825423,1478.8250871537507,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-coverage,1,1479.2421382540524,1479.2015705911026,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-coverage,2,1478.6790858188895,1478.6415818568526,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-sum-coverage,0,3224.5167873094356,3224.4290004764107,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-sum-coverage,1,3224.7980902508125,3224.9210688366293,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-sum-coverage,2,3224.170568304433,3224.0804713350694,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea-materialized-sum-coverage,0,4425.210021097069,4425.099894506428,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea-materialized-sum-coverage,1,4425.356118143579,4425.236708796658,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea-materialized-sum-coverage,2,4428.321518987352,4428.468670844671,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea,0,1479.8207450744947,1479.780953715011,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea,1,1479.4288584216965,1479.3887851002335,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea,2,1480.0635815740416,1480.0241426548237,8192.0,8192.0,0.0
overwrite/local/k7/all/prior,0,1419.6628111472157,1419.6240868330563,8192.0,8192.0,0.0
overwrite/local/k7/all/prior,1,1419.4861674783074,1419.44737553138,8192.0,8192.0,0.0
overwrite/local/k7/all/prior,2,1419.5070684523807,1419.4687838148955,8192.0,8192.0,0.0
overwrite/local/k7/prefilter75/ikea2-raw,0,4009.665232769351,4009.557116852256,8192.0,6144.0,0.0
overwrite/local/k7/prefilter75/ikea2-raw,1,4009.4989962720533,4009.3910716017376,8192.0,6144.0,0.0
overwrite/local/k7/prefilter75/ikea2-raw,2,4009.466112226547,4009.3569448148805,8192.0,6144.0,0.0
overwrite/local/k7/prefilter75/ikea2-coverage,0,3688.5113356767024,3688.8126537960743,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-coverage,1,3684.423110720479,3684.329086116247,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-coverage,2,3684.547363796029,3684.4533392364397,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-sum-coverage,0,4317.204980448676,4317.943918532936,8192.0,6144.0,1.0
