case,repetition,cpu_ns,real_ns,logical_values,selected_values,write_records
overwrite-all/local/k29/ikea,2,582.0329699253463,582.035435744012,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea2,0,557.0615259934468,557.0640104164027,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea2,1,556.7887709415601,556.7912553641382,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea2,2,556.7332367907215,556.7357212130402,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea,0,601.2385125363163,601.2410470102922,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea,1,601.3407506049763,601.3434282693329,8192.0,8192.0,0.0
overwrite-all/local/k30/ikea,2,601.4233572461477,601.4385068082753,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea2,0,591.7045937390216,591.707084066122,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea2,1,591.300232149135,591.3028631719445,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea2,2,591.5412451635787,591.5438902567091,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea,0,632.5249792656451,632.5276483447776,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea,1,632.6843700520257,632.6870391307564,8192.0,8192.0,0.0
overwrite-all/local/k31/ikea,2,632.2108723516677,632.2136922257765,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea2,0,318.477353866641,318.4936009919395,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea2,1,318.099842672163,318.1011890350164,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea2,2,318.3082264310782,318.3187931141641,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea,0,242.73679168517765,242.73735724061456,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea,1,242.32670633248583,242.3277855044534,8192.0,8192.0,0.0
overwrite-all/local/k32/ikea,2,242.3314962402045,242.33245999314013,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea2,0,681.419902952017,681.4445382104408,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea2,1,681.5404988720815,681.543209075731,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea2,2,682.089193268314,682.0920657595257,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea,0,580.2334075231139,580.2359926463058,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea,1,581.0086677633816,581.0112667095307,8192.0,8192.0,0.0
overwrite-all/local/k33/ikea,2,580.5788738819867,580.5814590041717,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea2,0,653.2802288343952,653.2829959894017,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea2,1,653.3497186207738,653.3524702287228,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea2,2,652.8418368933305,652.8445885031022,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea,0,487.2392682024257,487.2404015168362,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea,1,487.73943010453456,487.7416042175229,8192.0,8192.0,0.0
overwrite-all/local/k34/ikea,2,487.82905449161916,487.8312286060248,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea2,0,711.4454570092686,711.4486245674959,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea2,1,711.3194322108542,711.3224303828534,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea2,2,711.1070194457888,711.1101870050994,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea,0,539.8849391715033,539.8994019805884,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea,1,539.7351778656251,539.7374621415482,8192.0,8192.0,0.0
overwrite-all/local/k35/ikea,2,540.386068476978,540.4082439299947,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea2,0,644.3476005586259,644.3504703735754,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea2,1,644.1820107119227,644.1847270602293,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea2,2,644.335461395634,644.3586194190952,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea,0,484.107009836138,484.1089355525083,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea,1,484.54565791447556,484.547583630088,8192.0,8192.0,0.0
overwrite-all/local/k36/ikea,2,484.32252856861584,484.33563957929715,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea2,0,720.6982335791697,720.7012690795789,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea2,1,720.2207854570408,720.2240096038045,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea2,2,721.0000685988548,721.0032755962352,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea,0,545.6497584540994,545.651147992351,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea,1,544.7959067061256,544.7982052876309,8192.0,8192.0,0.0
overwrite-all/local/k37/ikea,2,544.904212768159,544.906641213428,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea2,0,709.7176772971796,709.7206702966421,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea2,1,709.4516723595542,709.4710845818881,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea2,2,709.5741147824001,709.5772768775289,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea,0,535.0847276066035,535.0868572735375,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea,1,535.405708018773,535.4080927368053,8192.0,8192.0,0.0
overwrite-all/local/k38/ikea,2,534.5625000000051,534.5648974699943,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea2,0,719.5400284631534,719.5432348559929,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea2,1,719.4218891994257,719.4249241271526,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea2,2,718.9999142676041,719.002949195849,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea,0,546.3005299016062,546.3026964939821,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea,1,546.3557388603372,546.3581664889512,8192.0,8192.0,0.0
overwrite-all/local/k39/ikea,2,546.1219817797272,546.1242788906742,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea2,0,526.1608559930854,526.1629621270636,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea2,1,525.5206288314834,525.522847793661,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea2,2,525.6530144044617,525.6552333676192,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea,0,530.0922025316444,530.0943164557575,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea,1,529.2878860759558,529.2902658225161,8192.0,8192.0,0.0
overwrite-all/local/k40/ikea,2,529.3248607595013,529.3272151902784,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea2,0,594.3440741527025,594.3464374169619,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea2,1,594.9336163588733,594.9361211355388,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea2,2,594.6791763956544,594.6952805483003,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea,0,598.9228575096118,598.925239243248,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea,1,599.1879857951637,599.1906527661271,8192.0,8192.0,0.0
overwrite-all/local/k41/ikea,2,598.6490294793117,598.6515538318775,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea2,0,549.4839992153238,549.4863140000108,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea2,1,548.7261361406859,548.7284509263485,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea2,2,549.2314653763256,549.2337932391248,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea,0,561.1164564074192,561.1188243319845,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea,1,560.958862325924,560.9612302516774,8192.0,8192.0,0.0
overwrite-all/local/k42/ikea,2,561.5896399951948,561.5918875177522,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea2,0,639.9747780130529,639.9924151279557,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea2,1,640.5023683689254,640.5052165031377,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea2,2,640.8550954201352,640.8792817215087,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea,0,639.2675150520248,639.2703734107934,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea,1,639.3669646658063,639.3696557811671,8192.0,8192.0,0.0
overwrite-all/local/k43/ikea,2,639.4052788420347,639.4081372010734,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea2,0,545.0246908764628,545.0268622172197,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea2,1,545.0647371637638,545.0776871972976,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea2,2,544.3861606272258,544.3885790060953,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea,0,570.7509613946945,570.7533665806,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea,1,570.155372260213,570.1577774463115,8192.0,8192.0,0.0
overwrite-all/local/k44/ikea,2,570.6982375562125,570.7395061898818,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea2,0,633.7913828774923,633.7940559061714,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea2,1,632.9985351193803,633.0012081491861,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea2,2,632.9856985366406,632.9885225835773,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea,0,657.0738720095676,657.0768036877191,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea,1,657.1339008559769,657.1514282138592,8192.0,8192.0,0.0
overwrite-all/local/k45/ikea,2,656.9713416736842,656.9741165782216,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea2,0,635.2795749383496,635.2822542810909,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea2,1,635.0541771999076,635.056705167446,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea2,2,635.9983045972355,636.0008325634832,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea,0,627.3904613959952,627.3931052002898,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea,1,627.6767987572944,627.6769033145564,8192.0,8192.0,0.0
overwrite-all/local/k46/ikea,2,627.7711989723405,627.7736934071772,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea2,0,644.9414043881274,644.9439720781672,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea2,1,645.0617936930254,645.0912683155422,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea2,2,644.1866264856232,644.2030166511317,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea,0,656.1118865798512,656.1146563599168,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea,1,655.7601089133769,655.7627222088134,8192.0,8192.0,0.0
overwrite-all/local/k47/ikea,2,656.542376064116,656.5453023289216,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea2,0,564.5870246566262,564.6064890177936,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea2,1,563.698013209415,563.7002596153014,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea2,2,563.7305659057431,563.7329468268671,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea,0,561.4726756184464,561.4750475733418,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea,1,561.5663477258579,561.5685856715763,8192.0,8192.0,0.0
overwrite-all/local/k48/ikea,2,561.8847524858653,561.8987832003529,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea2,0,609.890344957661,609.8927685153319,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea2,1,609.5903754335512,609.5931037478241,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea2,2,608.7971323668094,608.7997010449997,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea,0,602.9257338256369,602.928276892298,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea,1,602.881625264004,602.8841683315837,8192.0,8192.0,0.0
overwrite-all/local/k49/ikea,2,602.60805160843,602.610752718453,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea2,0,575.7767712536557,575.7792006370405,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea2,1,576.7922946004962,576.7947377096009,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea2,2,575.9678278294699,575.9702572130496,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea,0,577.2683693733426,577.2839116289687,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea,1,576.3964998897014,576.4376930703716,8192.0,8192.0,0.0
overwrite-all/local/k50/ikea,2,577.7125717122732,577.7151505966186,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea2,0,667.8353300558326,667.8381461507627,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea2,1,667.6730466326323,667.6758627272233,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea2,2,668.3692743385573,668.37209043377,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea,0,652.1439307887117,652.1466693633929,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea,1,651.7848040207236,651.8021846363572,8192.0,8192.0,0.0
overwrite-all/local/k51/ikea,2,651.1256632486012,651.1284173840324,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea2,0,589.766048701459,589.768535465237,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea2,1,590.1604241467433,590.162924879512,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea2,2,589.3745931069129,589.3770798698969,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea,0,586.5035436207893,586.5058780774267,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea,1,586.4242839369867,586.4267581822324,8192.0,8192.0,0.0
overwrite-all/local/k52/ikea,2,586.1409340620932,586.1434083066437,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea2,0,666.5732099058198,666.5758683442635,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea2,1,664.2507160376803,664.269815648817,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea2,2,664.9806630271188,664.9833214652814,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea,0,645.4279488713914,645.4306648854276,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea,1,645.7587810155155,645.7614970303149,8192.0,8192.0,0.0
overwrite-all/local/k53/ikea,2,645.4695330601992,645.4722644203731,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea2,0,652.8754525818534,652.878218574683,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea2,1,652.3499137569542,652.3526642124236,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea2,2,651.7294143240849,651.7320249247637,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea,0,635.3231363051462,635.3497464607854,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea,1,635.0733974116725,635.0759252254525,8192.0,8192.0,0.0
overwrite-all/local/k54/ikea,2,634.495633088606,634.5178384922226,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea2,0,691.1944837574008,691.1975775931423,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea2,1,691.0633248856274,691.0660731321776,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea2,2,690.7042425040223,690.707319881788,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea,0,671.0164833413147,671.0193049584527,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea,1,670.3206440299476,670.3233221737481,8192.0,8192.0,0.0
overwrite-all/local/k55/ikea,2,671.8452733939105,671.8481109518194,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea2,0,600.9965726413589,600.9989674909392,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea2,1,600.8534553224715,600.8559935768533,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea2,2,601.3529318973649,601.3556135544593,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea,0,613.9903419701362,614.0100081700217,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea,1,614.5262021475104,614.5289449117167,8192.0,8192.0,0.0
overwrite-all/local/k56/ikea,2,614.2771504435176,614.2796160130754,8192.0,8192.0,0.0
overwrite-all/local/k56/prior,0,608.8567804227135,608.8593609548719,8192.0,8192.0,0.0
overwrite-all/local/k56/prior,1,609.0146713444899,609.017396850317,8192.0,8192.0,0.0
overwrite-all/local/k56/prior,2,608.9192786105621,608.9218446454464,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea2,0,720.3601247600682,720.363175213904,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea2,1,720.2528276665779,720.255878119257,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea2,2,720.2888332876321,720.2917123655911,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea,0,608.6283852428213,608.6311137555949,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea,1,610.2306754521127,610.2531421433198,8192.0,8192.0,0.0
overwrite-all/local/k57/ikea,2,609.6589939334151,609.661853067429,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea2,0,670.1895253890867,670.1923641230127,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea2,1,670.8577443225347,670.8592912726223,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea2,2,670.6512024750896,670.6538817314131,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea,0,583.720480450329,583.7229328665619,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea,1,582.7237689156245,582.7263606735197,8192.0,8192.0,0.0
overwrite-all/local/k58/ikea,2,582.8296547111254,582.8467658780523,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea2,0,785.1938239527361,785.1971325492224,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea2,1,785.3414957848669,785.3450100005097,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea2,2,785.9531001738319,786.0080191403491,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea,0,666.3534117423198,666.3563798544055,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea,1,666.1470723616126,666.1498817515358,8192.0,8192.0,0.0
overwrite-all/local/k59/ikea,2,663.6032252432449,663.6061933552742,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea2,0,653.4832291957883,653.4858248624178,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea2,1,653.4456153439787,653.44836643827,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea2,2,654.7184090273462,654.7373558407862,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea,0,586.3126895606928,586.3153172039299,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea,1,586.1292996212334,586.1319272653146,8192.0,8192.0,0.0
overwrite-all/local/k60/ikea,2,585.7049771478921,585.7073112786439,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea2,0,785.3192994274347,785.3226114299038,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea2,1,785.8394708282334,785.842801540385,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea2,2,785.9446502751044,785.9481493947393,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea,0,656.2444076997564,656.2733909461032,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea,1,655.7549059370608,655.7575109978668,8192.0,8192.0,0.0
overwrite-all/local/k61/ikea,2,656.0439584438216,656.0465635051819,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea2,0,777.1288545441388,777.1485801966551,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea2,1,777.456074835443,777.4595319072218,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea2,2,777.9524513791305,777.9555571977228,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea,0,665.6208393631997,665.6234951732051,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea,1,666.1042763314963,666.1071070754034,8192.0,8192.0,0.0
overwrite-all/local/k62/ikea,2,665.3872234856393,665.3900224242814,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea2,0,830.496280321309,830.499821931334,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea2,1,831.0495033833304,831.0530054227241,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea2,2,831.320169364141,831.3405088836037,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea,0,711.977615869284,711.9804351145714,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea,1,711.9203817870136,711.9232180145027,8192.0,8192.0,0.0
overwrite-all/local/k63/ikea,2,713.2116132538503,713.2146362999806,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea2,0,639.0849980236675,639.0878561217082,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea2,1,639.0685943628621,639.0711332057922,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea2,2,638.5185624373154,638.5214053327035,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea,0,476.56706902027884,476.56942868729783,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea,1,476.4907201524762,476.4927281394119,8192.0,8192.0,0.0
overwrite-all/local/k64/ikea,2,475.98781594589775,475.9899373780892,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-raw,0,57.381288037782475,57.3828671638774,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-raw,1,57.427474066470275,57.42771816290892,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-raw,2,57.49085866003385,57.49516511954587,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea2-coverage,0,59.50917986932573,59.50945901331612,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-coverage,1,59.37547415509474,59.37573912925838,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-coverage,2,59.48917218932469,59.489437163634314,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-sum-coverage,0,119.9571390395053,119.95764477364528,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-sum-coverage,1,119.10971842682754,119.11280742733848,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea2-sum-coverage,2,121.11497978500513,121.1154941394288,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea-materialized-sum-coverage,0,475.33586999601084,475.3378857364319,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea-materialized-sum-coverage,1,475.464628277001,475.46674593751766,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea-materialized-sum-coverage,2,475.52611969875613,475.528237359152,8192.0,8192.0,1.0
overwrite/local/k3/all/ikea,0,58.70544397187474,58.7056919181223,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea,1,58.736183683159005,58.7364316294466,8192.0,8192.0,0.0
overwrite/local/k3/all/ikea,2,58.81590688487356,58.81617032794897,8192.0,8192.0,0.0
overwrite/local/k3/all/prior,0,57.52195339582359,57.52222299767906,8192.0,8192.0,0.0
overwrite/local/k3/all/prior,1,57.52344510179851,57.524920385379275,8192.0,8192.0,0.0
overwrite/local/k3/all/prior,2,57.48992961611449,57.49017184730819,8192.0,8192.0,0.0
overwrite/local/k3/prefilter75/ikea2-raw,0,288.92990946955746,288.9311968605102,8192.0,6144.0,0.0
overwrite/local/k3/prefilter75/ikea2-raw,1,289.055412894558,289.0566314411813,8192.0,6144.0,0.0
overwrite/local/k3/prefilter75/ikea2-raw,2,289.11489449588515,289.1161887708184,8192.0,6144.0,0.0
overwrite/local/k3/prefilter75/ikea2-coverage,0,376.82168637963514,376.8233632541836,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-coverage,1,376.9062474779627,376.9079243522882,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-coverage,2,377.6003030928199,377.61509007607896,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-sum-coverage,0,160.6384165232379,160.64230636819244,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-sum-coverage,1,160.74650602410063,160.74722509083537,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea2-sum-coverage,2,160.70271179958812,160.70820807033755,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,0,2858.020566603094,2858.0326205343,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,1,2859.712203759305,2859.724938706818,8192.0,6144.0,1.0
overwrite/local/k3/prefilter75/ikea-materialized-sum-coverage,2,2857.3994824297474,2857.4115363715987,8192.0,6144.0,1.0
overwrite/local/k7/all/ikea2-raw,0,78.81728523228482,78.81761811805669,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea2-raw,1,78.50386485967736,78.50419586479222,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea2-raw,2,78.6736177719646,78.6739694648411,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea2-coverage,0,84.01348961875519,84.01564387716732,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-coverage,1,84.04999399928107,84.0503700445442,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-coverage,2,84.03229187502538,84.03266591989907,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-sum-coverage,0,137.62405301791608,137.62466798389377,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-sum-coverage,1,137.63997998089334,137.6405982179666,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea2-sum-coverage,2,137.5263454014902,137.53084969976834,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea-materialized-sum-coverage,0,476.2786797826039,476.2806880188983,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea-materialized-sum-coverage,1,476.44603288060233,476.44815457792333,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea-materialized-sum-coverage,2,476.2823104939012,476.28431873047765,8192.0,8192.0,1.0
overwrite/local/k7/all/ikea,0,65.16019133090447,65.16048268989317,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea,1,65.1088358106616,65.14845283714915,8192.0,8192.0,0.0
overwrite/local/k7/all/ikea,2,65.09760368951227,65.12788632333147,8192.0,8192.0,0.0
overwrite/local/k7/all/prior,0,58.81204237463732,58.816589917338355,8192.0,8192.0,0.0
overwrite/local/k7/all/prior,1,58.80361114378865,58.80476938756928,8192.0,8192.0,0.0
overwrite/local/k7/all/prior,2,58.7884713422179,58.788720637679006,8192.0,8192.0,0.0
overwrite/local/k7/prefilter75/ikea2-raw,0,230.24152093924388,230.2426012136662,8192.0,6144.0,0.0
overwrite/local/k7/prefilter75/ikea2-raw,1,230.10240128096706,230.10342671968303,8192.0,6144.0,0.0
overwrite/local/k7/prefilter75/ikea2-raw,2,230.05666781823504,230.06174565852976,8192.0,6144.0,0.0
overwrite/local/k7/prefilter75/ikea2-coverage,0,264.07510585156166,264.07626974657074,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-coverage,1,264.1421713883121,264.143272370278,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-coverage,2,264.4439033903998,264.4450106633795,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-sum-coverage,0,185.550933741074,185.55175568083692,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-sum-coverage,1,185.11124466401276,185.1120621846196,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea2-sum-coverage,2,185.14071959486026,185.14149292539784,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,0,2856.2977016184436,2856.37222902066,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,1,2856.407860737105,2856.4197606402327,8192.0,6144.0,1.0
overwrite/local/k7/prefilter75/ikea-materialized-sum-coverage,2,2857.6637426898396,2857.6757105917045,8192.0,6144.0,1.0
overwrite/local/k12/all/ikea2-raw,0,347.1676149012936,347.1690661132662,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea2-raw,1,346.968065106618,346.96952456328967,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea2-raw,2,346.70636059301586,346.7078942599172,8192.0,8192.0,0.0
overwrite/local/k12/all/ikea2-coverage,0,349.5466999999882,349.54807500090135,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-coverage,1,349.8611999999864,349.86265833272984,8192.0,8192.0,1.0
overwrite/local/k12/all/ikea2-coverage,2,349.97311666667605,349.97457500007084,8192.0,8192.0,1.0
