case,median_cpu_ns,min_cpu_ns,max_cpu_ns,control,ratio
decode/local/k37/ikea2,647.9964599855448,647.8561115491557,648.3453755661728,decode/local/k37/ikea,1.0817499833352557
decode/local/k38/ikea2,650.2291708508789,650.159032273021,650.8250243321658,decode/local/k38/ikea,1.0873019993391468
decode/local/k39/ikea2,655.2607007530914,654.971760926934,655.2822192075129,decode/local/k39/ikea,1.0772873490524566
decode/local/k40/ikea2,745.6684899982097,744.8662418127877,746.0322889006464,decode/local/k40/ikea,1.4040046291670434
decode/local/k41/ikea2,912.9233877097671,912.7787214631214,914.2868562242129,decode/local/k41/ikea,1.5707041332504017
decode/local/k42/ikea2,791.9619992830156,791.8659597350634,792.7748448083563,decode/local/k42/ikea,1.1320245316562656
decode/local/k43/ikea2,840.5679619413097,839.7929959222146,841.2933557207344,decode/local/k43/ikea,1.053490504718559
decode/local/k44/ikea2,875.157532532549,875.1362404070326,875.6828495162481,decode/local/k44/ikea,1.534765231109597
decode/local/k45/ikea2,856.2471278416668,856.1467041473194,856.5282123361121,decode/local/k45/ikea,1.0678034880420428
decode/local/k46/ikea2,836.5992795590445,836.1839313789088,837.0369176268568,decode/local/k46/ikea,1.0321295988852324
decode/local/k47/ikea2,850.4650184963763,850.3026946167021,851.8553639653145,decode/local/k47/ikea,1.0399382652408278
decode/local/k48/ikea2,702.4794870511153,702.0695620230429,702.518225383699,decode/local/k48/ikea,1.247491671329558
decode/local/k49/ikea2,911.9278864927954,911.5091768993957,912.9831214475146,decode/local/k49/ikea,1.5693594333175775
decode/local/k50/ikea2,790.1346945682359,789.9428995807006,790.7043826498876,decode/local/k50/ikea,1.101317032525345
decode/local/k51/ikea2,852.0922135300297,851.6171618499266,852.6467107130433,decode/local/k51/ikea,1.0534439581478163
decode/local/k52/ikea2,860.9962058286139,860.3456387538349,862.0036095901144,decode/local/k52/ikea,1.513799795911506
decode/local/k53/ikea2,859.8275269169733,858.7711139313453,861.0106439595991,decode/local/k53/ikea,1.0369726795916039
decode/local/k54/ikea2,849.6957576738067,849.4704978364222,849.8943260402764,decode/local/k54/ikea,1.0156819991305246
decode/local/k55/ikea2,849.5796025420882,848.2250378290403,849.9714314535684,decode/local/k55/ikea,1.0291367291431142
decode/local/k56/ikea2,762.2575460746299,761.2821796545156,762.4271513567376,decode/local/k56/prior,1.269796911461709
point/local/k56/ikea2,350.33244523141644,350.1633161002331,350.47250920818095,point/local/k56/prior,0.9952571307869978
decode/local/k57/ikea2,894.9260318408576,894.1325707454898,895.6895940927881,decode/local/k57/ikea,1.529654490262242
decode/local/k58/ikea2,786.4901784375512,786.3526015895183,786.7514619883518,decode/local/k58/ikea,1.0971743235437021
decode/local/k59/ikea2,842.6017218942093,842.0543397738976,843.0382220441419,decode/local/k59/ikea,1.043925451679336
decode/local/k60/ikea2,922.1685242584249,922.1524764227626,922.2687682736333,decode/local/k60/ikea,1.591934492679311
decode/local/k61/ikea2,811.833658094287,811.1383481566472,812.5536627243471,decode/local/k61/ikea,1.044024328180136
decode/local/k62/ikea2,832.283419494087,832.0213916452567,832.6383821576281,decode/local/k62/ikea,1.0988808937172403
decode/local/k63/ikea2,828.9172364867965,828.5272824007096,829.295406625069,decode/local/k63/ikea,1.0781146787615197
decode/local/k64/ikea2,633.4925310075157,633.2755530071521,633.6799348160146,decode/local/k64/ikea,1.0110802567811026
get16/local/k1/ikea2-range,935.7897384531565,935.6094379519544,936.735091819491,get16/local/k1/prior,1.0181342855751776
get16/local/k1/ikea2-region,917.3080481844465,917.1849685752481,917.5812674581572,get16/local/k1/prior,0.998026304321762
get16/striped/k1/ikea2-range,919.8200455580151,919.437620465818,920.0734624144649,get16/striped/k1/prior,1.0012897057406058
get16/striped/k1/ikea2-region,917.1602572517489,917.1149538433515,917.222601391118,get16/striped/k1/prior,0.9983943365177076
get16/local/k2/ikea2-range,919.7071355066886,919.567884745836,920.6267160026805,get16/local/k2/prior,1.0042591313384421
get16/local/k2/ikea2-region,913.3724419593505,913.3228427284464,913.5506584838498,get16/local/k2/prior,0.9973420665538569
get16/striped/k2/ikea2-range,921.005732790882,920.8050851165426,921.1252023979629,get16/striped/k2/prior,1.004781850500074
get16/striped/k2/ikea2-region,916.7552102655719,916.1690417477685,916.9001156623196,get16/striped/k2/prior,1.0001446938174208
get16/local/k3/ikea2-range,976.1010049436586,974.9535358690932,976.5598440365272,get16/local/k3/prior,1.0619504555380852
get16/local/k3/ikea2-region,923.3106877281753,923.0070620844787,923.8716944604029,get16/local/k3/prior,1.0045171559809165
get16/striped/k3/ikea2-range,990.8412735961186,990.5245304441446,991.5715096747754,get16/striped/k3/prior,1.0046153503368827
get16/striped/k3/ikea2-region,1013.6248018918933,1012.7089947089135,1017.7742179310031,get16/striped/k3/prior,1.0277156014777125
get16/local/k4/ikea2-range,921.1076550812029,920.8491860975083,922.4079190497325,get16/local/k4/prior,1.0047284770260752
get16/local/k4/ikea2-region,915.2404864651963,914.9608343141944,915.5521555293977,get16/local/k4/prior,0.9983286698423038
get16/striped/k4/ikea2-range,921.6990167676344,921.6588534810926,922.6087042400694,get16/striped/k4/prior,1.003570027164227
get16/striped/k4/ikea2-region,917.1586912779286,917.0095354736276,918.5037179597815,get16/striped/k4/prior,0.9986264018677412
get16/local/k5/ikea2-range,935.3992117744522,935.04762752992,935.8772683751283,get16/local/k5/prior,1.0174717962667175
get16/local/k5/ikea2-region,915.9908334970781,915.9738099916876,916.211244243572,get16/local/k5/prior,0.996360513233837
get16/striped/k5/ikea2-range,1109.319763405434,1106.256560495407,1122.9098053375194,get16/striped/k5/prior,1.153016575041312
get16/striped/k5/ikea2-region,1042.875777514831,1040.3447797256229,1048.3959800545435,get16/striped/k5/prior,1.0839553182504902
get16/local/k6/ikea2-range,937.3420394676763,937.2444861147161,937.6309045453407,get16/local/k6/prior,1.0180521388140855
get16/local/k6/ikea2-region,916.5376250162673,916.1513298685873,916.6756343624069,get16/local/k6/prior,0.9954563544181783
get16/striped/k6/ikea2-range,1657.49127241119,1656.7934602318437,1715.541149988129,get16/striped/k6/prior,0.9883864176595146
get16/striped/k6/ikea2-region,1596.1988802984345,1595.6329359785432,1598.4813192667834,get16/striped/k6/prior,0.9518368629930934
get16/local/k7/ikea2-range,940.1354246022838,939.6178355364749,940.6014788259334,get16/local/k7/prior,1.0146381025651086
get16/local/k7/ikea2-region,916.2715480532319,915.9444456576807,916.8640185180619,get16/local/k7/prior,0.9888830913316777
get16/striped/k7/ikea2-range,1092.5611575022072,1092.3639514730278,1094.2065542778953,get16/striped/k7/prior,0.8248275601848944
get16/striped/k7/ikea2-region,1069.722956916978,1066.773530323192,1077.4091848333092,get16/striped/k7/prior,0.8075858917086017
get16/local/k56/ikea2-range,1062.2098740452054,1061.6511710252844,1062.2503414437708,get16/local/k56/prior,1.1060737324227654
get16/local/k56/ikea2-region,976.4043731100872,975.588602000299,977.0166085134196,get16/local/k56/prior,1.0167249012729693
get16-ends/local/k1/ikea2-range,481.654785486112,481.34105819976645,482.7935926354448,get16-ends/local/k1/prior,1.177654296825292
get16-ends/local/k1/ikea2-region,353.94130876069636,353.88958331575253,353.9744110239936,get16-ends/local/k1/prior,0.8653926331601247
get16-ends/striped/k1/ikea2-range,431.4169873472605,430.9029748894415,431.42016849847124,get16-ends/striped/k1/prior,1.0474637755852827
get16-ends/striped/k1/ikea2-region,370.95634653532426,370.88674365868394,371.1715672382655,get16-ends/striped/k1/prior,0.9006676758568316
get16-ends/local/k2/ikea2-range,471.8093144291982,471.29479989245556,473.5816695083608,get16-ends/local/k2/prior,1.3323359733901892
get16-ends/local/k2/ikea2-region,306.3837385907389,306.345191675756,306.6117123037759,get16-ends/local/k2/prior,0.8651929160832085
get16-ends/striped/k2/ikea2-range,424.20430487653744,424.03826108040425,424.31319946680156,get16-ends/striped/k2/prior,1.0358845466810416
get16-ends/striped/k2/ikea2-region,375.81102897142995,375.4406850871008,375.95082641292873,get16-ends/striped/k2/prior,0.9177107184169393
get16-ends/local/k3/ikea2-range,522.4364767354958,522.4285145557208,522.6217093804215,get16-ends/local/k3/prior,1.2426265447293616
get16-ends/local/k3/ikea2-region,382.39061860071956,382.3027021123803,382.4656934571859,get16-ends/local/k3/prior,0.9095244193090835
get16-ends/striped/k3/ikea2-range,601.9202328714343,601.2013439342677,603.9426510839753,get16-ends/striped/k3/prior,1.0305355634079127
get16-ends/striped/k3/ikea2-region,562.9999726893727,562.0834334717783,567.6300524360635,get16-ends/striped/k3/prior,0.9639009662232217
get16-ends/local/k4/ikea2-range,472.0543865765868,471.8971648353883,472.1391828518327,get16-ends/local/k4/prior,1.3305939866548249
get16-ends/local/k4/ikea2-region,353.07414726863874,353.0299212863556,353.18112553820174,get16-ends/local/k4/prior,0.9952207850582276
get16-ends/striped/k4/ikea2-range,425.0490770197291,424.7323661121478,425.28868715922584,get16-ends/striped/k4/prior,1.0295036196535106
get16-ends/striped/k4/ikea2-region,410.4202055932412,410.34106587975594,410.6627450213781,get16-ends/striped/k4/prior,0.9940712968953646
get16-ends/local/k5/ikea2-range,485.62676430506133,485.5909468918116,485.8677031115969,get16-ends/local/k5/prior,1.15595790374789
get16-ends/local/k5/ikea2-region,353.5692419149794,353.4030343620035,353.60184319376214,get16-ends/local/k5/prior,0.8416158040602263
get16-ends/striped/k5/ikea2-range,718.836376890246,704.5874843459047,724.9495336534725,get16-ends/striped/k5/prior,1.213969822144653
get16-ends/striped/k5/ikea2-region,642.917959095691,638.0656692156862,652.0632142916908,get16-ends/striped/k5/prior,1.0857589091879885
get16-ends/local/k6/ikea2-range,485.9242564624691,485.7097655887827,488.8407301028213,get16-ends/local/k6/prior,1.1447801297435576
get16-ends/local/k6/ikea2-region,409.5815795891149,409.457563783638,409.91515683700254,get16-ends/local/k6/prior,0.9649258039432999
get16-ends/striped/k6/ikea2-range,1543.5961100919435,1543.494458715991,1544.26987155978,get16-ends/striped/k6/prior,0.9925678581535925
get16-ends/striped/k6/ikea2-region,1453.6896265560679,1453.391908713926,1453.9199170123898,get16-ends/striped/k6/prior,0.9347559180911044
get16-ends/local/k7/ikea2-range,489.04302596628963,488.9564057663284,489.36347083864865,get16-ends/local/k7/prior,1.143874754515693
get16-ends/local/k7/ikea2-region,353.5486709255226,353.43564481601396,353.90036576941003,get16-ends/local/k7/prior,0.8269525945395213
get16-ends/striped/k7/ikea2-range,685.2538467894103,678.1307991073277,687.3440872656039,get16-ends/striped/k7/prior,0.6282538753058345
get16-ends/striped/k7/ikea2-region,657.6860408482503,654.6523200311248,666.4963145761067,get16-ends/striped/k7/prior,0.6029791818511977
get16-ends/local/k56/ikea2-range,638.9445028411859,638.7531648460298,639.1279039651989,get16-ends/local/k56/prior,1.2644924377231135
get16-ends/local/k56/ikea2-region,519.4556515059631,519.2540730737,523.3267627272801,get16-ends/local/k56/prior,1.0280200238690957
sum/local/k5/all/ikea2-native,80.91241362180897,80.90696666943361,80.94759257797698,sum/local/k5/all/ikea-materialized,0.26009078714339684
sum/local/k5/prefilter75/ikea2-native,84.79489885663953,84.74500146583242,84.82921177934998,sum/local/k5/prefilter75/ikea-materialized,0.16276307468962403
sum/local/k7/all/ikea2-native,82.61402269772056,82.60554400361956,82.62580434479385,sum/local/k7/all/ikea-materialized,0.26898734101578387
sum/local/k7/prefilter75/ikea2-native,84.4995245189248,84.48185431582142,84.53054840156129,sum/local/k7/prefilter75/ikea-materialized,0.16281746270415
sum/local/k12/all/ikea2-native,497.4587765487805,497.02588024642745,497.4798741916699,sum/local/k12/all/ikea2-materialized,1.0247329941766932
sum/local/k12/prefilter75/ikea2-native,435.7790121789432,435.5521373023906,435.9606076023953,sum/local/k12/prefilter75/ikea-grouped-deferred,0.8716988907494322
sum/local/k31/all/ikea2-native,650.7253526579518,650.7024202165496,651.1164893700038,sum/local/k31/all/ikea-grouped-deferred,0.876102201650889
sum/local/k31/prefilter75/ikea2-native,650.7095654329808,650.6049531957176,650.7903105822564,sum/local/k31/prefilter75/ikea-grouped-deferred,0.8757354437644863
sum/local/k56/all/ikea2-native,578.530803337831,578.2949244030267,578.9462421855944,sum/local/k56/all/ikea-materialized,0.6178645593081087
sum/local/k56/prefilter75/ikea2-native,578.0832748151706,577.9510925689192,578.1357346440977,sum/local/k56/prefilter75/ikea-materialized,0.5851220024870488
sum/local/k64/all/ikea2-native,456.25976452194084,456.07848546737927,456.38206542989735,sum/local/k64/all/ikea2-materialized,0.47409963236127123
sum/local/k64/prefilter75/ikea2-native,456.0929675216494,456.073133438273,456.23395326133414,sum/local/k64/prefilter75/ikea-materialized,0.44735602548370956
sum/striped/k12/all/ikea2-native,416.97990612939026,416.9562896296139,417.0380443950467,sum/striped/k12/all/ikea-materialized,1.1491378892149295
sum/striped/k12/prefilter75/ikea2-native,370.6410008942831,370.56441087668014,370.86988551341466,sum/striped/k12/prefilter75/ikea-materialized,0.6487802716113679
