path,destination,decision,reason,bytes,sha256
workbench/spikes/ikea-composition/validation/diagnostics/reduction_carrier/carrier.h,workbench/spikes/ikea-composition/native-regions/carriers/carrier.h,move,"Focused kernel, plane, or region prototype and its independent check",5845,4f53099b220d4f741fc9215798215d9a778a837e6244ae8a41e0fe5abb58b777
workbench/spikes/ikea-composition/validation/diagnostics/reduction_carrier/check.cpp,workbench/spikes/ikea-composition/native-regions/carriers/check.cpp,move,"Focused kernel, plane, or region prototype and its independent check",505,348f9aa7fff6e8e74acbb062c516cbb516bbab82a268c51ffbc7b011b5c81512
workbench/spikes/ikea-composition/validation/diagnostics/seriespack_avx2_local1-results.json,workbench/spikes/packed-integer-kernels/local1/results.json,move,One-bit codec witness and counterexamples,26205,fff524d0713f114e4c22aef3640bb6ec763f9c7503250062213b6f1cf7dd1f59
workbench/spikes/ikea-composition/validation/diagnostics/seriespack_avx2_local1.h,workbench/spikes/packed-integer-kernels/local1/pack.h,move,One-bit codec witness and counterexamples,5613,6c1354150c22ed98440ff9503bc76f021508ae3d2edcf0fcd9fd027f42e2f4b8
workbench/spikes/ikea-composition/validation/diagnostics/seriespack_avx2_local1.md,workbench/spikes/packed-integer-kernels/local1/README.md,move,One-bit codec witness and counterexamples,9237,c5878f46f9435fd9852f872278cdd26a38d6eb8b33ae92f676745d3264e6cad2
workbench/spikes/ikea-composition/validation/diagnostics/seriespack_avx2_local1_audit.cpp,workbench/spikes/packed-integer-kernels/local1/audit.cpp,move,One-bit codec witness and counterexamples,1237,4718941754a7b44013d319dd79c703f9d0f43ad1ed4598436e8e7c6e54eea7c1
workbench/spikes/ikea-composition/validation/diagnostics/seriespack_avx2_local1_bench.cpp,workbench/spikes/packed-integer-kernels/local1/bench.cpp,move,One-bit codec witness and counterexamples,9834,42e88f791a52bfe8d819d8402997e1d3aa7c00e740bf21fb3c236c3a9c454bab
workbench/spikes/ikea-composition/validation/diagnostics/seriespack_avx2_local1_check.cpp,workbench/spikes/packed-integer-kernels/local1/check.cpp,move,One-bit codec witness and counterexamples,5655,db2910c4410d8f360a615c830ee85b1a628d802e7f1c89edffa4683865af00b2
workbench/spikes/ikea-composition/validation/effects-pair-cloud.sh,,archive,One-off checkpoint wrapper or superseded observation; source and result recover together,537,09bc6c876280b81a2bf7c05d564698efb51dd2f73b9f9cf407e6b2fe1865d6f8
workbench/spikes/ikea-composition/validation/encoder-callback-findings.md,workbench/spikes/ikea-composition/call-boundaries/encoder.md,move,"Findings, runnable replay, or useful mechanism placed with its question",6145,711bf50aca7c12aa465611f7dedb5958dd61b41c1b79d64a347d949bce6c7b15
workbench/spikes/ikea-composition/validation/evidence/accumulator-driver/zen/artifact.json,workbench/spikes/ikea-composition/native-regions/evidence/accumulator-driver/zen/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,0bffe42d390e5a2ff31b02a33659d3b06655577bf5a5104eb4d891a2faa235c3
workbench/spikes/ikea-composition/validation/evidence/accumulator-driver/zen/cases.csv,workbench/spikes/ikea-composition/native-regions/evidence/accumulator-driver/zen/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",25402,c38b780b349028fd3e1b88c1e31001fe80e1b20b4d209fbedeecc96278304ebe
workbench/spikes/ikea-composition/validation/evidence/accumulator-driver/zen/provenance.json,workbench/spikes/ikea-composition/native-regions/evidence/accumulator-driver/zen/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3004,9279b2fb0f5c25f7d51cec23ad48a1d45e9c2359b4b2de87f20b383b67496c81
workbench/spikes/ikea-composition/validation/evidence/accumulator-driver/zen/run.json,workbench/spikes/ikea-composition/native-regions/evidence/accumulator-driver/zen/run-facts.json,move,Authored source/check facts were accidentally ignored as run.json despite document links; retain under an explicit name,1499,b3ac7c101a5393dc1a9259da93eb01ece89855ac40735f2bcdd000a9dec1a516
workbench/spikes/ikea-composition/validation/evidence/accumulator-driver/zen/worker-codegen.json,workbench/spikes/ikea-composition/native-regions/evidence/accumulator-driver/zen/worker-codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",39849,781c12b8d3dc04d688a9ae560403f4f4af5d2ba789ccd2252056622debe21979
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/capture.json,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/capture.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",6055,faafdf7abbda9b703313d5c1f62255ce1c0ebcc07e6b45f637e31d3328e9a65b
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/gnr/artifact.json,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/gnr/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,d405f1cee22a728b6b7cf8d44e4271db2001ce9bc0b8fd6edce78a0519ec315a
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/gnr/cases.csv,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/gnr/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",77349,17a97ec837133c3326069be6eeac4d305336c139460410c931d60452c7e44140
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/gnr/provenance.json,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/gnr/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",6572,9a8e9da3f86b432532e1880c2e6071f1711598cc1b8b513d05a744c53f8bf250
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/v2/artifact.json,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/v2/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,f4f0057f5dfaa245ff13f9e595240bff6778f329430cd8562e365b687cf60c99
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/v2/cases.csv,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/v2/cases.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",47338,b87618fdf3662fc52a6e6321b2eb9074fa2e9f2b9319c52d258d439fdd17e460
workbench/spikes/ikea-composition/validation/evidence/admitted-20260910/v2/provenance.json,workbench/spikes/seriespack-range-execution/evidence/admitted-20260910/v2/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",6536,8824dedb364fdea81772baa26b0c0f37f72e08b442fe03f8558f6ba8dccc4a04
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/.gitattributes,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/.gitattributes,move,"Retain decision comparisons, contrary results, proof, or measured identity",8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/adapter-checks.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/adapter-checks.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",115,9808e6528f3a29911d846fe9a47325da6e7d82f7efc5153137bdca3c12bd0134
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/artifact.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",439,dce79940722b951a50a250154d5cb4238163eb60ba0c5325d95277737056ab40
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/bitsets-checks.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/bitsets-checks.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",62,a1c57fa56260bf4aa5d7976b96f4f51c6d5eb3ca554018909c33ef5168471e52
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/cache.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/cache.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1294,cc83f7106b9043b940c8e084cb3be0015ea7b14cce3632cbd6d655e2aa0a82e4
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/combined-checks.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/combined-checks.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",236,df72acdc0a8eb4c76dc5eaf659a4b899551e8ae247bbdb3855b1f6b7bcf017d9
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/compiler.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/compiler.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",168,5b17cd9bfa01ae4b276d020d757aeed82b232d4dacef417a833e5ba69a5307da
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/cpu.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/cpu.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",3522,30fefad5c41d4f3a40116dd2c0b0a632b5422bde846934f058290a365278756c
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/integers-checks.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/integers-checks.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",38,0fe223f8f28faeb5395568b6a4f621075fd77ad48043bfbf3e1bd3208531dced
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/lineage.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/lineage.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",18661,3e1b39e1a63641f79b14b1d9c17471fbc46397b15d4786884375c2610bc87150
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/paired.csv,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/paired.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",173903,d9b0f6ea34c2154c8bd963edf7d5d92318e9b5bf8c8bd1ca1974f60c58f7fb9f
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/prepared.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/prepared.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2328,f26b65a64336a4950939e8c4990b502d1b1c3b8104ac98bd0d716e3441e2e5e6
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/provenance.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",4004,8c315262ef08cc26dd5e0a515260468b50b43fa6183cf78e855ba51ada61202d
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/ranges-checks.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/ranges-checks.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",262,319ebcc5f982fb5a9bc194a0c3677ce02ec3f77566055ffa9ea07c22b266134c
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/README.md,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/README.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",734,f23f792f719223aaa7a00e80e758181716ed5746634538f4c83d927ef166c671
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/artifact.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",435,af9ffdd3bc2363f5f4a2baaf80c59a7621328b7f5317bd36ed42e660224fa748
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/audit.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1459,0b8d47d156b0bac6f4fea414980f009aceaf2c9cba218d7f62a988efcf41b6f8
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/audit.py,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/audit.py,move,"Retain decision comparisons, contrary results, proof, or measured identity",9239,e744fe4b7ddb70e49520f01174954b79240f1caa7c69a83a2b6e3923bd5c3ddf
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/codegen.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/codegen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2549,f3d0e24d40a9b8b183990a3c8642a83250653177b0ec29d223268cea4a14a538
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/initial-build-failure.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/initial-build-failure.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",707,9923d2109816180cb0d794e293b74082924a03d5abbe04ba31e0ae88b04e1874
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/local-quality.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/local-quality.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",5168,44b68fe8dea075487a5c42c1e6b623119e3c821fe73b6b0b629e08d5a5ed9f82
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/manifest.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/manifest.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1039,f3c51cd0d198b1a2170c0c46bb36dc654d01d19c81efc8985ac085636227b0c3
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/refill-materialized.asm,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/refill-materialized.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",4458,22e42e84b755fd0f21f21b2fc08ba1d7c5bd1fcd0783a595be54f373f20dca88
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/refill-native.asm,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/refill-native.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",5027,76e889a77b3a333a37720f1717fda895a29adb84116e6a06b8c3756fcbd0da75
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/refill-specialized.asm,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/refill-specialized.asm,move,"Retain decision comparisons, contrary results, proof, or measured identity",5210,7869b9c2c20dd3e12b928e55d20162c17e3fd23eb0f49fbfedbf6129cc33b6dc
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/shape-summary.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/review/shape-summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",3047,1f129e5ccab33648e77b3893ff886a212d101bf812394ae39033481ad5938b64
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/samples.csv,,archive,"Per-block raw rows duplicate paired.csv, which retains all native/control repetitions",762991,34d99452d921878bcac89fcec9e09ef41c82a2f734b5ce7fa070621195706f12
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/summary.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/summary.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",1058,fa6446b5305421a09b24c93d918638553c097f76adf259eb6553ee010dd36c82
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/symbols.txt,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/symbols.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",9680,f1f3295bc61e0d1cadf5a58bd26679ab413b94964f564b9b7f17cf0774d0c99f
workbench/spikes/ikea-composition/validation/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/target-screen.json,workbench/spikes/bec-packed-metadata/evidence/bec-metadata-20260911/20260911T042644Z-8d76720a/target-screen.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",7281,11a7423789e3f1b561f883d41ec54316e01845b3d9abf4e1caae5e2f4f509e8f
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/capture.json,workbench/benchmarks/seriespack/evidence/bulk-initial/capture.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",17201,75a5028b0355d42d28b9639772e17f49b542c9c37d224904ff20b906832d0cdc
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/cases.csv,,archive,"Full checkpoint sweep or address listing; retain adjacent paired decisions, extrema and recovery",953758,d5325d50e99900b40f3d16f780c88c455e5b7cfb923b4883cf8e5415828f983c
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/gnr-avx2.artifact.json,workbench/benchmarks/seriespack/evidence/bulk-initial/gnr-avx2.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,022bc6ca36687256b039c965f2aacea3e485ebbe32de41e419790936e8676e77
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/gnr-candidate.artifact.json,workbench/benchmarks/seriespack/evidence/bulk-initial/gnr-candidate.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,64142bc810679831732bbee29954259dd0d58a20d2d435f990b6f6e1a6023667
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/v2-trusted.artifact.json,workbench/benchmarks/seriespack/evidence/bulk-initial/v2-trusted.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,01e687375b93270b1d1907350c2b50dcf78bdb4c959fc3faa5b20e359908c7c1
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/zen5-avx2.artifact.json,workbench/benchmarks/seriespack/evidence/bulk-initial/zen5-avx2.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,5535bda1af77b5f7b397df08c223bfd762b03d94fcb4e587c73a9e016bfb7c7d
workbench/spikes/ikea-composition/validation/evidence/bulk-initial/zen5-candidate.artifact.json,workbench/benchmarks/seriespack/evidence/bulk-initial/zen5-candidate.artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",459,d79e7028504a83e145d21ffe27c35df8014880aa6ce5cc0421fd8770e2df8e64
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/.gitattributes,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/.gitattributes,move,"Retain decision comparisons, contrary results, proof, or measured identity",8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/artifact.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",438,0ea8576a32aed91a1d6611aa29202ae14517078343071ff6019dd93fdf0b12d3
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/audit.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/audit.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",18734,c86735d47b8472a427209277c60a7676c189a751ffa5e2b4ea96cced06b7ef3c
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/check-ikea_seriespack_operations_check.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/check-ikea_seriespack_operations_check.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/check-ikea_seriespack_physical_operations_check.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/check-ikea_seriespack_physical_operations_check.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",286,b8989600e0b4ca9fadf742eb1f92be06572e6eeb6a80db87f915ea2cdf8e8cc4
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/check-ikea_seriespack_static_point_check.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/check-ikea_seriespack_static_point_check.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",94,b22b88c78f69738abda9ba99b997dd67c97c51fa7c6dc04e7eaf3bf1326c3f02
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/current-v2-composition.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/current-v2-composition.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",8416,635baccd27909b8e9c1a50c7f29d42007acee5332f8021e9d09763e1626a154e
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/layout-receipt.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/layout-receipt.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",37618,8cc8f1031bbca67cf507100a4c2b70e7ec4053e4776c57dd805540170b8bcc44
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/layout-worker-artifact.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/layout-worker-artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,fce9089a3e725ff34486713afd2130ee553b648a753debc8a23e2f36f1d8a735
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-base-get.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-base-get.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",996,7ce6b594b41bf0c4923918b3d39420494c454e37195eb747d1adc86b89233967
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-base-point.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-base-point.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",940,31fb4e51483ea816458927612ef268b9ea747604d43d08a07d2ff5e78270348d
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-base-timed-bound-loop.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-base-timed-bound-loop.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",1154,f80ec8c2add71cf5d9ed0c358f9b921523bf92182d7c057b53ce6884e9b485f9
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-candidate-get.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-candidate-get.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",666,e18fbf314ff43289f6d4179a36abe2540997edeb0ceb1aa0845f3212b4ef4d34
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-candidate-point.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-candidate-point.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",940,f0d190ae162bef36c81bad5c3f67d1648dc417a4b685cd5f4ed70da75086df57
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-candidate-timed-bound-loop.txt,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-candidate-timed-bound-loop.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",1154,f80ec8c2add71cf5d9ed0c358f9b921523bf92182d7c057b53ce6884e9b485f9
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-recovery-cost.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-recovery-cost.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",4899,0acd93e6131966b89d741a27e661a1747fbfd236a897c82155e8c85532230470
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-review.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-review.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",4415,fa08d56fac9695c99819f939e0f896add5fe7cd84cc5c5ad60d3d72aa45cbf30
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-review.md,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-review.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",2495,a0b249b93d328f397bc3d78a4609e3c7478545132fa67892eb4fd5f42255c522
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/original-worker-artifact.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/original-worker-artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",458,2e4578db77846fd634cbf0107699cbbbc81e166186d82c24fb8f1bf5acd9d512
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/provenance.json,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/provenance.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",2901,3fb2dff877ac2cd874af9bd8413bddff88c36063f7bde49f3fa361ae10af8b7e
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/samples.csv,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/samples.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",11660,602445973a50e213c3191c8541af90724f293b54f41b2737d27a83abd074b607
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/summary.csv,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/summary.csv,move,"Retain decision comparisons, contrary results, proof, or measured identity",1752,7a3779c7c57df9477256633b3c52c7bfb2e4135935b4cf293fca0429435e5053
workbench/spikes/ikea-composition/validation/evidence/checked-point-layout-20260911/summary.md,workbench/spikes/executable-placement/evidence/checked-point-layout-20260911/summary.md,move,"Retain decision comparisons, contrary results, proof, or measured identity",4530,6d67fd80f4738f8fcdb185137ced070fb1f4ba7205b5dea5098d8ca6218cc44a
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/.gitattributes,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/.gitattributes,move,"Retain decision comparisons, contrary results, proof, or measured identity",8,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/after-get-assembly.txt,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/after-get-assembly.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",1192,87e716bbe8f9095256864abe92d041c0064cff7be67de51b343225ba3a1e21bd
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/artifact.json,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/artifact.json,move,"Retain decision comparisons, contrary results, proof, or measured identity",439,ff297c34e5ec7330a0f1aa00ab0c5f70ea4ad42ff9120094371c8926ce0c69fd
workbench/spikes/ikea-composition/validation/evidence/checked-point-local-20260911/before-get-assembly.txt,workbench/spikes/ikea-composition/call-boundaries/evidence/checked-point-local-20260911/before-get-assembly.txt,move,"Retain decision comparisons, contrary results, proof, or measured identity",1661,9c960aa1f5b24fc1f1368844969b7db76d95c51691ef824dbf7521af30dfc658
