walk,width,requested_encoded_bytes,logical_values,actual_encoded_bytes,encoded_lines,queries,start,unique_positions,duplicate_queries,last_quarter_unique_positions,unique_required_local8_lines,last_quarter_unique_required_local8_lines,line_touches,minimum_bucket_queries,maximum_bucket_queries,bucket_chi2,path_checksum,expected_unique_positions,unique_positions_z,expected_last_quarter_unique_positions,last_quarter_unique_positions_z,expected_unique_required_local8_lines,line_count_difference,expected_last_quarter_unique_required_local8_lines,uniform_reference_bands_pass
uniform,55,1073741824,156180480,1073740800,16777200,4194304,0,4138274,56030,1045002,5270708,1513578,6357924,64819,66180,80.793792725,2058119731120627758,4138484.760171,-0.908180,1045063.864392,-1.048574,5269302.593053,1405.406947,1514473.131763,true
repaired,56,1073741824,153391616,1073741312,16777208,4194304,0,4137629,56675,1045071,4013859,1108129,4587415,64937,66070,55.678497314,13614336399670478799,4137479.099653,0.640398,1045000.154422,1.190152,4013782.993469,76.006531,1108558.187420,true
uniform,56,1073741824,153391616,1073741312,16777208,4194304,0,4137914,56390,1045027,4013777,1108491,4587670,64906,66088,57.844299316,3024632168839425579,4137479.099653,1.857964,1045000.154422,0.450985,4013782.993469,-5.993469,1108558.187420,true
old,56,1073741824,153391616,1073741312,16777208,4194304,0,28155,4166149,559,30734,611,4591917,15319,119713,519406.338134766,14236945936400560115,4137479.099653,-17555.688678,1045000.154422,-17545.825402,4013782.993469,-3983048.993469,1108558.187420,false
old,56,1073741824,153391616,1073741312,16777208,4194304,1,1799,4192505,559,1981,611,4591989,15012,120038,525877.702331543,16841229760231785754,4137479.099653,-17668.285718,1045000.154422,-17545.825402,4013782.993469,-4011801.993469,1108558.187420,false
old,56,1073741824,153391616,1073741312,16777208,4194304,76695808,380,4193924,99,415,108,4575605,2,211823,2241722.090881348,3896130907646504932,4137479.099653,-17674.347913,1045000.154422,-17553.553055,4013782.993469,-4013367.993469,1108558.187420,false
repaired,57,1073741824,150700544,1073741376,16777209,4194304,0,4137048,57256,1045009,5200022,1492034,6258495,64997,66157,63.788848877,14337521196759513091,4136473.742743,2.432692,1044936.448180,1.208200,5199678.293128,343.706872,1491928.522699,true
uniform,57,1073741824,150700544,1073741376,16777209,4194304,0,4136646,57658,1044897,5201962,1491109,6258164,64931,66185,67.703186035,7897737373352492065,4136473.742743,0.729723,1044936.448180,-0.656928,5199678.293128,2283.706872,1491928.522699,true
repaired,58,1073741824,148102144,1073740544,16777196,4194304,0,4135104,59200,1044818,5219313,1499309,6291177,64939,66154,67.216735840,11275442027254038773,4135468.663768,-1.532050,1044872.744043,-0.903847,5220958.128588,-1645.128588,1499282.840367,true
uniform,58,1073741824,148102144,1073740544,16777196,4194304,0,4135486,58818,1044788,5219943,1498772,6289676,65072,66031,45.383331299,5707541823979117427,4135468.663768,0.072834,1044872.744043,-1.399159,5220958.128588,-1015.128588,1499282.840367,true
repaired,59,1073741824,145592064,1073741472,16777211,4194304,0,4134792,59512,1044875,5287246,1521080,6389759,64991,65927,61.033630371,6845286533499936879,4134464.006746,1.366816,1044809.051149,1.079686,5286924.713493,321.286507,1521518.939301,true
uniform,59,1073741824,145592064,1073741472,16777211,4194304,0,4134594,59710,1044882,5287289,1521666,6389232,65094,66163,62.469726562,4834235552657928973,4134464.006746,0.541709,1044809.051149,1.194287,5286924.713493,364.286507,1521518.939301,true
repaired,60,1073741824,143165440,1073740800,16777200,4194304,0,4133380,60924,1044842,5267985,1513993,6358322,64867,66028,72.524719238,1049596030238670105,4133459.587856,-0.329017,1044745.357850,1.569103,5264689.401642,3295.598358,1514087.478899,true
uniform,60,1073741824,143165440,1073740800,16777200,4194304,0,4133695,60609,1044766,5265443,1514239,6356943,64925,65899,45.228729248,15662941371806922022,4133459.587856,0.973197,1044745.357850,0.335150,5264689.401642,753.598358,1514087.478899,true
repaired,61,1073741824,140818432,1073740544,16777196,4194304,0,4132450,61854,1044763,5374517,1550746,6520052,64999,65997,63.789947510,8396429455810601845,4132455.517554,-0.022631,1044681.671157,1.309737,5373692.945281,824.054719,1551066.796741,true
uniform,61,1073741824,140818432,1073740544,16777196,4194304,0,4132521,61783,1044680,5373157,1551393,6520082,65009,66090,58.726104736,15766738277096506383,4132455.517554,0.268586,1044681.671157,-0.026913,5373692.945281,-535.945281,1551066.796741,true
repaired,62,1073741824,138547200,1073740800,16777200,4194304,0,4131359,62945,1044669,5393275,1557163,6552695,64891,65967,51.766082764,2457320629465229736,4131451.802428,-0.377715,1044617.991495,0.814883,5395072.290380,-1797.290380,1558427.314946,true
uniform,62,1073741824,138547200,1073740800,16777200,4194304,0,4131440,62864,1044580,5395186,1557924,6552599,65001,65996,41.467681885,5443671917942070723,4131451.802428,-0.048037,1044617.991495,-0.606931,5395072.290380,113.709620,1558427.314946,true
repaired,63,1073741824,136348160,1073741760,16777215,4194304,0,4130176,64128,1044466,5460283,1580700,6653368,65026,66329,68.123748779,9267112495788760662,4130448.455067,-1.100530,1044554.319673,-1.399846,5459983.802822,299.197178,1580572.046776,true
uniform,63,1073741824,136348160,1073741760,16777215,4194304,0,4130778,63526,1044580,5460369,1580859,6652704,64990,66121,54.109313965,4812225544335109434,4130448.455067,1.331134,1044554.319673,0.407027,5459983.802822,385.197178,1580572.046776,true
repaired,64,1073741824,134217728,1073741824,16777216,4194304,0,4129331,64973,1044404,3711597,1016453,4194304,64883,66004,60.096252441,6796521564248493596,4129445.381638,-0.458585,1044490.649742,-1.362745,3711107.138792,489.861208,1016480.161313,true
uniform,64,1073741824,134217728,1073741824,16777216,4194304,0,4129367,64937,1044437,3710525,1016420,4194304,64917,66084,55.293457031,3018271231172498879,4129445.381638,-0.314252,1044490.649742,-0.843752,3711107.138792,-582.138792,1016480.161313,true
