input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx2,word/4/unit16/stride64/map1/scan/all/sum/gpr_native,1,3,"[1206.775598003312,1209.8850456038024,1217.2125279621885]",1209.8850456038024,"[1206.8003785939015,1209.908449492469,1218.3615556734617]",1209.908449492469,"[1.1784917949251092,1.1815283648474633,1.1886841093380747]",1.1815283648474633,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/sum/points,1,3,"[1881.6876513318132,1881.1600753290202,1882.8660209828545]",1881.6876513318132,"[1882.04681194721,1881.1751412417261,1885.046811945967]",1882.04681194721,"[1.8375855970037236,1.837070386063496,1.8387363486160686]",1.8375855970037236,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/sum/simd,1,3,"[941.438603584523,940.3589432545951,940.117536056519]",940.3589432545951,"[941.443455990909,940.3651435526018,940.1265669273118]",940.3651435526018,"[0.9193736363130106,0.9183192805220655,0.9180835313051944]",0.9183192805220655,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/sum/simd_full,1,3,"[464.4037116735308,469.2887977410689,470.03113232982344]",469.2887977410689,"[464.4068719728795,469.442509412874,470.0342253922981]",469.442509412874,"[0.4535192496811824,0.45828984154401253,0.45901477766584325]",0.45828984154401253,1024.0,32.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/update/gpr,1,3,"[4961.782269503249,4960.881560284456,4966.136170212402]",4961.782269503249,"[4961.814184391948,4960.921276599799,4966.176595724985]",4961.814184391948,"[4.845490497561768,4.844610898715289,4.849742353723049]",4.845490497561768,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/update/gpr_native,1,3,"[5014.060627670707,4991.599857344171,4989.595577745013]",4991.599857344171,"[5015.940085629443,4991.695435082953,4989.6918687734205]",4991.695435082953,"[4.8965435817096745,4.874609235687668,4.872651931391613]",4.874609235687668,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/update/points,1,3,"[5796.644166669769,5794.127499996193,5796.768333331906]",5796.644166669769,"[5796.689999992092,5794.1574999868335,5796.8149999965135]",5796.689999992092,"[5.660785319013447,5.658327636715033,5.660906575519441]",5.660785319013447,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/update/simd,1,3,"[3661.4932432427713,3654.569646570583,3664.6325363832975]",3661.4932432427713,"[3661.5171517649646,3655.774428260564,3664.651247403556]",3661.5171517649646,"[3.5756769953542684,3.5689156704790843,3.5787427113118135]",3.5756769953542684,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/update/simd_full,1,3,"[2714.8668742706514,2727.3347606076886,2730.4406383822834]",2727.3347606076886,"[2714.888672637577,2727.356558974615,2730.466718558838]",2727.356558974615,"[2.651237181904933,2.6634128521559464,2.6664459359201986]",2.6634128521559464,1024.0,32.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/word_hash/gpr,1,3,"[952.7904411761629,952.7945261428536,950.9385893249229]",952.7904411761629,"[954.3066448809922,952.800789764767,950.9448529439339]",952.800789764767,"[0.9304594152110965,0.9304634044363805,0.92865096613762]",0.9304594152110965,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/word_hash/gpr_native,1,3,"[1056.9459708351637,1059.2115118941222,1064.92586339069]",1059.2115118941222,"[1057.328472754924,1060.6425172685906,1065.4285495014537]",1060.6425172685906,"[1.0321737996437146,1.0343862420841037,1.0399666634674707]",1.0343862420841037,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/word_hash/points,1,3,"[1823.9097529255166,1824.09934980456,1823.7302990911492]",1823.9097529255166,"[1823.9217165137352,1824.1115734735954,1823.7448634579694]",1823.9217165137352,"[1.7811618680913248,1.7813470212935156,1.7809866202062006]",1.7811618680913248,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/word_hash/simd,1,3,"[900.5979434448802,900.995244215626,900.0787917734424]",900.5979434448802,"[900.9098971721688,901.0011568116029,900.0847043730726]",900.9098971721688,"[0.8794901791453907,0.8798781681793222,0.8789831950912524]",0.8794901791453907,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map1/scan/all/word_hash/simd_full,1,3,"[459.0601681553067,465.6248686283749,459.8786784021005]",459.8786784021005,"[459.0632553850837,465.62795585628504,459.88169994587935]",459.88169994587935,"[0.44830094546416666,0.4547117857698974,0.4491002718770512]",0.4491002718770512,1024.0,32.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/sum/gpr,1,3,"[1297.423906924291,1288.1803340211675,1270.0005629583302]",1288.1803340211675,"[1297.4306624070177,1288.1887783835762,1270.0088196582556]",1288.1887783835762,"[1.2670155341057527,1.2579886074425461,1.2402349247639943]",1.2579886074425461,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/sum/gpr_native,1,3,"[1389.410240963924,1402.3801204807542,1403.2917670683364]",1402.3801204807542,"[1389.8184739016058,1402.4090361486508,1403.7526104478577]",1402.4090361486508,"[1.356845938441332,1.3695118364069865,1.370402116277672]",1.3695118364069865,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/sum/points,1,3,"[1880.624294543753,1881.2370330559559,1881.040849235356]",1881.040849235356,"[1881.0962106980903,1881.2547702210325,1882.848427843872]",1881.2547702210325,"[1.836547162640384,1.8371455400937067,1.8369539543314022]",1.8369539543314022,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/sum/simd,1,3,"[774.549317652364,776.7016531672539,774.9309885721921]",774.9309885721921,"[774.5544213973485,776.7079773649747,775.1446799080562]",775.1446799080562,"[0.7563958180198869,0.7584977081711464,0.7567685435275314]",0.7567685435275314,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/update/gpr,1,3,"[6657.995219878881,6684.638623327529,6688.521032503915]",6684.638623327529,"[6658.038240884376,6684.683556413037,6690.477055433692]",6684.683556413037,"[6.50194845691297,6.527967405593289,6.531758820804605]",6.527967405593289,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/update/gpr_native,1,3,"[6582.029217728852,6570.218661640176,6581.058435441328]",6581.058435441328,"[6582.155513653037,6570.355325166414,6581.194156483859]",6581.194156483859,"[6.427762907938331,6.416229161757984,6.426814878360672]",6.426814878360672,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/update/points,1,3,"[7900.382385731267,7922.956521734586,7890.10367892794]",7900.382385731267,"[7900.433667786793,7923.020066878464,7890.154960975543]",7900.433667786793,"[7.715217173565692,7.737262228256431,7.705179373953066]",7.715217173565692,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/update/simd,1,3,"[3618.571724493988,3621.3221128987293,3661.4722941512723]",3621.3221128987293,"[3618.596064214514,3621.3407560829696,3662.4857586600883]",3621.3407560829696,"[3.53376144970116,3.5364473758776653,3.575656537257102]",3.5364473758776653,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/word_hash/gpr,1,3,"[1128.1276215251805,1134.1378637622056,1124.024223702635]",1128.1276215251805,"[1128.1365631654699,1134.145342223922,1124.3957080188745]",1128.1365631654699,"[1.1016871303956841,1.107556507580279,1.0976799059596045]",1.1016871303956841,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/word_hash/gpr_native,1,3,"[1245.117266187486,1244.9807553956866,1254.2415467633398]",1245.117266187486,"[1245.1431654702044,1245.5514388482193,1254.2674460435023]",1245.5514388482193,"[1.2159348302612167,1.2158015189411002,1.224845260511074]",1.2159348302612167,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/word_hash/points,1,3,"[1821.2155891559437,1824.1092283639255,1824.77137643405]",1824.1092283639255,"[1821.2299270062806,1827.9794056316846,1825.54692387957]",1825.54692387957,"[1.778530848785101,1.781356668324146,1.7820032972988769]",1.781356668324146,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/random/all/word_hash/simd,1,3,"[735.9897787145952,737.6525816648845,733.2700737623512]",735.9897787145952,"[735.9946259173421,737.8576396203731,733.2738672279747]",735.9946259173421,"[0.7187400182759719,0.7203638492821137,0.7160840564085461]",0.7187400182759719,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/sum/gpr,1,3,"[1082.1265451176794,1084.3144313969144,1084.5862175526436]",1084.3144313969144,"[1082.1334981483317,1084.3215389343818,1084.5950247254616]",1084.3215389343818,"[1.0567642042164838,1.0589008119110492,1.0591662280787535]",1.0589008119110492,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/sum/gpr_native,1,3,"[1209.5410260850297,1207.0602867496889,1207.1001900147346]",1207.1001900147346,"[1209.9184660499573,1207.0853342513524,1207.123337361387]",1207.123337361387,"[1.1811924082861616,1.178769811278993,1.1788087793112645]",1.1788087793112645,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/sum/points,1,3,"[1880.7315959164996,1878.759269210459,1880.7987641054756]",1880.7315959164996,"[1880.746641594022,1878.7716281621024,1884.6045136995015]",1880.746641594022,"[1.8366519491372069,1.8347258488383391,1.8367175430717537]",1.8366519491372069,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/sum/simd,1,3,"[736.988928722908,735.4168072547068,737.316743989756]",736.988928722908,"[737.2731969681977,735.4216575270066,737.3216997061782]",737.2731969681977,"[0.7197157507059649,0.7181804758346746,0.7200358828024962]",0.7197157507059649,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/sum/simd_full,1,3,"[865.7343342836185,868.1042312930863,869.5400173727388]",868.1042312930863,"[865.7400421909423,868.1088224324836,869.8298796395883]",868.1088224324836,"[0.8454436858238462,0.8477580383721546,0.8491601732155653]",0.8477580383721546,1024.0,32.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/update/gpr,1,3,"[6536.320560745941,6540.02990653846,6530.442056071417]",6536.320560745941,"[6538.409345796162,6540.073831759138,6532.737383184842]",6538.409345796162,"[6.383125547603457,6.386747955603964,6.377384820382243]",6.383125547603457,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/update/gpr_native,1,3,"[6318.50272726679,6312.993636366958,6357.710909089644]",6318.50272726679,"[6318.62454543931,6313.105454554799,6357.84272725976]",6318.62454543931,"[6.170412819596476,6.165032848014608,6.208702059657854]",6.170412819596476,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/update/points,1,3,"[7930.760180998475,7904.743212662107,7900.59162896186]",7904.743212662107,"[7930.813348419671,7904.794117631638,7903.0180995378605]",7904.794117631638,"[7.7448829892563245,7.71947579361534,7.715421512658067]",7.71947579361534,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/update/simd,1,3,"[3484.118055558962,3479.758432540111,3482.9925595239674]",3482.9925595239674,"[3484.1413690652903,3479.786210320187,3483.0153769826484]",3483.0153769826484,"[3.4024590386317985,3.398201594277452,3.4013599214101244]",3.4013599214101244,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/update/simd_full,1,3,"[4814.823246217197,4819.471801926596,4828.95667125304]",4819.471801926596,"[4814.861760643752,4820.879642353745,4828.988308124369]",4820.879642353745,"[4.701975826383982,4.706515431568941,4.715777999270547]",4.706515431568941,1024.0,32.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/word_hash/gpr,1,3,"[951.2296134407254,951.8526157624354,951.4728862179006]",951.4728862179006,"[953.6044256252942,951.858762461788,951.4791695101409]",951.858762461788,"[0.9289351693757084,0.9295435700805035,0.9291727404471686]",0.9291727404471686,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/word_hash/gpr_native,1,3,"[1052.4303284835314,1059.0464976757607,1052.940152993457]",1052.940152993457,"[1052.4505774658298,1059.0668966532367,1052.960551979459]",1052.960551979459,"[1.0277639926596986,1.034225095386485,1.028261868157673]",1.028261868157673,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/word_hash/points,1,3,"[1824.7597081050505,1823.7534532194204,1824.809225957933]",1824.7597081050505,"[1824.7743028398768,1823.7683085754702,1825.4050039050496]",1824.7743028398768,"[1.7819919024463386,1.78100923165959,1.782040259724544]",1.7819919024463386,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/word_hash/simd,1,3,"[685.4422334419919,686.2660132653464,679.6518166518669]",685.4422334419919,"[687.1308781300197,686.2715572699422,679.6572616545968]",686.2715572699422,"[0.6693771810956951,0.6701816535794398,0.6637224771990887]",0.6693771810956951,1024.0,4.0,2.0,64.0
avx2,word/4/unit16/stride64/map2/scan/all/word_hash/simd_full,1,3,"[840.2081923629974,839.5544949246233,837.7515708081943]",839.5544949246233,"[840.2149589174479,839.5600531683549,837.7584581944037]",839.5600531683549,"[0.8205158128544896,0.8198774364498274,0.8181167683673772]",0.8198774364498274,1024.0,32.0,2.0,64.0
avx2,word/4/unit4/stride4/map1/random/all/sum/gpr,1,3,"[1051.7357034795177,1053.137972768941,1053.0472012107098]",1053.0472012107098,"[1051.7425113539366,1053.1465960596254,1053.057186082943]",1053.057186082943,"[1.0270856479292165,1.0284550515321687,1.028366407432334]",1.028366407432334,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/sum/gpr_native,1,3,"[1186.957327439536,1183.0707242436958,1182.3568514108474]",1183.0707242436958,"[1186.9651479118272,1183.3641618488634,1182.3663719804536]",1183.3641618488634,"[1.1591380150776718,1.1553425041442342,1.1546453627059057]",1.1553425041442342,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/sum/points,1,3,"[1653.5128811152003,1653.5081540999192,1652.8839517849356]",1653.5081540999192,"[1653.5258804080634,1653.521389744386,1652.8950602649686]",1653.521389744386,"[1.614758672964063,1.6147540567382026,1.6141444841649761]",1.6147540567382026,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/sum/simd,1,3,"[905.7812742808093,907.7341362333046,904.5898730902077]",905.7812742808093,"[905.7872312826584,907.7400932388343,904.5958300957374]",905.7872312826584,"[0.8845520256648527,0.8864591174153366,0.8833885479396559]",0.8845520256648527,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/update/gpr,1,3,"[4943.9992937872685,4944.543079097835,4940.559322034746]",4943.9992937872685,"[4944.038841803103,4944.582627103634,4940.599576307982]",4944.038841803103,"[4.828124310339129,4.828655350681479,4.824764962924557]",4.828124310339129,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/update/gpr_native,1,3,"[4955.444444444414,4959.506723282961,4966.186836519297]",4959.506723282961,"[4955.484076416255,4959.531493260333,4966.219391384918]",4959.531493260333,"[4.839301215277748,4.843268284456016,4.849791832538376]",4.843268284456016,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/update/points,1,3,"[5736.745259683523,5732.854905193745,5734.025556474705]",5734.025556474705,"[5738.053586158436,5732.89200329776,5734.062654590436]",5734.062654590436,"[5.60229029265969,5.598491118353267,5.599634332494829]",5.599634332494829,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/update/simd,1,3,"[3584.612985678361,3593.7080777107426,3590.3435582792217]",3590.3435582792217,"[3584.6365030808834,3594.55981596077,3590.3675869092503]",3590.3675869092503,"[3.500598618826524,3.5094805446393966,3.5061948811320525]",3.5061948811320525,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/word_hash/gpr,1,3,"[913.6398327233826,914.6932828012064,914.3508886563408]",914.3508886563408,"[913.645974906619,914.6992943038222,914.3580763198272]",914.3580763198272,"[0.8922263991439284,0.8932551589855531,0.8929207897034579]",0.8929207897034579,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/word_hash/gpr_native,1,3,"[1036.7771554903966,1024.0490788511338,1025.0305084743013]",1025.0305084743013,"[1036.7854089904006,1024.0557111261462,1025.0389093566819]",1025.0389093566819,"[1.0124776909085904,1.0000479285655604,1.0010063559319349]",1.0010063559319349,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/word_hash/points,1,3,"[1597.07346566423,1596.400410676869,1596.7218799899745]",1596.7218799899745,"[1597.8754277913265,1596.4154688590652,1596.7326032405883]",1596.7326032405883,"[1.559642056312725,1.5589847760516296,1.5592987109277094]",1.5592987109277094,1024.0,4.0,2.0,4.0
avx2,word/4/unit4/stride4/map1/random/all/word_hash/simd,1,3,"[874.2186361912785,873.2779103353225,872.9301770683016]",873.2779103353225,"[874.2242873322677,873.5850810027528,872.9372095889598]",873.5850810027528,"[0.8537291369055454,0.8528104593118384,0.8524708760432633]",0.8528104593118384,1024.0,4.0,2.0,4.0
avx2,word/4/unit8/stride8/map2/random/all/sum/gpr,1,3,"[1051.5094879516657,1051.9146084339402,1053.773042168554]",1051.9146084339402,"[1051.5162650537045,1051.9230421663676,1055.329668678173]",1051.9230421663676,"[1.0268647343277986,1.02726035979877,1.0290752364927285]",1.02726035979877,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/sum/gpr_native,1,3,"[1184.5625634080009,1184.680757524427,1184.8618532294993]",1184.680757524427,"[1184.5703415597754,1184.688704773118,1185.2619208638764]",1184.688704773118,"[1.1567993783281258,1.1569148022699483,1.1570916535444329]",1.1569148022699483,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/sum/points,1,3,"[1880.0841171732131,1878.2539639880122,1879.0142434817078]",1879.0142434817078,"[1881.770760550716,1878.2690137032562,1880.5907014256184]",1880.5907014256184,"[1.8360196456769662,1.8342323867070434,1.834974847150105]",1.834974847150105,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/sum/simd,1,3,"[915.1587798212395,908.843957761752,921.8736800939021]",915.1587798212395,"[915.3889975201685,908.8500847390651,921.8798070675101]",915.3889975201685,"[0.8937097459191792,0.8875429275017108,0.9002672657167012]",0.8937097459191792,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/update/gpr,1,3,"[5698.882305194863,5694.69318181479,5695.0673701314845]",5695.0673701314845,"[5698.919642871824,5694.731331183013,5695.10470777961]",5695.10470777961,"[5.5653147511668575,5.561223810366005,5.561589228644029]",5.561589228644029,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/update/gpr_native,1,3,"[5428.518259518458,5437.578088577055,5439.449883446376]",5437.578088577055,"[5428.553224542513,5443.129759110512,5439.493395460363]",5439.493395460363,"[5.301287362810994,5.31013485212603,5.311962776803101]",5.31013485212603,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/update/points,1,3,"[6255.721136763495,6272.427175843329,6271.814387210783]",6271.814387210783,"[6255.76287745137,6272.468028428508,6271.864120791368]",6271.864120791368,"[6.109102672620601,6.125417163909501,6.124818737510529]",6.124818737510529,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/update/simd,1,3,"[2207.911579612435,2204.3338577716713,2202.854625551844]",2204.3338577716713,"[2207.9260541147255,2204.348332282905,2202.869414714117]",2204.348332282905,"[2.1561636519652687,2.1526697829801478,2.1512252202654727]",2.1526697829801478,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/word_hash/gpr,1,3,"[912.2748279886857,913.0627028427971,913.6340386866651]",913.0627028427971,"[912.2806698648054,913.0701025582675,913.8631701976086]",913.0701025582675,"[0.890893386707701,0.891662795744919,0.8922207409049465]",0.891662795744919,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/word_hash/gpr_native,1,3,"[1024.2324458742116,1028.3401111765786,1031.959040374501]",1028.3401111765786,"[1024.2391749561025,1028.5311585677357,1032.3974546543498]",1028.5311585677357,"[1.0002269979240348,1.0042383898208775,1.0077725003657236]",1.0042383898208775,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/word_hash/points,1,3,"[1826.5032577548852,1823.9048736004177,1822.724003126358]",1823.9048736004177,"[1829.3742507205038,1823.9168621322656,1823.372165759818]",1823.9168621322656,"[1.783694587651255,1.7811571031254079,1.780003909303084]",1.7811571031254079,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/random/all/word_hash/simd,1,3,"[798.5056295949497,810.9493336392587,817.3521369496802]",810.9493336392587,"[798.5109145210413,810.9558823550767,817.3598345602031]",810.9558823550767,"[0.779790653901318,0.7919427086320886,0.7981954462399221]",0.7919427086320886,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/sum/gpr,1,3,"[1053.0811907976106,1051.622763494564,1052.027063599611]",1052.027063599611,"[1053.087956694296,1051.6295293955227,1052.0356337449562]",1052.0356337449562,"[1.0283996003882916,1.0269753549751601,1.027370179296495]",1.027370179296495,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/sum/gpr_native,1,3,"[1183.2339922286358,1184.962493664253,1183.2189559042886]",1183.2339922286358,"[1183.527285018439,1184.9719547274487,1183.2267274819671]",1183.527285018439,"[1.1555019455357771,1.1571899352189972,1.1554872616252818]",1.1555019455357771,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/sum/points,1,3,"[1878.9957116051962,1879.531760922284,1877.9715893859627]",1878.9957116051962,"[1879.010452965477,1883.7384079324058,1877.9865987661633]",1879.010452965477,"[1.8349567496144492,1.835480235275668,1.8339566302597294]",1.8349567496144492,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/sum/simd,1,3,"[911.2522146949924,908.1022668063399,911.66401771676]",911.2522146949924,"[911.2583376757552,908.1095622696297,911.6726159484923]",911.2583376757552,"[0.8898947409130784,0.8868186199280663,0.8902968923015234]",0.8898947409130784,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/sum/simd_full,1,3,"[837.9620131826364,838.1787896951482,837.8553624924399]",837.9620131826364,"[838.7380467351607,838.4133013798883,837.862073098148]",838.4133013798883,"[0.8183222784986685,0.8185339743116682,0.8182181274340233]",0.8183222784986685,1024.0,32.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/update/gpr,1,3,"[5664.699435937537,5653.491539077497,5663.282030625069]",5663.282030625069,"[5666.1716357750865,5653.536663986231,5666.518130537416]",5666.1716357750865,"[5.531933042907751,5.520987831130368,5.530548858032293]",5.530548858032293,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/update/gpr_native,1,3,"[5469.172868219115,5456.389147285951,5519.389147287947]",5469.172868219115,"[5469.216279064404,5456.441085266482,5519.426356615384]",5469.216279064404,"[5.34098912912023,5.328505026646437,5.3900284641483855]",5.34098912912023,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/update/points,1,3,"[6259.509400179408,6260.987466426542,6260.978513880686]",6260.978513880686,"[6259.560429704786,6262.764547911393,6261.027752921064]",6261.027752921064,"[6.112802148612704,6.11424557268217,6.114236829961606]",6.114236829961606,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/update/simd,1,3,"[2193.854271358425,2203.27669598121,2205.902324120462]",2203.27669598121,"[2193.8690326606,2203.2911432252813,2209.2396356754307]",2203.2911432252813,"[2.142435811873462,2.1516373984191506,2.1542014883988885]",2.1516373984191506,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/update/simd_full,1,3,"[4764.22154056104,4773.055896384005,4724.643490115045]",4764.22154056104,"[4764.252897068674,4773.08725289164,4724.688479898662]",4764.252897068674,"[4.652560098204139,4.661187398812504,4.613909658315475]",4.652560098204139,1024.0,32.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/word_hash/gpr,1,3,"[914.3378924061511,913.5473492250624,914.4617689200203]",914.3378924061511,"[914.5692327704102,913.5532108953506,914.4677608407425]",914.4677608407425,"[0.8929080980528818,0.8921360832276,0.8930290712109574]",0.8929080980528818,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/word_hash/gpr_native,1,3,"[1033.4647076197878,1030.6810395748828,1033.1516538693782]",1033.1516538693782,"[1033.4715002929256,1030.6878322490697,1033.159775550169]",1033.159775550169,"[1.009242878534949,1.0065244527098463,1.0089371619818146]",1.0089371619818146,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/word_hash/points,1,3,"[1822.3355023418972,1822.5567412797618,1820.7605413859826]",1822.3355023418972,"[1822.3472149971517,1823.122852687152,1820.7779802185921]",1822.3472149971517,"[1.779624514005759,1.7798405676560172,1.7780864661972486]",1.779624514005759,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/word_hash/simd,1,3,"[807.3620748879537,788.4521928321993,816.6668956840517]",807.3620748879537,"[807.3684873502295,788.7139585481386,816.6735371602803]",807.3684873502295,"[0.7884395262577674,0.7699728445626947,0.7975262653164568]",0.7884395262577674,1024.0,4.0,2.0,8.0
avx2,word/4/unit8/stride8/map2/scan/all/word_hash/simd_full,1,3,"[791.8191381071213,791.9627870138386,792.0510123285873]",791.9627870138386,"[791.825472235959,791.967990041582,792.0562153611529]",791.967990041582,"[0.7732608770577355,0.7734011591932017,0.7734873167271361]",0.7734011591932017,1024.0,32.0,2.0,8.0
avx2,word/8/unit1/stride1/map0/scan/all/sum/gpr,1,3,"[223.8568594193898,224.24947998355898,224.14358859479984]",224.14358859479984,"[223.85861947528878,224.25098403078977,224.14502864202368]",224.14502864202368,"[0.21861021427674784,0.2189936327964443,0.21889022323710922]",0.21889022323710922,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/sum/gpr_native,1,3,"[151.26390507023368,151.25162891040628,151.14742179078112]",151.25162891040628,"[151.2649190945866,151.25281553394453,151.1483926650311]",151.25281553394453,"[0.14771865729515007,0.14770666885781863,0.1476049040925597]",0.14770666885781863,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/sum/points,1,3,"[1000.650007138422,1000.3302870209365,1005.2338997582109]",1000.650007138422,"[1001.5920319923432,1000.3368556339167,1005.2420391282336]",1001.5920319923432,"[0.9771972725961152,0.9768850459188833,0.9816737302326279]",0.9771972725961152,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/sum/simd,1,3,"[319.181630594186,318.7505961116034,322.8243305205098]",319.181630594186,"[319.18369405942394,318.7535766689548,322.9194790897323]",319.18369405942394,"[0.31170081112713477,0.3112798790152377,0.31525813527393537]",0.31170081112713477,1024.0,8.0,1.0,1.0
avx2,word/8/unit1/stride1/map0/scan/all/sum/simd_full,1,3,"[32.38789276269912,31.644769506730324,32.13216214252246]",32.13216214252246,"[32.4001513066135,31.645023194345136,32.26990994099234]",32.26990994099234,"[0.03162880152607335,0.030903095221416328,0.0313790645923071]",0.0313790645923071,1024.0,64.0,1.0,1.0
