input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:items_per_iteration,counter:rows_per_call,counter:drawn_codes,counter:stride
avx512,word/4/unit16/stride64/map1/scan/all/sum/gpr_native,1,3,"[1205.12015169769,1202.9724185499713,1206.46664368239]",1205.12015169769,"[1205.5585243885162,1203.272711597118,1206.4773314944955]",1205.5585243885162,"[1.1768751481422755,1.1747777524902063,1.178190081721084]",1.1768751481422755,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/sum/points,1,3,"[1542.910050583584,1542.740928084523,1542.3318671657682]",1542.740928084523,"[1542.9221464743273,1542.752804041428,1542.3393446146754]",1542.752804041428,"[1.5067480962730315,1.506582937582542,1.5061834640290706]",1.506582937582542,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/sum/simd,1,3,"[705.7821268813249,707.0416836122563,707.2125864168842]",707.0416836122563,"[705.787616917657,707.0462586406068,707.2170597760758]",707.0462586406068,"[0.6892403582825438,0.690470394152594,0.6906372914227384]",0.690470394152594,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/sum/simd_full,1,3,"[466.07465474686035,463.0444325835138,465.31136166444867]",465.31136166444867,"[466.0777903768359,463.0481686559951,465.4379211445223]",465.4379211445223,"[0.45515103002623075,0.4521918286948377,0.45440562662543815]",0.45440562662543815,1024.0,32.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/update/gpr,1,3,"[4964.826304500523,4987.507505358263,4971.010007151557]",4971.010007151557,"[4964.877769827003,4987.5582559214145,4971.06075770455]",4971.06075770455,"[4.848463187988791,4.870612798201429,4.8545019601089425]",4.8545019601089425,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/update/gpr_native,1,3,"[4955.0021489962555,4967.21489971783,4963.118194846283]",4963.118194846283,"[4955.045845287666,4967.260028658847,4963.1626074217775]",4963.1626074217775,"[4.838869286129155,4.8507958005056935,4.846795112154572]",4.846795112154572,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/update/points,1,3,"[5762.592622949487,5753.796721313293,5761.166393439766]",5761.166393439766,"[5762.628688526242,5753.833606570984,5761.210655732686]",5761.210655732686,"[5.627531858349108,5.618942110657514,5.626139056093521]",5.626139056093521,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/update/simd,1,3,"[3406.6405642037166,3405.7456225645465,3407.7689688695755]",3406.6405642037166,"[3406.6673151700525,3406.6814202174896,3407.7908560326473]",3406.6814202174896,"[3.3267974259801916,3.32592345953569,3.327899383661695]",3.3267974259801916,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/update/simd_full,1,3,"[2559.8726673975852,2566.9019392631426,2562.8368093630856]",2562.8368093630856,"[2559.893523602587,2566.919136477239,2562.8536406879707]",2562.8536406879707,"[2.499875651755455,2.5067401750616627,2.5027703216436383]",2.5027703216436383,1024.0,32.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/word_hash/gpr,1,3,"[950.330479685516,950.2286995511661,950.705666531218]",950.330479685516,"[950.3403995119174,950.2384834871141,950.7154504662003]",950.3403995119174,"[0.9280571090678869,0.9279577144054357,0.9284235024718925]",0.9280571090678869,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/word_hash/gpr_native,1,3,"[1026.3984466593174,1026.770515828071,1026.7706623681388]",1026.770515828071,"[1026.4075322372503,1026.7797479502367,1026.7797479502367]",1026.7797479502367,"[1.0023422330657397,1.0027055818633506,1.0027057249688858]",1.0027055818633506,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/word_hash/points,1,3,"[1372.6827450975456,1373.5162745107054,1374.05156862806]",1373.5162745107054,"[1372.6915686367433,1373.526862748269,1374.4307843094873]",1373.526862748269,"[1.3405104932593217,1.341324486826861,1.34184723498834]",1.341324486826861,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/word_hash/simd,1,3,"[696.0122877129239,697.564735264632,697.0332667331992]",697.0332667331992,"[696.2515484489116,697.5701298697632,697.0376623407979]",697.0376623407979,"[0.6796994997196524,0.6812155617818673,0.6806965495441398]",0.6806965495441398,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map1/scan/all/word_hash/simd_full,1,3,"[467.4582199509673,466.0027211786429,467.31213911198654]",467.31213911198654,"[467.46133935288924,466.0064379099379,467.3153248815333]",467.3153248815333,"[0.45650216792086645,0.45508078240101846,0.4563595108515494]",0.4563595108515494,1024.0,32.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/sum/gpr,1,3,"[1267.5168722781723,1291.3593976777436,1276.3320029026559]",1276.3320029026559,"[1267.5281204571452,1291.770137877538,1276.343432514952]",1276.343432514952,"[1.2378094455841528,1.2610931617946715,1.2464179715846249]",1.2464179715846249,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/sum/gpr_native,1,3,"[1407.2912754319173,1408.277190923053,1382.3616979671326]",1407.2912754319173,"[1407.3002738691064,1408.286189365802,1382.3705007826775]",1407.3002738691064,"[1.3743078861639817,1.375270694260794,1.3499625956710282]",1.3743078861639817,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/sum/points,1,3,"[1580.1264884297952,1579.3511570440915,1575.439901146186]",1579.3511570440915,"[1580.552010779621,1579.3612671397325,1575.4497865612218]",1579.3612671397325,"[1.5430922738572221,1.5423351143008706,1.538515528463072]",1.5423351143008706,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/sum/simd,1,3,"[743.1755635900006,754.6014461929279,753.3659081234171]",753.3659081234171,"[743.1802424519585,756.8117822209407,753.5291365333632]",753.5291365333632,"[0.7257573863183601,0.7369154747977812,0.7357088946517745]",0.7357088946517745,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/update/gpr,1,3,"[6259.634408600818,6260.47759856789,6246.624551972738]",6259.634408600818,"[6259.690860221575,6260.5331541344085,6246.680107501056]",6259.690860221575,"[6.112924227149237,6.113747654851455,6.100219289035876]",6.112924227149237,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/update/gpr_native,1,3,"[6565.840782118836,6547.627560515484,6562.758845436564]",6562.758845436564,"[6565.8826815537195,6547.6797020468,6562.799813822294]",6562.799813822294,"[6.4119538887879255,6.394167539565903,6.4089441849966455]",6.4089441849966455,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/update/points,1,3,"[7072.019057170006,7051.818455360857,7044.766298895913]",7051.818455360857,"[7072.07321968333,7054.29087260694,7044.821464407657]",7054.29087260694,"[6.906268610517584,6.886541460313337,6.879654588765539]",6.886541460313337,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/update/simd,1,3,"[3525.3201621076223,3553.005572441584,3551.333839917249]",3551.333839917249,"[3525.3378925965444,3553.0329280561486,3552.1210739493486]",3552.1210739493486,"[3.442695470808225,3.4697320043374837,3.4680994530441884]",3.4680994530441884,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/word_hash/gpr,1,3,"[1134.9349247871166,1130.0773381286456,1123.9491497708893]",1130.0773381286456,"[1134.9452256399404,1130.0873119668388,1123.9607586648096]",1130.0873119668388,"[1.1083348874874186,1.1035911505162554,1.0976065915731341]",1.1035911505162554,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/word_hash/gpr_native,1,3,"[1259.9712413525278,1267.4031670909417,1262.2793957055294]",1262.2793957055294,"[1259.9794321151612,1267.4111758335814,1262.685839101558]",1262.685839101558,"[1.2304406653833277,1.2376984053622477,1.232694722368681]",1.232694722368681,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/word_hash/points,1,3,"[1401.9829965997963,1408.1140228056024,1411.3708741745784]",1408.1140228056024,"[1402.3478695733106,1408.4310862096952,1411.3796759356587]",1408.4310862096952,"[1.3691240201169883,1.3751113503960959,1.3782918693111117]",1.3751113503960959,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/random/all/word_hash/simd,1,3,"[751.6712933079405,749.0448676560301,743.3131052287927]",749.0448676560301,"[751.6761351421644,749.0485259281945,743.3179470645454]",749.0485259281945,"[0.7340539973710356,0.7314891285703418,0.7258917043249927]",0.7314891285703418,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/sum/gpr,1,3,"[1083.936996903152,1083.5095975227312,1084.8270897834616]",1083.936996903152,"[1083.9465944282658,1084.6044891590473,1084.8382352985193]",1084.6044891590473,"[1.0585322235382344,1.058114841330792,1.0594014548666617]",1.0585322235382344,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/sum/gpr_native,1,3,"[1204.1618686427591,1205.6373039139694,1204.7962420277026]",1204.7962420277026,"[1204.171177382177,1205.6467850405354,1204.8038269274857]",1204.8038269274857,"[1.1759393248464445,1.177380179603486,1.1765588301051784]",1.1765588301051784,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/sum/points,1,3,"[1543.2133715806726,1542.8071491624116,1542.0218446596086]",1542.8071491624116,"[1543.223080309933,1542.8168578979432,1542.0293468651928]",1542.8168578979432,"[1.5070443081842506,1.5066476066039176,1.505880707675399]",1.5066476066039176,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/sum/simd,1,3,"[688.9979403684854,690.7211651622414,688.7546096509816]",688.9979403684854,"[689.0022557894409,693.9170262828155,688.7590231513649]",689.0022557894409,"[0.672849551141099,0.6745323878537512,0.6726119234872867]",0.672849551141099,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/sum/simd_full,1,3,"[747.0095095629516,746.459343946619,745.8513730101163]",746.459343946619,"[747.0155999520344,746.4643658507046,745.8562880632726]",746.4643658507046,"[0.72950147418257,0.7289642030728701,0.7283704814551918]",0.7289642030728701,1024.0,32.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/update/gpr,1,3,"[6150.963844799275,6136.678130509527,6131.925044091248]",6136.678130509527,"[6151.018518506342,6136.73280426672,6131.9797178359095]",6136.73280426672,"[6.006800629686792,5.99284973682571,5.98820805087036]",5.99284973682571,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/update/gpr_native,1,3,"[6312.0970081630185,6320.456029011142,6300.500453309731]",6312.0970081630185,"[6312.136899385006,6322.15503176206,6300.5503173178895]",6312.136899385006,"[6.164157234534198,6.1723203408311935,6.152832473935284]",6.164157234534198,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/update/points,1,3,"[6979.20617529986,6978.499003983224,6978.56872510453]",6978.56872510453,"[6981.251992018194,6978.543824679294,6978.622509955384]",6978.622509955384,"[6.815631030566268,6.814940433577367,6.815008520609894]",6.815008520609894,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/update/simd,1,3,"[3385.952771083454,3365.2587951797636,3379.736385542297]",3379.736385542297,"[3385.9744578339487,3365.2804819234093,3380.4375903493938]",3380.4375903493938,"[3.3065945030111856,3.286385542167738,3.3005238140061492]",3.3005238140061492,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/update/simd_full,1,3,"[4601.623112283198,4610.021667758552,4601.072225868868]",4601.623112283198,"[4602.842416270368,4610.052527893894,4601.096520038813]",4602.842416270368,"[4.493772570589059,4.501974284920461,4.493234595575067]",4.493772570589059,1024.0,32.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/word_hash/gpr,1,3,"[950.4649871330436,950.804957335078,951.7964242177263]",950.804957335078,"[950.4733848040621,954.0776107235408,952.6378166069311]",952.6378166069311,"[0.9281884639971129,0.9285204661475371,0.9294886955251235]",0.9285204661475371,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/word_hash/gpr_native,1,3,"[1026.6355697862307,1026.997962451049,1026.447678649018]",1026.6355697862307,"[1026.9564837727326,1027.0059671063811,1026.4529180594047]",1026.9564837727326,"[1.002573798619366,1.0029276977061026,1.0023903111806816]",1.002573798619366,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/word_hash/points,1,3,"[1372.9909856938757,1373.952968841968,1372.9182833621644]",1372.9909856938757,"[1373.001567698371,1373.963746814512,1372.9290613388857]",1373.001567698371,"[1.3408115094666753,1.3417509461347343,1.3407405110958637]",1.3408115094666753,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/word_hash/simd,1,3,"[627.3058195307995,628.4969680521565,628.359399040293]",628.359399040293,"[627.3107973569374,628.5009503094656,628.3634718077178]",628.3634718077178,"[0.6126033393855463,0.6137665703634341,0.6136322256252862]",0.6136322256252862,1024.0,4.0,2.0,64.0
avx512,word/4/unit16/stride64/map2/scan/all/word_hash/simd_full,1,3,"[746.9772143768382,746.4229781759499,746.5878262721371]",746.5878262721371,"[747.1928754788989,746.4280059955026,746.5939238294367]",746.5939238294367,"[0.7294699359148812,0.7289286896249509,0.7290896740938839]",0.7290896740938839,1024.0,32.0,2.0,64.0
avx512,word/4/unit4/stride4/map1/random/all/sum/gpr,1,3,"[1054.4574612263457,1052.933744918205,1053.1460623407283]",1053.1460623407283,"[1054.8572504119568,1052.9403704269598,1053.1541936447875]",1053.1541936447875,"[1.0297436144788532,1.0282556102716847,1.0284629515046175]",1.0284629515046175,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/sum/gpr_native,1,3,"[1175.4472757749018,1175.492539815308,1175.3783738466482]",1175.4472757749018,"[1175.4576697405564,1175.5046102258448,1175.6387259021817]",1175.5046102258448,"[1.1478977302489275,1.1479419334133867,1.1478304432096176]",1.1478977302489275,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/sum/points,1,3,"[1541.7400483828478,1542.3296679117693,1542.283483615297]",1542.283483615297,"[1541.7499450180294,1542.3415438811755,1542.5946778014224]",1542.3415438811755,"[1.505605515998875,1.5061813163200874,1.5061362144680635]",1.5061362144680635,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/sum/simd,1,3,"[660.4602224925825,658.6923436482376,657.8482752180759]",658.6923436482376,"[660.4653641238267,658.8479947666276,657.8534168440062]",658.8479947666276,"[0.6449806860279125,0.643254241843982,0.6424299562676523]",0.643254241843982,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/update/gpr,1,3,"[4922.169598874177,4923.780436313373,4934.07670654497]",4923.780436313373,"[4922.200562951518,4923.812104158043,4946.943701613417]",4923.812104158043,"[4.806806248900562,4.808379332337279,4.818434283735322]",4.808379332337279,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/update/gpr_native,1,3,"[4936.562587905237,4924.615330524611,4924.383263009852]",4924.615330524611,"[4940.003516157676,4925.903656852243,4924.4268635910375]",4925.903656852243,"[4.820861902251207,4.80919465871544,4.808968030283058]",4.80919465871544,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/update/points,1,3,"[5706.477403452395,5718.859490551665,5704.940838129137]",5706.477403452395,"[5706.513557916095,5718.896466722717,5706.537386985554]",5706.537386985554,"[5.57273183930898,5.58482372124186,5.571231287235485]",5.57273183930898,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/update/simd,1,3,"[3354.4177820295213,3346.9373804974134,3363.098948370649]",3354.4177820295213,"[3354.4445506605975,3346.96319310207,3363.125239008894]",3354.4445506605975,"[3.2757986152632044,3.2684935356420057,3.284276316768212]",3.2757986152632044,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/word_hash/gpr,1,3,"[913.4085923214008,915.0511883003707,916.0319926869772]",915.0511883003707,"[913.4156437714489,915.0570645036408,916.0403499573969]",915.0570645036408,"[0.8920005784388679,0.8936046760745806,0.8945624928583762]",0.8936046760745806,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/word_hash/gpr_native,1,3,"[998.2125769948556,999.9459962751627,1002.906890130619]",999.9459962751627,"[998.2243231639982,1000.3244520886361,1002.9157713794408]",1000.3244520886361,"[0.9748169697215388,0.9765097619874635,0.9794012598931826]",0.9765097619874635,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/word_hash/points,1,3,"[1483.847724373336,1486.106550405081,1485.864100383398]",1485.864100383398,"[1483.8572947689486,1486.4987239399015,1485.875584863573]",1485.875584863573,"[1.4490700433333357,1.4512759281299619,1.4510391605306618]",1.4510391605306618,1024.0,4.0,2.0,4.0
avx512,word/4/unit4/stride4/map1/random/all/word_hash/simd,1,3,"[590.3854762916143,590.3274668942811,590.7307133707305]",590.3854762916143,"[590.3901751383463,590.3320803095553,590.734472448359]",590.3901751383463,"[0.5765483166910295,0.5764916668889464,0.576885462276104]",0.5765483166910295,1024.0,4.0,2.0,4.0
avx512,word/4/unit8/stride8/map2/random/all/sum/gpr,1,3,"[1054.0950375929485,1052.1914285715568,1052.5568421057083]",1052.5568421057083,"[1056.480751878922,1052.198045116663,1052.5634586411982]",1052.5634586411982,"[1.0293896851493638,1.027530691964411,1.0278875411188557]",1.0278875411188557,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/sum/gpr_native,1,3,"[1176.1673668283775,1176.5136951771508,1175.0635187368212]",1176.1673668283775,"[1176.1779532871021,1176.5241135938916,1175.0756175399695]",1176.1779532871021,"[1.1486009441683374,1.1489391554464363,1.147522967516427]",1.1486009441683374,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/sum/points,1,3,"[1541.9086517349936,1541.9462011428745,1542.9233640747163]",1541.9462011428745,"[1541.9207290345794,1541.9602547326701,1543.2777777859972]",1541.9602547326701,"[1.5057701677099546,1.5058068370535884,1.5067610977292152]",1.5058068370535884,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/sum/simd,1,3,"[528.6022062130714,528.7778027918552,529.0628845867028]",528.7778027918552,"[528.6055080272107,528.7819300576629,529.0670868983217]",528.7819300576629,"[0.5162130920049526,0.516384573038921,0.5166629732292018]",0.516384573038921,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/update/gpr,1,3,"[5517.9833729199245,5521.498020585289,5520.6832937473455]",5520.6832937473455,"[5523.481393505047,5521.5494853475375,5520.7181314438985]",5521.5494853475375,"[5.388655637617114,5.39208791072782,5.391292279050142]",5.391292279050142,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/update/gpr_native,1,3,"[5424.164437446268,5411.378442168427,5418.735641226465]",5418.735641226465,"[5426.926829249112,5411.435090470352,5418.783634938975]",5418.783634938975,"[5.297035583443622,5.284549259930104,5.29173402463522]",5.29173402463522,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/update/points,1,3,"[6306.086916743032,6313.27721866445,6290.606587374142]",6306.086916743032,"[6306.136322047115,6313.317474823942,6290.6468435856395]",6306.136322047115,"[6.158288004631867,6.165309783852003,6.1431704954825594]",6.158288004631867,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/update/simd,1,3,"[1729.9834281475862,1725.22458570378,1731.0516942862287]",1729.9834281475862,"[1730.4271580579605,1725.238189470641,1732.5122433856513]",1730.4271580579605,"[1.689436941550377,1.6847896344763476,1.6904801702013952]",1.689436941550377,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/word_hash/gpr,1,3,"[912.3451373520329,913.1965889860792,912.315063143695]",912.3451373520329,"[912.3508657732855,913.204921238874,912.322223668873]",912.3508657732855,"[0.8909620481953447,0.891793543931718,0.8909326788512647]",0.8909620481953447,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/word_hash/gpr_native,1,3,"[999.4165479916999,999.4448874959297,996.2194531475103]",999.4165479916999,"[1002.8830817401923,999.4567074896934,996.5615209354476]",999.4567074896934,"[0.9759927226481443,0.9760203979452438,0.9728705597143654]",0.9759927226481443,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/word_hash/points,1,3,"[1370.021913520016,1370.266679710679,1370.333202895909]",1370.266679710679,"[1370.0307180676195,1370.2752885955833,1370.3418117780327]",1370.2752885955833,"[1.3379120249218903,1.33815105440496,1.338216018453036]",1.33815105440496,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/random/all/word_hash/simd,1,3,"[477.7212912937214,477.8593803432372,478.52082620882925]",477.8593803432372,"[477.85295123340313,477.8624581076216,478.5239039722417]",477.8624581076216,"[0.46652469852902484,0.46665955111644253,0.46730549434455976]",0.46665955111644253,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/sum/gpr,1,3,"[1052.4110309589769,1053.5545536522054,1052.8964532609375]",1052.8964532609375,"[1052.417643519124,1053.5614667920051,1052.9030658221525]",1052.9030658221525,"[1.027745147420876,1.0288618688009816,1.0282191926376343]",1.0282191926376343,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/sum/gpr_native,1,3,"[1174.4924318869107,1175.5168180293658,1174.2319206181887]",1174.4924318869107,"[1174.5030272466088,1175.5289270028304,1174.24571140066]",1174.5030272466088,"[1.1469652655145612,1.1479656426068026,1.1467108599787]",1.1469652655145612,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/sum/points,1,3,"[1544.8971365627572,1541.6832599117022,1542.0931718062427]",1542.0931718062427,"[1555.2790748963546,1541.6997797376403,1542.1072687221435]",1542.1072687221435,"[1.5086886099245675,1.5055500585075219,1.5059503630920337]",1.5059503630920337,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/sum/simd,1,3,"[528.3499885400385,540.7214454889587,528.3934601569525]",528.3934601569525,"[528.3532737380958,540.7256474896301,528.5450378192681]",528.5450378192681,"[0.5159667856836313,0.5280482866103112,0.516009238434524]",0.516009238434524,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/sum/simd_full,1,3,"[707.5849762405486,708.882115053899,706.9004145175218]",707.5849762405486,"[707.5896269342005,708.8868668484938,706.9051663106796]",707.5896269342005,"[0.6910009533599107,0.6922676904823234,0.6903324360522672]",0.6910009533599107,1024.0,32.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/update/gpr,1,3,"[5525.353033885689,5521.901497242643,5521.59338061508]",5521.901497242643,"[5525.395587091898,5521.944050443252,5522.94562651146]",5522.94562651146,"[5.395852572153994,5.392481930901019,5.392181035756915]",5.392481930901019,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/update/gpr_native,1,3,"[5418.636574073122,5423.689814812552,5427.74922839698]",5423.689814812552,"[5419.918981482467,5423.739197527204,5427.797067923559]",5423.739197527204,"[5.291637279368283,5.296572084777883,5.300536355856425]",5.296572084777883,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/update/points,1,3,"[6298.859103385348,6282.189387007325,6290.047575476275]",6290.047575476275,"[6298.8984446349305,6287.269899327206,6290.106129898944]",6290.106129898944,"[6.151229593149753,6.13495057324934,6.142624585426049]",6.142624585426049,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/update/simd,1,3,"[1725.7847187655896,1722.237929319079,1729.8563962144174]",1725.7847187655896,"[1725.7979093990652,1722.2541065274268,1729.8673469441492]",1725.7979093990652,"[1.685336639419521,1.6818729778506631,1.689312886928142]",1.685336639419521,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/update/simd_full,1,3,"[4540.7512919844585,4563.858527133601,4574.943798450616]",4563.858527133601,"[4540.781007781322,4602.183462535693,4574.980620133842]",4574.980620133842,"[4.434327433578573,4.456893092903907,4.467718553174429]",4.456893092903907,1024.0,32.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/word_hash/gpr,1,3,"[912.7538846457699,913.0778245989683,912.2388727942687]",912.7538846457699,"[912.7596786913748,913.3297340027899,912.2446668370666]",912.7596786913748,"[0.8913612154743846,0.89167756308493,0.890858274213153]",0.8913612154743846,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/word_hash/gpr_native,1,3,"[996.5398799311281,994.0111492283709,996.3797884512549]",996.3797884512549,"[996.7731560828429,994.0201543774527,996.6030588876357]",996.6030588876357,"[0.9731834764952423,0.9707140129183309,0.9730271371594286]",0.9730271371594286,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/word_hash/points,1,3,"[1370.171411740653,1370.5523267242188,1370.2183388973615]",1370.2183388973615,"[1370.182014533856,1370.5629295160272,1370.227174548598]",1370.227174548598,"[1.3380580192779812,1.3384300065666201,1.3381038465794544]",1.3381038465794544,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/word_hash/simd,1,3,"[477.24094736087744,477.4920939149673,476.65158463962706]",477.24094736087744,"[477.2439592021691,477.49585871755465,476.6552809939289]",477.2439592021691,"[0.4660556126571069,0.46630087296383527,0.4654800631246358]",0.4660556126571069,1024.0,4.0,2.0,8.0
avx512,word/4/unit8/stride8/map2/scan/all/word_hash/simd_full,1,3,"[710.3005821672882,710.5650086819041,710.971606577102]",710.5650086819041,"[711.0437136121601,713.1476866514381,710.9763047718851]",711.0437136121601,"[0.6936529122727424,0.693911141290922,0.694308209547951]",0.693911141290922,1024.0,32.0,2.0,8.0
avx512,word/8/unit1/stride1/map0/scan/all/sum/gpr,1,3,"[223.392503107791,223.30131004373308,223.5286074010025]",223.392503107791,"[223.44978165882873,223.30280814630262,223.52978675880706]",223.44978165882873,"[0.2181567413162021,0.21806768558958306,0.2182896556650415]",0.2181567413162021,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/sum/gpr_native,1,3,"[154.89555580196318,154.6765377367722,154.65461598157088]",154.6765377367722,"[155.38466142124423,154.67780117389148,154.7044220324057]",154.7044220324057,"[0.15126519121285467,0.1510513063835666,0.15102989841950282]",0.1510513063835666,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/sum/points,1,3,"[1008.7860431644749,1006.445035971806,1006.1844604316359]",1006.445035971806,"[1008.7926618731257,1006.8345323757286,1006.1912230216124]",1006.8345323757286,"[0.9851426202778075,0.9828564804412168,0.9826020121402695]",0.9828564804412168,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/sum/simd,1,3,"[243.42282041544945,240.26752824946655,242.53025329106157]",242.53025329106157,"[243.4247209649155,240.26908324568956,242.5317737322058]",242.5317737322058,"[0.23771759806196235,0.2346362580561197,0.23684595047955231]",0.23684595047955231,1024.0,8.0,1.0,1.0
avx512,word/8/unit1/stride1/map0/scan/all/sum/simd_full,1,3,"[30.17812570814904,29.845239876710412,29.856099636158177]",29.856099636158177,"[30.186531332927384,29.845427998421886,29.856373267976018]",29.856373267976018,"[0.029470825886864296,0.029145742067100012,0.02915634730093572]",0.02915634730093572,1024.0,64.0,1.0,1.0
