input,case,threads,repetitions,cpu_ns,median_cpu_ns,real_ns,median_real_ns,ns_per_item,median_ns_per_item,counter:body_bytes_per_block,counter:population_per_block,counter:blocks_per_call,counter:blocks,counter:partial_blocks,counter:declined_fraction_partial,counter:missed_compress_fraction_declined,counter:extra_raw_bytes_per_partial,counter:estimate_mae_partial,counter:estimate_p95_partial,counter:estimate_max_partial,counter:output_body_bytes
neoverse-v2,analysis/dense90/native_gate/144,1,5,"[5.3223684711563966,5.322856644565146,5.324425120596488,5.321540632630342,5.324942995663256]",5.322856644565146,"[5.322183406943715,5.324951373012127,5.324240818025052,5.321357091659567,5.338868123172233]",5.324240818025052,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/native_gate/180,1,5,"[9.21788585312267,9.21756031791708,9.218480910391238,9.22167036463147,9.218073002917237]",9.218073002917237,"[9.217587335980111,9.217240054572235,9.218226544917075,9.22518667193888,9.217766578088913]",9.217766578088913,,,,,,256.0,255.0,0.796078431372549,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/native_gate/225,1,5,"[36.707050817551284,36.701264400405755,36.68742320657857,36.63761906262363,36.65421956880161]",36.68742320657857,"[36.705738109420416,36.7161478841211,36.686215515003596,36.636329983598976,36.652901609856706]",36.686215515003596,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/split_gate/0,1,5,"[1.794070495436454,1.7921683279736818,1.7909711301898799,1.7919545654445483,1.7905174431500575]",1.7919545654445483,"[1.794237804500612,1.7921046458993408,1.7917086428178786,1.7918942014661206,1.790454143920181]",1.7918942014661206,,,,,,256.0,255.0,1.0,0.09019607843137255,2.603921568627451,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/split_gate/100,1,5,"[4.7629976497824815,4.758460050560563,4.759503834646219,4.759168965273755,4.762083657386725]",4.759503834646219,"[4.764943162509034,4.758309819236469,4.759343383494741,4.7590054481881,4.763764817476786]",4.759343383494741,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/split_gate/144,1,5,"[4.759796023894919,4.758521003143166,4.762862469213181,4.7683265522733205,4.760354951081016]",4.760354951081016,"[4.759625250010787,4.75835124991187,4.764754589150123,4.769423315057268,4.760179754781057]",4.760179754781057,,,,,,256.0,255.0,0.9098039215686274,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/split_gate/180,1,5,"[8.712736226209424,8.70595363527426,8.705626710904616,8.703383075654159,8.709772111918364]",8.70595363527426,"[8.716654336919058,8.7056734143822,8.705320958679884,8.703082927870897,8.712995897431881]",8.7056734143822,,,,,,256.0,255.0,0.796078431372549,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/dense90/split_gate/225,1,5,"[36.3273912329937,36.33892114798728,36.29492199202215,36.27663720364301,36.35742736491905]",36.3273912329937,"[36.326143418234835,36.337696778444574,36.30928098212405,36.27536333825578,36.356163919325034]",36.326143418234835,,,,,,256.0,255.0,0.0,0.0,0.0,0.47058823529411764,1.0,3.0,
neoverse-v2,analysis/permuted_bytes/encode_checked/225,1,5,"[33.995788205517975,33.99654603705119,34.015040041195626,33.98536316404407,33.98250915105792]",33.995788205517975,"[33.99456887361854,33.99529027104614,34.03254789278797,33.984068535369964,33.981350543454575]",33.99456887361854,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/encode_wide/225,1,5,"[26.99414747060225,26.971116057455134,26.97651259578683,26.968637089076058,26.998746024569932]",26.97651259578683,"[27.007237891889446,26.970192482467844,26.979617585987516,26.96995482598472,27.00850539269346]",26.979617585987516,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/enum_statistic/225,1,5,"[1.5659676582161666,1.5610820459640422,1.5660015582920226,1.5623798075586726,1.5633779147118654]",1.5633779147118654,"[1.5666299879010206,1.5610291396145435,1.5659475404857581,1.5623263454745224,1.5639709993157218]",1.5639709993157218,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/estimate/225,1,5,"[6.39278092997166,6.394162266067942,6.394964273189028,6.389798780345634,6.389465906238218]",6.39278092997166,"[6.39379647029731,6.393941416982847,6.39765607245372,6.3895806745804515,6.3892423135808105]",6.39379647029731,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/exact_size/225,1,5,"[10.025305057639523,10.024116898761845,10.027792585917156,10.041644394666623,10.023788289603589]",10.025305057639523,"[10.024963533683344,10.023786137167486,10.031900200257555,10.043688515824968,10.023438873261256]",10.024963533683344,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/gate/0,1,5,"[2.557079129187033,2.5565616443132626,2.553065016361438,2.5810190564033473,2.5561921947947814]",2.5565616443132626,"[2.556989687318946,2.556467456596425,2.553516606338097,2.583107249338939,2.5561073163200363]",2.556467456596425,,,,,,256.0,248.0,1.0,1.0,22.04032258064516,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/gate/100,1,5,"[35.56941040391719,35.565384987745915,35.58631969957079,35.565275435278195,35.638471768583585]",35.56941040391719,"[35.568139085805704,35.58137964789666,35.58499487867733,35.56403978531806,35.72183864713155]",35.58137964789666,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/gate/144,1,5,"[35.570496186606555,35.58413272387023,35.558677854314524,35.54047033957645,35.57100548771953]",35.570496186606555,"[35.58513604702991,35.5962566367346,35.55751664801659,35.55268592652861,35.569869746694145]",35.569869746694145,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/gate/180,1,5,"[35.63671904905428,35.58240400957437,35.548621708664086,35.54263235526782,35.53103643629565]",35.548621708664086,"[35.731453930135,35.59780228742197,35.547514175528455,35.54141764219153,35.52986000179809]",35.547514175528455,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/gate/225,1,5,"[35.60007650914151,35.52744637984326,35.52905307184225,35.57288260946974,35.54957282395159]",35.54957282395159,"[35.61584249328057,35.52623753500546,35.52782382518757,35.58539440490568,35.548460891103666]",35.548460891103666,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/native_estimate/225,1,5,"[6.734161817768584,6.73287995656213,6.733837862608345,6.734709123886654,6.7353589596465815]",6.734161817768584,"[6.736809778238158,6.73263350036897,6.733607772634035,6.737042756226707,6.7360689654258215]",6.7360689654258215,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/native_gate/0,1,5,"[2.3464443425997787,2.345830534655423,2.3491230212703282,2.3124693431533387,2.317972142278584]",2.345830534655423,"[2.3463592918839966,2.345750348768099,2.3500481786638936,2.312398886897899,2.332722321248178]",2.345750348768099,,,,,,256.0,248.0,1.0,1.0,22.04032258064516,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/native_gate/100,1,5,"[34.06326633924106,34.005059846866224,34.01369736323262,34.05380863605618,34.01539371400958]",34.01539371400958,"[34.08116928961441,34.003964641733305,34.01253644590755,34.15038380877454,34.014366655080444]",34.014366655080444,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/native_gate/144,1,5,"[34.00548031250654,34.01785544732217,34.03008694000742,34.01024971819439,33.999125974148676]",34.01024971819439,"[34.0043043947272,34.023009521586566,34.04508415235212,34.00910058135689,33.99797683704089]",34.00910058135689,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/native_gate/180,1,5,"[34.03130104555913,34.002490353833636,34.010428813126694,33.99926969095593,34.021802159281506]",34.010428813126694,"[34.04495539023858,34.00131212233325,34.0092773595208,33.99817666157232,34.03359908461436]",34.0092773595208,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/native_gate/225,1,5,"[34.0071569715378,34.006891718257094,34.026956060429136,34.008787427482325,34.034237141301325]",34.008787427482325,"[34.00594264694889,34.005657925782295,34.04067622566202,34.00765097560841,34.086776759029945]",34.00765097560841,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/split_gate/0,1,5,"[1.8585683722712896,1.827204229362717,1.823836277586997,1.822498677922744,1.824378757482877]",1.824378757482877,"[1.85850400798941,1.8279628180724916,1.8237773996683038,1.8224391309109238,1.825021062252988]",1.825021062252988,,,,,,256.0,248.0,1.0,1.0,22.04032258064516,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/split_gate/100,1,5,"[33.679029414314805,33.71965354118311,33.672957232183386,33.69151580549817,33.70352528590625]",33.69151580549817,"[33.67780100778768,33.76978697972484,33.671825171482716,33.70658425917199,33.70230410521283]",33.70230410521283,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/split_gate/144,1,5,"[33.716912909462984,33.710786810300355,33.6799680419409,33.71330676598444,33.73022233057353]",33.71330676598444,"[33.71880046239427,33.724023818454356,33.67880944187379,33.71209023573925,33.74155730328898]",33.71880046239427,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/split_gate/180,1,5,"[33.67759264932565,33.68387179258321,33.74527858119807,33.704566671572024,33.74759918658203]",33.704566671572024,"[33.67640339935417,33.68266083235845,33.74411827869945,33.71779074506417,33.74654502415343]",33.71779074506417,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/permuted_bytes/split_gate/225,1,5,"[33.729228771358216,33.71795880633514,33.71236606507156,33.693917501635,34.01378512963188]",33.71795880633514,"[33.72804360270992,33.732402899526406,33.711118138070404,33.703282989958886,35.59255781616398]",33.72804360270992,,,,,,256.0,248.0,0.0,0.0,0.0,0.7016129032258065,2.0,3.0,
neoverse-v2,analysis/random/encode_checked/225,1,5,"[37.543114954413056,37.485260429954494,37.55984585017377,37.539916479798066,37.56125038604591]",37.543114954413056,"[37.55401554985627,37.48400359832767,37.65723148009088,37.56936070742696,37.56503967883987]",37.56503967883987,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/encode_wide/225,1,5,"[27.001026281305503,27.02528594787027,27.003819080714837,26.99873019431697,27.004568981179112]",27.003819080714837,"[27.000063780252514,27.05204850392563,27.002984139927833,26.997825675197134,27.01448003689001]",27.002984139927833,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/enum_statistic/225,1,5,"[1.5953956914827934,1.5897681555981604,1.5945266407047292,1.5770371773664729,1.5903999768644788]",1.5903999768644788,"[1.5961036521318916,1.5897106556676492,1.5944720779170003,1.5769843090791342,1.597719072137735]",1.5944720779170003,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/estimate/225,1,5,"[6.557891095632532,6.552296686746989,6.554237104668673,6.549310052710836,6.558026167168671]",6.554237104668673,"[6.566984186747847,6.5520849020502805,6.557003953347763,6.549049792965204,6.557798381003953]",6.557003953347763,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/exact_size/225,1,5,"[10.025125245928233,10.025276642105247,10.02622123834831,10.024693513289542,10.024063299538431]",10.025125245928233,"[10.024760880934846,10.02493038672156,10.03387217829402,10.02435450173819,10.023723563687641]",10.024760880934846,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/gate/0,1,5,"[2.5269755605511137,2.5258240142183706,2.5237642590668923,2.523901181281608,2.5222039200668687]",2.523901181281608,"[2.52808457662652,2.5324310942896386,2.523685479463745,2.525224822488157,2.5221147321857282]",2.525224822488157,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/gate/100,1,5,"[2.5268081950955,2.5219615522387113,2.5233775181421674,2.523323347670562,2.519958859141163]",2.523323347670562,"[2.5290012023054875,2.5218770678113294,2.5251597625486975,2.523239580761487,2.5198691728990577]",2.523239580761487,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/gate/144,1,5,"[2.5219360120831,2.5209876873004617,2.5243678316104097,2.5237868157224703,2.5228392129229364]",2.5228392129229364,"[2.522998590705147,2.5208983419181155,2.5242811936354803,2.524687489629234,2.5227487845728462]",2.522998590705147,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/gate/180,1,5,"[7.573198370731023,7.579480489918825,7.561279251989494,7.56837228491636,7.566086186669844]",7.56837228491636,"[7.590436580217218,7.586316897689073,7.56103630620281,7.570510098659956,7.565829014277778]",7.570510098659956,,,,,,256.0,256.0,0.86328125,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/gate/225,1,5,"[38.175270350208066,38.12285225943843,38.165593080343186,38.042449139813314,38.02229043258778]",38.12285225943843,"[38.19216877214321,38.12154105749293,38.24582446276308,38.0606124215778,38.02103102504577]",38.12154105749293,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/native_estimate/225,1,5,"[6.88552612557151,6.879295542362162,6.907516332477407,6.874901533084397,6.908563695924332]",6.88552612557151,"[6.939435839826868,6.879072793242943,6.907325545110085,6.874671408202127,6.932208540392552]",6.907325545110085,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/native_gate/0,1,5,"[2.2566143968486903,2.2551386587943374,2.2538382240485957,2.258285095383995,2.257998132890859]",2.2566143968486903,"[2.2565356070416764,2.2550579354786184,2.254741164994191,2.2582005050779492,2.2579174095959265]",2.2565356070416764,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/native_gate/100,1,5,"[2.2585042288051875,2.2525748755218697,2.2566404557491415,2.2579039407119423,2.2555526648624067]",2.2566404557491415,"[2.2594518827667454,2.2525056919744717,2.261575013753348,2.2585470260811675,2.2566150348309417]",2.2585470260811675,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/native_gate/144,1,5,"[2.2630711638192644,2.2556762730165842,2.25417455082982,2.2544469275773373,2.2540781888357926]",2.2544469275773373,"[2.263808641290682,2.2555945113145475,2.255197545352196,2.2543726282638,2.2539983738636686]",2.255197545352196,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/native_gate/180,1,5,"[7.17375094361293,7.192316528817071,7.173128877018584,7.172016029112515,7.174356086713969]",7.17375094361293,"[7.177004869828957,7.253800093518118,7.17293194910524,7.178106948244647,7.175918176361262]",7.177004869828957,,,,,,256.0,256.0,0.86328125,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/native_gate/225,1,5,"[37.10815442900999,37.084791629081934,37.119169912236885,37.10428627521696,37.10549872122746]",37.10549872122746,"[37.10685973831793,37.0835261220314,37.13807823311439,37.11000095507324,37.10419872421579]",37.10685973831793,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/split_gate/0,1,5,"[1.7672723405494877,1.7672580267672748,1.7628157319013484,1.7648904769653628,1.7659194370113191]",1.7659194370113191,"[1.7672073007314473,1.7681005309687956,1.7627597323530062,1.764827948348182,1.7666528300211328]",1.7666528300211328,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/split_gate/100,1,5,"[1.7628132074137164,1.764373305544269,1.7653345436219459,1.7667471093583205,1.7628051095807642]",1.764373305544269,"[1.7627488043365542,1.764309914671657,1.7652722915139023,1.76747654697143,1.7627469064270267]",1.764309914671657,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/split_gate/144,1,5,"[1.7648509173804086,1.7626968108317176,1.76411888046682,1.7630419537111148,1.7638929181564724]",1.7638929181564724,"[1.7647861398280111,1.7634439034741172,1.7640542294349941,1.762977935291825,1.7685143914419024]",1.7640542294349941,,,,,,256.0,256.0,1.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/split_gate/180,1,5,"[6.5966063706048965,6.59643933156071,6.593351940413295,6.597979960033331,6.595239859102127]",6.59643933156071,"[6.596365249222663,6.596207647469972,6.593984235124867,6.600445437381638,6.595020443418089]",6.596207647469972,,,,,,256.0,256.0,0.86328125,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/random/split_gate/225,1,5,"[36.72344878593773,36.64817116989517,36.627202438090556,36.727083890663636,36.66444259104819]",36.66444259104819,"[36.931701470222734,36.67119349962995,36.62609564600048,36.72584858476823,36.663149585014764]",36.67119349962995,,,,,,256.0,256.0,0.0,0.0,0.0,0.4375,1.0,2.0,
neoverse-v2,analysis/runs/encode_checked/225,1,5,"[32.982271164342016,32.892452594839405,32.91762551747349,32.883278693154324,32.84331173614552]",32.892452594839405,"[33.070079853765364,32.891388817180484,32.94729360504217,32.88213725079182,32.842137344665296]",32.891388817180484,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/encode_wide/225,1,5,"[27.382531407404834,27.373431589675082,27.367693001195352,27.372414401348518,27.41583991533212]",27.373431589675082,"[27.393589166052532,27.37245947918937,27.36672089034626,27.3714422909246,27.58430315737957]",27.37245947918937,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/enum_statistic/225,1,5,"[1.6216063449141684,1.6185767469248264,1.6182158409617415,1.6197480434641345,1.620105364651462]",1.6197480434641345,"[1.62227114734516,1.618515921362514,1.6181616067746236,1.6217471919015274,1.6208008111164465]",1.6208008111164465,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/estimate/225,1,5,"[6.412442020200525,6.417399075257772,6.433439923849115,6.410474054211639,6.411562121148186]",6.412442020200525,"[6.412215970104195,6.432700331743668,6.437412078837021,6.41027826636058,6.411337905137307]",6.412215970104195,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/exact_size/225,1,5,"[10.083600095470196,10.084907025017403,10.089992261125554,10.083703521549525,10.084629293448003]",10.084629293448003,"[10.083244975194562,10.08455696749591,10.094250088684987,10.08334912441842,10.095078943788229]",10.08455696749591,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/gate/0,1,5,"[2.586603840387967,2.5868766621307717,2.5872017855264744,2.5871841661753323,2.587344595004388]",2.5871841661753323,"[2.5865153727191923,2.5867891217688355,2.592430838019875,2.5883383264242834,2.587804738276312]",2.587804738276312,,,,,,256.0,246.0,1.0,1.0,28.96747967479675,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/gate/100,1,5,"[33.574705938835045,33.58640357194264,33.55909549186249,33.535056891833946,33.548761342359306]",33.55909549186249,"[33.573532094575135,33.60099620703765,33.55802726979817,33.53389745053907,33.547556291770036]",33.55802726979817,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/gate/144,1,5,"[33.584436600415046,33.559869772004724,33.5484339458407,33.5666841394035,33.58430435263427]",33.5666841394035,"[33.58334255101787,33.55872041859423,33.54728459199667,33.5794592748289,33.58319828059858]",33.5794592748289,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/gate/180,1,5,"[33.543386391942704,33.57442243867993,33.57117556856185,33.554751637233124,33.54346318414058]",33.554751637233124,"[33.542270504921795,33.589387318290655,33.57867720675397,33.55361175275389,33.60239879622452]",33.57867720675397,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/gate/225,1,5,"[33.60575193865378,33.552539072802595,33.52697090460885,33.558185986063954,33.5388210300167]",33.552539072802595,"[33.62409541517872,33.55140729206028,33.52587509214822,33.57035502419925,33.537725217087534]",33.55140729206028,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/native_estimate/225,1,5,"[6.747192030734149,6.747251877449359,6.751964806270349,6.7616749358095225,6.75282920519701]",6.751964806270349,"[6.751069035997867,6.7470327612730125,6.751727832555954,6.764241587764084,6.752591748819804]",6.751727832555954,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/native_gate/0,1,5,"[2.401716562938465,2.3955652905930087,2.389527029235279,2.3710403581674337,2.3741742199403344]",2.389527029235279,"[2.4016295255709568,2.39548014533356,2.390505597751289,2.3709662215684255,2.374089590710239]",2.390505597751289,,,,,,256.0,246.0,1.0,1.0,28.96747967479675,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/native_gate/100,1,5,"[33.67874503298479,33.66525211218632,33.65700108020499,33.737399212993594,33.70595993595914]",33.67874503298479,"[33.69248389322545,33.664138150821564,33.65580513883665,33.74913438908399,33.70484597391016]",33.69248389322545,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/native_gate/144,1,5,"[33.67400737843827,33.678291400169506,33.706047237419455,33.71799867072526,33.66842538722424]",33.678291400169506,"[33.67281536521412,33.677075306273615,33.72117737102546,33.744025487307546,33.667216517875616]",33.677075306273615,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/native_gate/180,1,5,"[33.72027721122389,33.704863477324935,33.68340802207671,33.7052872887864,33.72548334974743]",33.7052872887864,"[33.734862585957835,33.70378468426262,33.68224494834896,33.704095319347445,33.73854204052137]",33.704095319347445,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/native_gate/225,1,5,"[33.71746412462621,33.774074850032285,33.68729726410373,33.718569464211654,33.693866689784976]",33.71746412462621,"[33.71625523480446,33.852356492213964,33.69670348712634,33.72801180961167,33.69270355469406]",33.71625523480446,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/split_gate/0,1,5,"[1.8789135574154108,1.8800561614826126,1.8799456435534185,1.881508296816036,1.8810190725843061]",1.8800561614826126,"[1.8788493813329266,1.8809096355148445,1.8798829536592387,1.885989812358517,1.8820876377596276]",1.8809096355148445,,,,,,256.0,246.0,1.0,1.0,28.96747967479675,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/split_gate/100,1,5,"[33.52278117588281,33.549936145492545,33.49701132097168,33.4370937076895,33.53000441700386]",33.52278117588281,"[33.53773897419006,33.548901510167276,33.508574748112494,33.43604706995498,33.52885455572527]",33.52885455572527,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/split_gate/144,1,5,"[33.515832928839714,33.48898735576463,33.52282786826108,33.53743289808193,33.482547493981016]",33.515832928839714,"[33.51478284686402,33.50475780832116,33.521657639573704,33.536262669561026,33.494151260010696]",33.51478284686402,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/split_gate/180,1,5,"[33.56186048964735,33.46229586014525,33.52415874720748,33.48655050393626,33.46714582993666]",33.48655050393626,"[33.56070014139092,33.461106743001395,33.523010385587604,33.49976984811699,33.465944725252356]",33.49976984811699,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/runs/split_gate/225,1,5,"[33.521156078813,33.54279890487912,33.420643371704045,33.44700464152581,33.513447444517084]",33.513447444517084,"[33.519975866762294,33.55738690078263,33.41953527063907,33.44589894407752,33.53946979372707]",33.519975866762294,,,,,,256.0,246.0,0.0,0.0,0.0,0.5853658536585366,1.0,3.0,
neoverse-v2,analysis/terminal/encode_checked/225,1,5,"[1.9745782107854046,1.976803056261062,1.9740093430252172,1.9739835366795102,1.9759421396339107]",1.9745782107854046,"[1.9745050223086942,1.9767321240593059,1.9750501989708154,1.9739195143948107,1.9758757200319126]",1.9750501989708154,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/encode_wide/225,1,5,"[26.98319788640899,27.018768154006402,26.965449446880953,26.999538424694986,27.04282221432453]",26.999538424694986,"[26.993547601818307,27.13875648875074,26.96461706632804,27.047300846564813,27.058185526067287]",27.047300846564813,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/enum_statistic/225,1,5,"[1.6035392685582242,1.5709891769750315,1.5618676173543544,1.603551564708087,1.6031116613350762]",1.6031116613350762,"[1.6034689391846666,1.5709353957031307,1.5625213818014656,1.6034981281803173,1.6030558115449058]",1.6030558115449058,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/estimate/225,1,5,"[1.6078228501966179,1.6074087420488867,1.6067314752222142,1.6070305087560264,1.6060515722240916]",1.6070305087560264,"[1.6077658859811415,1.611012961501654,1.6074659355109329,1.606977326847324,1.6059972441727357]",1.6074659355109329,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/exact_size/225,1,5,"[10.024157265282344,10.022482542348376,10.027842809727273,10.023516802765364,10.02091889061576]",10.023516802765364,"[10.023806020682288,10.022118315372007,10.031676929885982,10.023192244198002,10.020579185730664]",10.023192244198002,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/gate/0,1,5,"[2.09809254237321,2.095240555647719,2.0998866745320193,2.0954651037916867,2.097142530995441]",2.097142530995441,"[2.098931105779516,2.0951683097337575,2.103549888359118,2.0953949606632105,2.0980540913433234]",2.0980540913433234,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/gate/100,1,5,"[2.0972072075034665,2.0957275872880508,2.096504234723608,2.0939049988478087,2.0968108886657184]",2.096504234723608,"[2.0971353261306915,2.095652268780578,2.097390572218554,2.0938370029724727,2.0967369151121438]",2.0967369151121438,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
neoverse-v2,analysis/terminal/gate/144,1,5,"[2.097023824100383,2.0951046992715185,2.0954965168351656,2.0950528675772415,2.0957523700981056]",2.0954965168351656,"[2.097912474751507,2.0950339377164626,2.0954275581260773,2.094982857199555,2.096579423652548]",2.0954275581260773,,,,,,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
