host,profile,case,control,same_wire,series_ns,control_ns,series_samples,control_samples,ratio,observation
zen,avx512,bulk/series/avx512/local/k41/h0/u64/encode,bulk/calico/local/k41/h0/u64/encode,False,0.07600799852088315,0.10993833244997324,"[0.07587365272850305, 0.07600799852088315, 0.07602746291570263]","[0.10992839573193339, 0.10993833244997324, 0.11004213430702704]",0.6913693961609807,separated faster
zen,avx512,bulk/series/avx512/local/k41/h0/u64/decode,bulk/calico/striped/k41/h0/u64/decode,False,0.07027847085370371,0.1801558108754479,"[0.07027847085370371, 0.07025282259430073, 0.07037915701362878]","[0.1800360616996742, 0.18039046062900588, 0.1801558108754479]",0.39009827388965695,separated faster
zen,avx512,bulk/series/avx512/local/k41/h8/u64/encode,bulk/calico/local/k41/h0/u64/encode,False,0.11576218590619795,0.10993833244997324,"[0.11576218590619795, 0.11586971065030424, 0.11571687054828615]","[0.10992839573193339, 0.10993833244997324, 0.11004213430702704]",1.0529738201993815,separated slower
zen,avx512,bulk/series/avx512/local/k41/h8/u64/decode,bulk/calico/striped/k41/h0/u64/decode,False,0.07494800936677357,0.1801558108754479,"[0.07512851546489172, 0.0749214060406165, 0.07494800936677357]","[0.1800360616996742, 0.18039046062900588, 0.1801558108754479]",0.4160177182327438,separated faster
zen,avx512,bulk/series/avx512/local/k41/h16/u64/encode,bulk/calico/local/k41/h0/u64/encode,False,0.16235575378062195,0.10993833244997324,"[0.16258099958016495, 0.16228535818647724, 0.16235575378062195]","[0.10992839573193339, 0.10993833244997324, 0.11004213430702704]",1.4767893069007658,separated slower
zen,avx512,bulk/series/avx512/local/k41/h16/u64/decode,bulk/calico/striped/k41/h0/u64/decode,False,0.11005267690670899,0.1801558108754479,"[0.11023793507574008, 0.11005267690670899, 0.11004239484352123]","[0.1800360616996742, 0.18039046062900588, 0.1801558108754479]",0.6108749774537927,separated faster
zen,avx512,bulk/series/avx512/local/k42/h0/u64/encode,bulk/calico/local/k42/h0/u64/encode,False,0.07007255001699639,0.10881159220200937,"[0.07009878888645471, 0.07007255001699639, 0.07000336122061576]","[0.10869207292843805, 0.10881159220200937, 0.10883715681405928]",0.6439805594141687,separated faster
zen,avx512,bulk/series/avx512/local/k42/h0/u64/decode,bulk/calico/striped/k42/h0/u64/decode,False,0.08070119458217836,0.17839821174435969,"[0.08073634305303594, 0.08062953128933116, 0.08070119458217836]","[0.17839821174435969, 0.17848257680971755, 0.178359410019294]",0.4523654906239824,separated faster
zen,avx512,bulk/series/avx512/local/k42/h8/u64/encode,bulk/calico/local/k42/h0/u64/encode,False,0.10351116279694399,0.10881159220200937,"[0.10351116279694399, 0.10356526824053565, 0.10350219898947775]","[0.10869207292843805, 0.10881159220200937, 0.10883715681405928]",0.9512880080347956,separated faster
zen,avx512,bulk/series/avx512/local/k42/h8/u64/decode,bulk/calico/striped/k42/h0/u64/decode,False,0.07883808061531865,0.17839821174435969,"[0.07881243266841624, 0.07883808061531865, 0.07904100965306664]","[0.17839821174435969, 0.17848257680971755, 0.178359410019294]",0.4419219219993736,separated faster
zen,avx512,bulk/series/avx512/local/k42/h16/u64/encode,bulk/calico/local/k42/h0/u64/encode,False,0.15635947549036602,0.10881159220200937,"[0.15635947549036602, 0.15609324084273662, 0.15639087872915622]","[0.10869207292843805, 0.10881159220200937, 0.10883715681405928]",1.436974428239996,separated slower
zen,avx512,bulk/series/avx512/local/k42/h16/u64/decode,bulk/calico/striped/k42/h0/u64/decode,False,0.11441549198215213,0.17839821174435969,"[0.11419670251733094, 0.11441549198215213, 0.11441753542121404]","[0.17839821174435969, 0.17848257680971755, 0.178359410019294]",0.6413488726339183,separated faster
zen,avx512,bulk/series/avx512/local/k43/h0/u64/encode,bulk/calico/striped/k43/h0/u64/encode,False,0.07563860815576504,0.10556222366708805,"[0.07563149502598646, 0.07565261651959991, 0.07563860815576504]","[0.10546377492232287, 0.10556222366708805, 0.10568463821476819]",0.7165310233924853,separated faster
zen,avx512,bulk/series/avx512/local/k43/h0/u64/decode,bulk/calico/striped/k43/h0/u64/decode,False,0.09217494967211028,0.18052713081588695,"[0.09217494967211028, 0.09213354308453751, 0.09230119361032472]","[0.18058701200535376, 0.18041682449781063, 0.18052713081588695]",0.5105877950617637,separated faster
zen,avx512,bulk/series/avx512/local/k43/h8/u64/encode,bulk/calico/striped/k43/h0/u64/encode,False,0.10507939366608271,0.10556222366708805,"[0.10507939366608271, 0.10496517115995278, 0.10512420251275927]","[0.10546377492232287, 0.10556222366708805, 0.10568463821476819]",0.9954261099829799,separated faster
zen,avx512,bulk/series/avx512/local/k43/h8/u64/decode,bulk/calico/striped/k43/h0/u64/decode,False,0.07865759897413103,0.18052713081588695,"[0.07865759897413103, 0.07876058179279469, 0.07861678871703807]","[0.18058701200535376, 0.18041682449781063, 0.18052713081588695]",0.43571068026528964,separated faster
zen,avx512,bulk/series/avx512/local/k43/h16/u64/encode,bulk/calico/striped/k43/h0/u64/encode,False,0.1610549630771437,0.10556222366708805,"[0.1610549630771437, 0.16100940331958863, 0.1611709434542501]","[0.10546377492232287, 0.10556222366708805, 0.10568463821476819]",1.5256874806376124,separated slower
zen,avx512,bulk/series/avx512/local/k43/h16/u64/decode,bulk/calico/striped/k43/h0/u64/decode,False,0.11479221260764794,0.18052713081588695,"[0.11479221260764794, 0.11461494966384272, 0.11504953552349158]","[0.18058701200535376, 0.18041682449781063, 0.18052713081588695]",0.6358723594002075,separated faster
zen,avx512,bulk/series/avx512/local/k44/h0/u64/encode,bulk/calico/striped/k44/h0/u64/encode,False,0.06776350569945337,0.10379742998291035,"[0.06781542911932127, 0.06776350569945337, 0.06770454854523236]","[0.10381810728992096, 0.10379742998291035, 0.10375048804382994]",0.6528437718603461,separated faster
zen,avx512,bulk/series/avx512/local/k44/h0/u64/decode,bulk/calico/striped/k44/h0/u64/decode,False,0.0682490818468165,0.18073311298201208,"[0.06817881899914731, 0.06834467022208311, 0.0682490818468165]","[0.18073311298201208, 0.18060256723651125, 0.18105652104881303]",0.3776235617299922,separated faster
zen,avx512,bulk/series/avx512/local/k44/h8/u64/encode,bulk/calico/striped/k44/h0/u64/encode,False,0.10241294348956154,0.10379742998291035,"[0.10237694152251788, 0.10249769314407907, 0.10241294348956154]","[0.10381810728992096, 0.10379742998291035, 0.10375048804382994]",0.9866616495844188,separated faster
zen,avx512,bulk/series/avx512/local/k44/h8/u64/decode,bulk/calico/striped/k44/h0/u64/decode,False,0.07755706809733866,0.18073311298201208,"[0.07759820997864134, 0.07753564868952521, 0.07755706809733866]","[0.18073311298201208, 0.18060256723651125, 0.18105652104881303]",0.4291248394811731,separated faster
zen,avx512,bulk/series/avx512/local/k44/h16/u64/encode,bulk/calico/striped/k44/h0/u64/encode,False,0.15577342702015884,0.10379742998291035,"[0.15558987622871062, 0.1559479526091177, 0.15577342702015884]","[0.10381810728992096, 0.10379742998291035, 0.10375048804382994]",1.5007445468139822,separated slower
zen,avx512,bulk/series/avx512/local/k44/h16/u64/decode,bulk/calico/striped/k44/h0/u64/decode,False,0.10891233646482641,0.18073311298201208,"[0.10891233646482641, 0.10914980680714322, 0.10890868566225863]","[0.18073311298201208, 0.18060256723651125, 0.18105652104881303]",0.6026141788177255,separated faster
zen,avx512,bulk/series/avx512/local/k45/h0/u64/encode,bulk/calico/local/k45/h0/u64/encode,False,0.07827823083267747,0.10840760379615677,"[0.07827823083267747, 0.07826936451364842, 0.07829781654797337]","[0.10840760379615677, 0.10841855951831895, 0.10831429064300341]",0.7220732503216953,separated faster
zen,avx512,bulk/series/avx512/local/k45/h0/u64/decode,bulk/calico/striped/k45/h0/u64/decode,False,0.09592647152975557,0.18847163249590834,"[0.09593853732418775, 0.09591401887913893, 0.09592647152975557]","[0.18847163249590834, 0.18834149204928127, 0.18852878286265176]",0.508970343491019,separated faster
zen,avx512,bulk/series/avx512/local/k45/h8/u64/encode,bulk/calico/local/k45/h0/u64/encode,False,0.10778649937522028,0.10840760379615677,"[0.10778649937522028, 0.10785162801625445, 0.1077761790180331]","[0.10840760379615677, 0.10841855951831895, 0.10831429064300341]",0.9942706563083492,separated faster
zen,avx512,bulk/series/avx512/local/k45/h8/u64/decode,bulk/calico/striped/k45/h0/u64/decode,False,0.08187693477297896,0.18847163249590834,"[0.08187693477297896, 0.08179514912781613, 0.08200436231759356]","[0.18847163249590834, 0.18834149204928127, 0.18852878286265176]",0.4344257737288739,separated faster
zen,avx512,bulk/series/avx512/local/k45/h16/u64/encode,bulk/calico/local/k45/h0/u64/encode,False,0.1621109253685629,0.10840760379615677,"[0.16228274245718172, 0.1621109253685629, 0.16189865600167294]","[0.10840760379615677, 0.10841855951831895, 0.10831429064300341]",1.4953833466643784,separated slower
zen,avx512,bulk/series/avx512/local/k45/h16/u64/decode,bulk/calico/striped/k45/h0/u64/decode,False,0.11739662397310884,0.18847163249590834,"[0.11739662397310884, 0.11742729909554638, 0.11718721837227654]","[0.18847163249590834, 0.18834149204928127, 0.18852878286265176]",0.6228874999300358,separated faster
zen,avx512,bulk/series/avx512/local/k46/h0/u64/encode,bulk/calico/local/k46/h0/u64/encode,False,0.07824637580584855,0.10800668788446151,"[0.07845268734476092, 0.07824637580584855, 0.07814744136398533]","[0.10785447212816826, 0.10803365863782721, 0.10800668788446151]",0.7244586176881139,separated faster
zen,avx512,bulk/series/avx512/local/k46/h0/u64/decode,bulk/calico/striped/k46/h0/u64/decode,False,0.0953631048384245,0.18503056816576013,"[0.09547872034813959, 0.0953631048384245, 0.095349304836958]","[0.18512087380360262, 0.18503056816576013, 0.1849237137528046]",0.5153910825858418,separated faster
zen,avx512,bulk/series/avx512/local/k46/h8/u64/encode,bulk/calico/local/k46/h0/u64/encode,False,0.107013380532915,0.10800668788446151,"[0.10708888137545815, 0.10701241479490949, 0.107013380532915]","[0.10785447212816826, 0.10803365863782721, 0.10800668788446151]",0.9908032792135142,separated faster
zen,avx512,bulk/series/avx512/local/k46/h8/u64/decode,bulk/calico/striped/k46/h0/u64/decode,False,0.07989715030290193,0.18503056816576013,"[0.07989715030290193, 0.0797841609312988, 0.08003302893649321]","[0.18512087380360262, 0.18503056816576013, 0.1849237137528046]",0.4318051395233562,separated faster
zen,avx512,bulk/series/avx512/local/k46/h16/u64/encode,bulk/calico/local/k46/h0/u64/encode,False,0.16061681935716823,0.10800668788446151,"[0.1608288977441223, 0.16061681935716823, 0.16060244596897277]","[0.10785447212816826, 0.10803365863782721, 0.10800668788446151]",1.487100683329773,separated slower
zen,avx512,bulk/series/avx512/local/k46/h16/u64/decode,bulk/calico/striped/k46/h0/u64/decode,False,0.11536094471232317,0.18503056816576013,"[0.11555154688602252, 0.11528006841462579, 0.11536094471232317]","[0.18512087380360262, 0.18503056816576013, 0.1849237137528046]",0.6234696561542024,separated faster
zen,avx512,bulk/series/avx512/local/k47/h0/u64/encode,bulk/calico/striped/k47/h0/u64/encode,False,0.07551793371540788,0.11051050857676996,"[0.07557956590482728, 0.07537857195467906, 0.07551793371540788]","[0.11051050857676996, 0.11059086834361163, 0.110509006944474]",0.6833552273714018,separated faster
zen,avx512,bulk/series/avx512/local/k47/h0/u64/decode,bulk/calico/striped/k47/h0/u64/decode,False,0.09359936625038412,0.18357687076509457,"[0.09359936625038412, 0.093593080467203, 0.09385590018516483]","[0.1835936584310415, 0.1833782486968269, 0.18357687076509457]",0.509864700603564,separated faster
zen,avx512,bulk/series/avx512/local/k47/h8/u64/encode,bulk/calico/striped/k47/h0/u64/encode,False,0.10906903735523565,0.11051050857676996,"[0.10902244880479887, 0.10908244000358983, 0.10906903735523565]","[0.11051050857676996, 0.11059086834361163, 0.110509006944474]",0.986956252033417,separated faster
zen,avx512,bulk/series/avx512/local/k47/h8/u64/decode,bulk/calico/striped/k47/h0/u64/decode,False,0.08109676832264433,0.18357687076509457,"[0.08112738344423813, 0.08092988403944977, 0.08109676832264433]","[0.1835936584310415, 0.1833782486968269, 0.18357687076509457]",0.4417591823232239,separated faster
zen,avx512,bulk/series/avx512/local/k47/h16/u64/encode,bulk/calico/striped/k47/h0/u64/encode,False,0.16202294821617055,0.11051050857676996,"[0.16205927430494055, 0.16174668869559317, 0.16202294821617055]","[0.11051050857676996, 0.11059086834361163, 0.110509006944474]",1.4661315951108458,separated slower
zen,avx512,bulk/series/avx512/local/k47/h16/u64/decode,bulk/calico/striped/k47/h0/u64/decode,False,0.11921925016399858,0.18357687076509457,"[0.1192365266471362, 0.11921925016399858, 0.11919172525648646]","[0.1835936584310415, 0.1833782486968269, 0.18357687076509457]",0.649424133155379,separated faster
zen,avx512,bulk/series/avx512/local/k48/h0/u64/encode,bulk/calico/local/k48/h0/u64/encode,False,0.06983596309024868,0.07594388494379184,"[0.06993051851673455, 0.06983596309024868, 0.06963041644936234]","[0.07586491294747848, 0.07616073069175636, 0.07594388494379184]",0.9195732235970836,separated faster
zen,avx512,bulk/series/avx512/local/k48/h0/u64/decode,bulk/calico/local/k48/h0/u64/decode,False,0.06915420950650701,0.12068324248593926,"[0.06915420950650701, 0.06903320068926415, 0.0692523114199454]","[0.1207146444124255, 0.12064717488357904, 0.12068324248593926]",0.5730224684223589,separated faster
zen,avx512,bulk/series/avx512/local/k48/h8/u64/encode,bulk/calico/local/k48/h0/u64/encode,False,0.10950033309573526,0.07594388494379184,"[0.10950033309573526, 0.10958401097763663, 0.10945610830971618]","[0.07586491294747848, 0.07616073069175636, 0.07594388494379184]",1.4418584613728869,separated slower
zen,avx512,bulk/series/avx512/local/k48/h8/u64/decode,bulk/calico/local/k48/h0/u64/decode,False,0.07119940561832386,0.12068324248593926,"[0.07105777782058623, 0.07119940561832386, 0.0712657566383114]","[0.1207146444124255, 0.12064717488357904, 0.12068324248593926]",0.5899692795096988,separated faster
zen,avx512,bulk/series/avx512/local/k48/h16/u64/encode,bulk/calico/local/k48/h0/u64/encode,False,0.14684587923315123,0.07594388494379184,"[0.1469421482810585, 0.14684587923315123, 0.1467346270027376]","[0.07586491294747848, 0.07616073069175636, 0.07594388494379184]",1.9336103142713321,separated slower
zen,avx512,bulk/series/avx512/local/k48/h16/u64/decode,bulk/calico/local/k48/h0/u64/decode,False,0.0822010663608242,0.12068324248593926,"[0.0823752987221487, 0.08212568703257407, 0.0822010663608242]","[0.1207146444124255, 0.12064717488357904, 0.12068324248593926]",0.6811307408350533,separated faster
zen,avx512,bulk/series/avx512/local/k49/h0/u64/encode,bulk/calico/local/k49/h0/u64/encode,False,0.0726443599154588,0.08793149709262213,"[0.07276221810448237, 0.07260251533905197, 0.0726443599154588]","[0.08799575574518577, 0.08793149709262213, 0.08792588892020962]",0.8261471977321083,separated faster
zen,avx512,bulk/series/avx512/local/k49/h0/u64/decode,bulk/calico/striped/k49/h0/u64/decode,False,0.0690468540764382,0.153666509456455,"[0.0690468540764382, 0.0690262776375414, 0.06909585656416879]","[0.1537472043963333, 0.153666509456455, 0.15352566667978737]",0.44932922808404285,separated faster
zen,avx512,bulk/series/avx512/local/k49/h8/u64/encode,bulk/calico/local/k49/h0/u64/encode,False,0.11768499901557927,0.08793149709262213,"[0.11768499901557927, 0.11773331320744039, 0.11750607135284209]","[0.08799575574518577, 0.08793149709262213, 0.08792588892020962]",1.3383713789339498,separated slower
zen,avx512,bulk/series/avx512/local/k49/h8/u64/decode,bulk/calico/striped/k49/h0/u64/decode,False,0.08345587432682813,0.153666509456455,"[0.08345587432682813, 0.08343687719384224, 0.08348104121444012]","[0.1537472043963333, 0.153666509456455, 0.15352566667978737]",0.5430973516742587,separated faster
zen,avx512,bulk/series/avx512/local/k49/h16/u64/encode,bulk/calico/local/k49/h0/u64/encode,False,0.1591633522504794,0.08793149709262213,"[0.1591633522504794, 0.1593749855776595, 0.1590361695819019]","[0.08799575574518577, 0.08793149709262213, 0.08792588892020962]",1.8100835026478124,separated slower
zen,avx512,bulk/series/avx512/local/k49/h16/u64/decode,bulk/calico/striped/k49/h0/u64/decode,False,0.09804369116445939,0.153666509456455,"[0.09796391831886281, 0.09804369116445939, 0.0981477909908007]","[0.1537472043963333, 0.153666509456455, 0.15352566667978737]",0.6380290117297314,separated faster
zen,avx512,bulk/series/avx512/local/k50/h0/u64/encode,bulk/calico/striped/k50/h0/u64/encode,False,0.0697786842450777,0.08730713122931241,"[0.0697786842450777, 0.06975223622781619, 0.06991270734455152]","[0.08698953976028427, 0.08730713122931241, 0.08741608480113808]",0.7992323566537056,separated faster
zen,avx512,bulk/series/avx512/local/k50/h0/u64/decode,bulk/calico/striped/k50/h0/u64/decode,False,0.08097078388925137,0.15090691819714738,"[0.08097078388925137, 0.08101355084408227, 0.08090249226691616]","[0.15060073080341704, 0.1511258333095574, 0.15090691819714738]",0.536561112350527,separated faster
zen,avx512,bulk/series/avx512/local/k50/h8/u64/encode,bulk/calico/striped/k50/h0/u64/encode,False,0.11388693616148161,0.08730713122931241,"[0.11389606907015083, 0.11388693616148161, 0.11387299959755956]","[0.08698953976028427, 0.08730713122931241, 0.08741608480113808]",1.3044402508468327,separated slower
zen,avx512,bulk/series/avx512/local/k50/h8/u64/decode,bulk/calico/striped/k50/h0/u64/decode,False,0.08956698919521759,0.15090691819714738,"[0.08946332837552838, 0.08956698919521759, 0.08970207815164122]","[0.15060073080341704, 0.1511258333095574, 0.15090691819714738]",0.5935247387280531,separated faster
zen,avx512,bulk/series/avx512/local/k50/h16/u64/encode,bulk/calico/striped/k50/h0/u64/encode,False,0.14608424232338466,0.08730713122931241,"[0.1457528808218415, 0.14608424232338466, 0.14612500191805342]","[0.08698953976028427, 0.08730713122931241, 0.08741608480113808]",1.6732223389598497,separated slower
zen,avx512,bulk/series/avx512/local/k50/h16/u64/decode,bulk/calico/striped/k50/h0/u64/decode,False,0.0998988276806624,0.15090691819714738,"[0.0998988276806624, 0.09984354702021785, 0.09997019814402781]","[0.15060073080341704, 0.1511258333095574, 0.15090691819714738]",0.6619897144155635,separated faster
zen,avx512,bulk/series/avx512/local/k51/h0/u64/encode,bulk/calico/local/k51/h0/u64/encode,False,0.07584322901847906,0.08851893186275034,"[0.07571014246813312, 0.0758454329880541, 0.07584322901847906]","[0.08851893186275034, 0.08842695998151871, 0.08870706814763483]",0.8568023520219934,separated faster
zen,avx512,bulk/series/avx512/local/k51/h0/u64/decode,bulk/calico/striped/k51/h0/u64/decode,False,0.09229377535781771,0.1530340820574283,"[0.09229377535781771, 0.09229116104161277, 0.09243119735655443]","[0.1530340820574283, 0.15298414072291247, 0.15330509426258584]",0.6030929458130975,separated faster
zen,avx512,bulk/series/avx512/local/k51/h8/u64/encode,bulk/calico/local/k51/h0/u64/encode,False,0.11773009748093488,0.08851893186275034,"[0.1179620676058908, 0.11773009748093488, 0.11766020773074247]","[0.08851893186275034, 0.08842695998151871, 0.08870706814763483]",1.3299990748134738,separated slower
zen,avx512,bulk/series/avx512/local/k51/h8/u64/decode,bulk/calico/striped/k51/h0/u64/decode,False,0.099492878858241,0.1530340820574283,"[0.09944024286164811, 0.099492878858241, 0.09954997324397638]","[0.1530340820574283, 0.15298414072291247, 0.15330509426258584]",0.65013543075264,separated faster
zen,avx512,bulk/series/avx512/local/k51/h16/u64/encode,bulk/calico/local/k51/h0/u64/encode,False,0.1499035377140393,0.08851893186275034,"[0.15028046215536323, 0.1499035377140393, 0.14989278131332337]","[0.08851893186275034, 0.08842695998151871, 0.08870706814763483]",1.6934630203905592,separated slower
zen,avx512,bulk/series/avx512/local/k51/h16/u64/decode,bulk/calico/striped/k51/h0/u64/decode,False,0.1031669991094049,0.1530340820574283,"[0.10339699844631682, 0.1031669991094049, 0.10301993020491976]","[0.1530340820574283, 0.15298414072291247, 0.15330509426258584]",0.6741439405026781,separated faster
zen,avx512,bulk/series/avx512/local/k52/h0/u64/encode,bulk/calico/striped/k52/h0/u64/encode,False,0.06661260485034519,0.08579836902160985,"[0.06661260485034519, 0.06671471033306077, 0.06654958379627922]","[0.08585340798203563, 0.08579836902160985, 0.08577006894130453]",0.7763854442683825,separated faster
zen,avx512,bulk/series/avx512/local/k52/h0/u64/decode,bulk/calico/striped/k52/h0/u64/decode,False,0.07181539932513879,0.15316285853092468,"[0.07181539932513879, 0.07172389490845585, 0.07183859355680391]","[0.15324165157072156, 0.15316285853092468, 0.15310594082559742]",0.4688825999590413,separated faster
zen,avx512,bulk/series/avx512/local/k52/h8/u64/encode,bulk/calico/striped/k52/h0/u64/encode,False,0.11260722260709918,0.08579836902160985,"[0.11260722260709918, 0.11280341640202238, 0.1125956138076378]","[0.08585340798203563, 0.08579836902160985, 0.08577006894130453]",1.3124634406364653,separated slower
zen,avx512,bulk/series/avx512/local/k52/h8/u64/decode,bulk/calico/striped/k52/h0/u64/decode,False,0.08391799982940651,0.15316285853092468,"[0.08391799982940651, 0.0839644171081239, 0.08388554228908765]","[0.15324165157072156, 0.15316285853092468, 0.15310594082559742]",0.5479004546814649,separated faster
zen,avx512,bulk/series/avx512/local/k52/h16/u64/encode,bulk/calico/striped/k52/h0/u64/encode,False,0.1452467544560771,0.08579836902160985,"[0.1452467544560771, 0.14525073482177403, 0.14500146571518585]","[0.08585340798203563, 0.08579836902160985, 0.08577006894130453]",1.692884796207421,separated slower
zen,avx512,bulk/series/avx512/local/k52/h16/u64/decode,bulk/calico/striped/k52/h0/u64/decode,False,0.10195047488507282,0.15316285853092468,"[0.10195047488507282, 0.10206262182759501, 0.10187912563690973]","[0.15324165157072156, 0.15316285853092468, 0.15310594082559742]",0.6656344486054907,separated faster
zen,avx512,bulk/series/avx512/local/k53/h0/u64/encode,bulk/calico/striped/k53/h0/u64/encode,False,0.07608329950162528,0.08794754159081285,"[0.07613517574923993, 0.0760645963522377, 0.07608329950162528]","[0.08789375281302993, 0.08804845427415803, 0.08794754159081285]",0.8650986500067567,separated faster
zen,avx512,bulk/series/avx512/local/k53/h0/u64/decode,bulk/calico/striped/k53/h0/u64/decode,False,0.09240077954374457,0.16015528944690874,"[0.09240077954374457, 0.09218787148583008, 0.09246461075841479]","[0.160129064817493, 0.1602450973666617, 0.16015528944690874]",0.5769449130456307,separated faster
zen,avx512,bulk/series/avx512/local/k53/h8/u64/encode,bulk/calico/striped/k53/h0/u64/encode,False,0.11651900031320954,0.08794754159081285,"[0.11661394111775836, 0.1162763427051765, 0.11651900031320954]","[0.08789375281302993, 0.08804845427415803, 0.08794754159081285]",1.3248693278469232,separated slower
zen,avx512,bulk/series/avx512/local/k53/h8/u64/decode,bulk/calico/striped/k53/h0/u64/decode,False,0.10033591431364486,0.16015528944690874,"[0.10043386946646962, 0.1003272743014051, 0.10033591431364486]","[0.160129064817493, 0.1602450973666617, 0.16015528944690874]",0.6264914175495033,separated faster
zen,avx512,bulk/series/avx512/local/k53/h16/u64/encode,bulk/calico/striped/k53/h0/u64/encode,False,0.1503783012665346,0.08794754159081285,"[0.1503203452483408, 0.15053899456154535, 0.1503783012665346]","[0.08789375281302993, 0.08804845427415803, 0.08794754159081285]",1.7098636135412268,separated slower
zen,avx512,bulk/series/avx512/local/k53/h16/u64/decode,bulk/calico/striped/k53/h0/u64/decode,False,0.10337379406072335,0.16015528944690874,"[0.10349802584557713, 0.10337379406072335, 0.10322898525716823]","[0.160129064817493, 0.1602450973666617, 0.16015528944690874]",0.6454597560762526,separated faster
zen,avx512,bulk/series/avx512/local/k54/h0/u64/encode,bulk/calico/striped/k54/h0/u64/encode,False,0.07633233148219659,0.08905797015371392,"[0.07623740974403827, 0.07637029362589112, 0.07633233148219659]","[0.08879794562479922, 0.08905797015371392, 0.08915516930985543]",0.8571083682959213,separated faster
zen,avx512,bulk/series/avx512/local/k54/h0/u64/decode,bulk/calico/striped/k54/h0/u64/decode,False,0.09628563660782538,0.15673010047336397,"[0.09628563660782538, 0.09621586153304132, 0.0963079644483732]","[0.15673010047336397, 0.1565976606349831, 0.15691426116541063]",0.6143404254640222,separated faster
zen,avx512,bulk/series/avx512/local/k54/h8/u64/encode,bulk/calico/striped/k54/h0/u64/encode,False,0.12085141959340778,0.08905797015371392,"[0.12085141959340778, 0.12089257112593438, 0.12068933453133424]","[0.08879794562479922, 0.08905797015371392, 0.08915516930985543]",1.3569972388189224,separated slower
zen,avx512,bulk/series/avx512/local/k54/h8/u64/decode,bulk/calico/striped/k54/h0/u64/decode,False,0.09972893265101221,0.15673010047336397,"[0.09972893265101221, 0.0997223404700444, 0.10001919246726798]","[0.15673010047336397, 0.1565976606349831, 0.15691426116541063]",0.6363100154329384,separated faster
zen,avx512,bulk/series/avx512/local/k54/h16/u64/encode,bulk/calico/striped/k54/h0/u64/encode,False,0.15069668057045912,0.08905797015371392,"[0.15069668057045912, 0.15081271957832307, 0.15060912809995025]","[0.08879794562479922, 0.08905797015371392, 0.08915516930985543]",1.6921189682445814,separated slower
zen,avx512,bulk/series/avx512/local/k54/h16/u64/decode,bulk/calico/striped/k54/h0/u64/decode,False,0.10321734589510868,0.15673010047336397,"[0.10327066331273356, 0.10321734589510868, 0.10319391612393598]","[0.15673010047336397, 0.1565976606349831, 0.15691426116541063]",0.6585674709795155,separated faster
zen,avx512,bulk/series/avx512/local/k55/h0/u64/encode,bulk/calico/striped/k55/h0/u64/encode,False,0.07642115801072456,0.09083312209490771,"[0.07642822901825459, 0.0763150183693729, 0.07642115801072456]","[0.0907768081339922, 0.09085746808091472, 0.09083312209490771]",0.8413358062367966,separated faster
zen,avx512,bulk/series/avx512/local/k55/h0/u64/decode,bulk/calico/striped/k55/h0/u64/decode,False,0.096109796982352,0.15659878455606135,"[0.09607026133736078, 0.09631336432333326, 0.096109796982352]","[0.15659878455606135, 0.15661899990323272, 0.15637563006063168]",0.6137327135380499,separated faster
zen,avx512,bulk/series/avx512/local/k55/h8/u64/encode,bulk/calico/striped/k55/h0/u64/encode,False,0.12059627945543205,0.09083312209490771,"[0.12059627945543205, 0.1205155523372603, 0.12074447625014294]","[0.0907768081339922, 0.09085746808091472, 0.09083312209490771]",1.3276685494683984,separated slower
zen,avx512,bulk/series/avx512/local/k55/h8/u64/decode,bulk/calico/striped/k55/h0/u64/decode,False,0.10125260826552217,0.15659878455606135,"[0.10128089193931937, 0.10117927549303635, 0.10125260826552217]","[0.15659878455606135, 0.15661899990323272, 0.15637563006063168]",0.6465733980794365,separated faster
zen,avx512,bulk/series/avx512/local/k55/h16/u64/encode,bulk/calico/striped/k55/h0/u64/encode,False,0.14929882897826624,0.09083312209490771,"[0.14929882897826624, 0.1491653675697477, 0.14951929148243986]","[0.0907768081339922, 0.09085746808091472, 0.09083312209490771]",1.6436606552207924,separated slower
zen,avx512,bulk/series/avx512/local/k55/h16/u64/decode,bulk/calico/striped/k55/h0/u64/decode,False,0.10329290748186785,0.15659878455606135,"[0.10355191417602687, 0.10329290748186785, 0.1030985865461687]","[0.15659878455606135, 0.15661899990323272, 0.15637563006063168]",0.6596022298301406,separated faster
zen,avx512,bulk/series/avx512/local/k56/h0/u64/encode,bulk/calico/striped/k56/h0/u64/encode,False,0.07392194003276571,0.08613166785980468,"[0.07392194003276571, 0.07375397081827148, 0.07392720045534323]","[0.08613166785980468, 0.08603769606158723, 0.08622027582544775]",0.8582434529549274,separated faster
zen,avx512,bulk/series/avx512/local/k56/h0/u64/decode,bulk/calico/local/k56/h0/u64/decode,False,0.0738085577308061,0.15503198180314628,"[0.07373283316785147, 0.07415528460132723, 0.0738085577308061]","[0.15503198180314628, 0.15510843780171377, 0.1548234487022865]",0.47608601059183653,separated faster
zen,avx512,bulk/series/avx512/local/k56/h8/u64/encode,bulk/calico/striped/k56/h0/u64/encode,False,0.1126608323318409,0.08613166785980468,"[0.1126608323318409, 0.11262517975189885, 0.11268452202094018]","[0.08613166785980468, 0.08603769606158723, 0.08622027582544775]",1.3080070911342083,separated slower
